decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T03:00:00+00:00,KXBTCD-25MAY1200-T106249.99,0.5722,,,,,0.4278,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:01:00+00:00,KXBTCD-25MAY1200-T106249.99,0.569,0.0,16.0,0.16,0.409,0.431,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:02:00+00:00,KXBTCD-25MAY1200-T106249.99,0.2313,0.0,16.0,0.16,0.0713,0.7687,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:03:00+00:00,KXBTCD-25MAY1200-T106249.99,0.2317,0.0,16.0,0.16,0.0717,0.7683,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:04:00+00:00,KXBTCD-25MAY1200-T106249.99,0.2326,0.0,16.0,0.16,0.0726,0.7674,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:05:00+00:00,KXBTCD-25MAY1200-T106249.99,0.2308,0.0,16.0,0.16,0.0708,0.7692,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:06:00+00:00,KXBTCD-25MAY1200-T106249.99,0.227,0.0,16.0,0.16,0.067,0.773,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:07:00+00:00,KXBTCD-25MAY1200-T106249.99,0.2286,0.0,16.0,0.16,0.0686,0.7714,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:08:00+00:00,KXBTCD-25MAY1200-T106249.99,0.2289,0.0,16.0,0.16,0.0689,0.7711,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:09:00+00:00,KXBTCD-25MAY1200-T106249.99,0.2317,0.0,16.0,0.16,0.0717,0.7683,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:10:00+00:00,KXBTCD-25MAY1200-T106249.99,0.2338,0.0,16.0,0.16,0.0738,0.7662,,,NO_TRADE_THRESHOLD_NOT_MET
