decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T02:00:00+00:00,KXBTCD-25MAY1123-T106499.99,0.5334,,,,,0.4666,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:01:00+00:00,KXBTCD-25MAY1123-T106499.99,0.5385,0.0,16.0,0.16,0.3785,0.4615,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:02:00+00:00,KXBTCD-25MAY1123-T106499.99,0.236,0.0,16.0,0.16,0.076,0.764,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:03:00+00:00,KXBTCD-25MAY1123-T106499.99,0.2239,0.0,16.0,0.16,0.0639,0.7761,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:04:00+00:00,KXBTCD-25MAY1123-T106499.99,0.2265,0.0,16.0,0.16,0.0665,0.7735,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:05:00+00:00,KXBTCD-25MAY1123-T106499.99,0.2341,0.0,16.0,0.16,0.0741,0.7659,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:06:00+00:00,KXBTCD-25MAY1123-T106499.99,0.2322,0.0,16.0,0.16,0.0722,0.7678,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:07:00+00:00,KXBTCD-25MAY1123-T106499.99,0.2353,0.0,16.0,0.16,0.0753,0.7647,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:08:00+00:00,KXBTCD-25MAY1123-T106499.99,0.2359,0.0,16.0,0.16,0.0759,0.7641,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:09:00+00:00,KXBTCD-25MAY1123-T106499.99,0.2241,0.0,16.0,0.16,0.0641,0.7759,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:10:00+00:00,KXBTCD-25MAY1123-T106499.99,0.2321,0.0,16.0,0.16,0.0721,0.7679,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:11:00+00:00,KXBTCD-25MAY1123-T106499.99,0.221,0.0,16.0,0.16,0.061,0.779,,,NO_TRADE_THRESHOLD_NOT_MET
