decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T19:00:00+00:00,KXBTCD-25MAY1216-T103999.99,0.4643,,,,,0.5357,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:01:00+00:00,KXBTCD-25MAY1216-T103999.99,0.4856,0.0,6.0,0.06,0.4256,0.5144,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:02:00+00:00,KXBTCD-25MAY1216-T103999.99,0.2164,0.0,6.0,0.06,0.1564,0.7836,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:03:00+00:00,KXBTCD-25MAY1216-T103999.99,0.2199,0.0,6.0,0.06,0.1599,0.7801,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:04:00+00:00,KXBTCD-25MAY1216-T103999.99,0.2235,0.0,4.0,0.04,0.1835,0.7765,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:05:00+00:00,KXBTCD-25MAY1216-T103999.99,0.2199,0.0,4.0,0.04,0.1799,0.7801,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:06:00+00:00,KXBTCD-25MAY1216-T103999.99,0.2168,0.0,4.0,0.04,0.1768,0.7832,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:07:00+00:00,KXBTCD-25MAY1216-T103999.99,0.2066,0.0,4.0,0.04,0.1666,0.7934,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:08:00+00:00,KXBTCD-25MAY1216-T103999.99,0.2053,0.0,4.0,0.04,0.1653,0.7947,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:09:00+00:00,KXBTCD-25MAY1216-T103999.99,0.2066,0.0,4.0,0.04,0.1666,0.7934,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:10:00+00:00,KXBTCD-25MAY1216-T103999.99,0.2027,0.0,4.0,0.04,0.1627,0.7973,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:11:00+00:00,KXBTCD-25MAY1216-T103999.99,0.1968,0.0,4.0,0.04,0.1568,0.8032,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:12:00+00:00,KXBTCD-25MAY1216-T103999.99,0.1973,0.0,4.0,0.04,0.1573,0.8027,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:13:00+00:00,KXBTCD-25MAY1216-T103999.99,0.1941,0.0,4.0,0.04,0.1541,0.8059,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:14:00+00:00,KXBTCD-25MAY1216-T103999.99,0.1977,0.0,4.0,0.04,0.1577,0.8023,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:15:00+00:00,KXBTCD-25MAY1216-T103999.99,0.1843,0.0,4.0,0.04,0.1443,0.8157,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:16:00+00:00,KXBTCD-25MAY1216-T103999.99,0.1921,0.0,4.0,0.04,0.1521,0.8079,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:17:00+00:00,KXBTCD-25MAY1216-T103999.99,0.1927,0.0,4.0,0.04,0.1527,0.8073,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:18:00+00:00,KXBTCD-25MAY1216-T103999.99,0.1915,0.0,4.0,0.04,0.1515,0.8085,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:19:00+00:00,KXBTCD-25MAY1216-T103999.99,0.1841,0.0,4.0,0.04,0.1441,0.8159,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:20:00+00:00,KXBTCD-25MAY1216-T103999.99,0.1896,0.0,4.0,0.04,0.1496,0.8104,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:21:00+00:00,KXBTCD-25MAY1216-T103999.99,0.1842,0.0,4.0,0.04,0.1442,0.8158,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:22:00+00:00,KXBTCD-25MAY1216-T103999.99,0.1875,0.0,4.0,0.04,0.1475,0.8125,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:23:00+00:00,KXBTCD-25MAY1216-T103999.99,0.193,0.0,4.0,0.04,0.153,0.807,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:24:00+00:00,KXBTCD-25MAY1216-T103999.99,0.1937,0.0,6.0,0.06,0.1337,0.8063,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:25:00+00:00,KXBTCD-25MAY1216-T103999.99,0.1917,0.0,6.0,0.06,0.1317,0.8083,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:26:00+00:00,KXBTCD-25MAY1216-T103999.99,0.1906,0.0,6.0,0.06,0.1306,0.8094,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:27:00+00:00,KXBTCD-25MAY1216-T103999.99,0.184,0.0,6.0,0.06,0.124,0.816,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:28:00+00:00,KXBTCD-25MAY1216-T103999.99,0.1836,0.0,16.0,0.16,0.0236,0.8164,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:29:00+00:00,KXBTCD-25MAY1216-T103999.99,0.2036,0.0,6.0,0.06,0.1436,0.7964,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:30:00+00:00,KXBTCD-25MAY1216-T103999.99,0.2018,0.0,6.0,0.06,0.1418,0.7982,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:31:00+00:00,KXBTCD-25MAY1216-T103999.99,0.2022,0.0,6.0,0.06,0.1422,0.7978,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:32:00+00:00,KXBTCD-25MAY1216-T103999.99,0.2109,0.0,6.0,0.06,0.1509,0.7891,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:33:00+00:00,KXBTCD-25MAY1216-T103999.99,0.2099,0.0,16.0,0.16,0.0499,0.7901,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:34:00+00:00,KXBTCD-25MAY1216-T103999.99,0.2199,0.0,6.0,0.06,0.1599,0.7801,,,NO_TRADE_THRESHOLD_NOT_MET
