decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T17:00:00+00:00,KXBTCD-25MAY1214-T105249.99,0.5488,,,,,0.4512,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:01:00+00:00,KXBTCD-25MAY1214-T105249.99,0.5491,0.0,16.0,0.16,0.3891,0.4509,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:02:00+00:00,KXBTCD-25MAY1214-T105249.99,0.2296,0.0,16.0,0.16,0.0696,0.7704,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:03:00+00:00,KXBTCD-25MAY1214-T105249.99,0.229,0.0,6.0,0.06,0.169,0.771,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:04:00+00:00,KXBTCD-25MAY1214-T105249.99,0.2163,0.0,6.0,0.06,0.1563,0.7837,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:05:00+00:00,KXBTCD-25MAY1214-T105249.99,0.2159,0.0,7.0,0.07,0.1459,0.7841,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:06:00+00:00,KXBTCD-25MAY1214-T105249.99,0.2153,0.0,7.0,0.07,0.1453,0.7847,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:07:00+00:00,KXBTCD-25MAY1214-T105249.99,0.2179,0.0,7.0,0.07,0.1479,0.7821,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:08:00+00:00,KXBTCD-25MAY1214-T105249.99,0.2167,0.0,7.0,0.07,0.1467,0.7833,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:09:00+00:00,KXBTCD-25MAY1214-T105249.99,0.2225,0.0,7.0,0.07,0.1525,0.7775,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:10:00+00:00,KXBTCD-25MAY1214-T105249.99,0.2243,0.0,16.0,0.16,0.0643,0.7757,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:11:00+00:00,KXBTCD-25MAY1214-T105249.99,0.2425,0.0,6.0,0.06,0.1825,0.7575,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:12:00+00:00,KXBTCD-25MAY1214-T105249.99,0.238,0.0,16.0,0.16,0.078,0.762,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:13:00+00:00,KXBTCD-25MAY1214-T105249.99,0.2435,0.0,6.0,0.06,0.1835,0.7565,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:14:00+00:00,KXBTCD-25MAY1214-T105249.99,0.2332,0.0,16.0,0.16,0.0732,0.7668,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:15:00+00:00,KXBTCD-25MAY1214-T105249.99,0.2369,0.0,16.0,0.16,0.0769,0.7631,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:16:00+00:00,KXBTCD-25MAY1214-T105249.99,0.2427,0.0,6.0,0.06,0.1827,0.7573,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:17:00+00:00,KXBTCD-25MAY1214-T105249.99,0.2298,0.0,16.0,0.16,0.0698,0.7702,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:18:00+00:00,KXBTCD-25MAY1214-T105249.99,0.2387,0.0,6.0,0.06,0.1787,0.7613,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:19:00+00:00,KXBTCD-25MAY1214-T105249.99,0.2317,0.0,16.0,0.16,0.0717,0.7683,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:20:00+00:00,KXBTCD-25MAY1214-T105249.99,0.2287,0.0,16.0,0.16,0.0687,0.7713,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:21:00+00:00,KXBTCD-25MAY1214-T105249.99,0.2296,0.0,16.0,0.16,0.0696,0.7704,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:22:00+00:00,KXBTCD-25MAY1214-T105249.99,0.2251,0.0,16.0,0.16,0.0651,0.7749,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:23:00+00:00,KXBTCD-25MAY1214-T105249.99,0.2216,0.0,16.0,0.16,0.0616,0.7784,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:24:00+00:00,KXBTCD-25MAY1214-T105249.99,0.218,0.0,16.0,0.16,0.058,0.782,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:25:00+00:00,KXBTCD-25MAY1214-T105249.99,0.2286,0.0,16.0,0.16,0.0686,0.7714,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:26:00+00:00,KXBTCD-25MAY1214-T105249.99,0.2285,0.0,16.0,0.16,0.0685,0.7715,,,NO_TRADE_THRESHOLD_NOT_MET
