decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T12:00:00+00:00,KXBTCD-25MAY1209-T106249.99,0.5079,,,,,0.4921,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:01:00+00:00,KXBTCD-25MAY1209-T106249.99,0.5125,0.0,7.0,0.07,0.4425,0.4875,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:02:00+00:00,KXBTCD-25MAY1209-T106249.99,0.2157,0.0,7.0,0.07,0.1457,0.7843,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:03:00+00:00,KXBTCD-25MAY1209-T106249.99,0.2166,0.0,7.0,0.07,0.1466,0.7834,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:04:00+00:00,KXBTCD-25MAY1209-T106249.99,0.2145,0.0,7.0,0.07,0.1445,0.7855,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:05:00+00:00,KXBTCD-25MAY1209-T106249.99,0.2165,0.0,4.0,0.04,0.1765,0.7835,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:06:00+00:00,KXBTCD-25MAY1209-T106249.99,0.2024,0.0,4.0,0.04,0.1624,0.7976,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:07:00+00:00,KXBTCD-25MAY1209-T106249.99,0.2076,0.0,4.0,0.04,0.1676,0.7924,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:08:00+00:00,KXBTCD-25MAY1209-T106249.99,0.2054,0.0,4.0,0.04,0.1654,0.7946,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:09:00+00:00,KXBTCD-25MAY1209-T106249.99,0.2069,0.0,4.0,0.04,0.1669,0.7931,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:10:00+00:00,KXBTCD-25MAY1209-T106249.99,0.2132,0.0,4.0,0.04,0.1732,0.7868,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:11:00+00:00,KXBTCD-25MAY1209-T106249.99,0.2137,0.0,4.0,0.04,0.1737,0.7863,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:12:00+00:00,KXBTCD-25MAY1209-T106249.99,0.2127,0.0,4.0,0.04,0.1727,0.7873,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:13:00+00:00,KXBTCD-25MAY1209-T106249.99,0.2105,0.0,4.0,0.04,0.1705,0.7895,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:14:00+00:00,KXBTCD-25MAY1209-T106249.99,0.2076,0.0,4.0,0.04,0.1676,0.7924,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:15:00+00:00,KXBTCD-25MAY1209-T106249.99,0.2136,0.0,4.0,0.04,0.1736,0.7864,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:16:00+00:00,KXBTCD-25MAY1209-T106249.99,0.2066,0.0,4.0,0.04,0.1666,0.7934,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:17:00+00:00,KXBTCD-25MAY1209-T106249.99,0.2043,0.0,4.0,0.04,0.1643,0.7957,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:18:00+00:00,KXBTCD-25MAY1209-T106249.99,0.2006,0.0,4.0,0.04,0.1606,0.7994,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:19:00+00:00,KXBTCD-25MAY1209-T106249.99,0.2004,0.0,4.0,0.04,0.1604,0.7996,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:20:00+00:00,KXBTCD-25MAY1209-T106249.99,0.2026,0.0,30.0,0.3,-0.0974,0.7974,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:21:00+00:00,KXBTCD-25MAY1209-T106249.99,0.2428,0.0,16.0,0.16,0.0828,0.7572,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:22:00+00:00,KXBTCD-25MAY1209-T106249.99,0.2487,0.0,16.0,0.16,0.0887,0.7513,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:23:00+00:00,KXBTCD-25MAY1209-T106249.99,0.2519,0.0,16.0,0.16,0.0919,0.7481,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:24:00+00:00,KXBTCD-25MAY1209-T106249.99,0.263,0.0,16.0,0.16,0.103,0.737,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:25:00+00:00,KXBTCD-25MAY1209-T106249.99,0.2592,0.0,4.0,0.04,0.2192,0.7408,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:26:00+00:00,KXBTCD-25MAY1209-T106249.99,0.2472,0.0,3.0,0.03,0.2172,0.7528,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:27:00+00:00,KXBTCD-25MAY1209-T106249.99,0.2449,0.0,3.0,0.03,0.2149,0.7551,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:28:00+00:00,KXBTCD-25MAY1209-T106249.99,0.2469,0.0,3.0,0.03,0.2169,0.7531,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:29:00+00:00,KXBTCD-25MAY1209-T106249.99,0.243,0.0,3.0,0.03,0.213,0.757,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:30:00+00:00,KXBTCD-25MAY1209-T106249.99,0.2436,0.0,3.0,0.03,0.2136,0.7564,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:31:00+00:00,KXBTCD-25MAY1209-T106249.99,0.2426,0.0,3.0,0.03,0.2126,0.7574,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:32:00+00:00,KXBTCD-25MAY1209-T106249.99,0.238,0.0,3.0,0.03,0.208,0.762,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:33:00+00:00,KXBTCD-25MAY1209-T106249.99,0.2447,0.0,3.0,0.03,0.2147,0.7553,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:34:00+00:00,KXBTCD-25MAY1209-T106249.99,0.2485,0.0,3.0,0.03,0.2185,0.7515,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:35:00+00:00,KXBTCD-25MAY1209-T106249.99,0.2358,0.0,3.0,0.03,0.2058,0.7642,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:36:00+00:00,KXBTCD-25MAY1209-T106249.99,0.2246,0.0,3.0,0.03,0.1946,0.7754,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:37:00+00:00,KXBTCD-25MAY1209-T106249.99,0.2261,0.0,3.0,0.03,0.1961,0.7739,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:38:00+00:00,KXBTCD-25MAY1209-T106249.99,0.2254,0.0,16.0,0.16,0.0654,0.7746,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:39:00+00:00,KXBTCD-25MAY1209-T106249.99,0.236,0.0,3.0,0.03,0.206,0.764,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:40:00+00:00,KXBTCD-25MAY1209-T106249.99,0.228,0.0,3.0,0.03,0.198,0.772,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:41:00+00:00,KXBTCD-25MAY1209-T106249.99,0.2182,0.0,3.0,0.03,0.1882,0.7818,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:42:00+00:00,KXBTCD-25MAY1209-T106249.99,0.2249,0.0,12.0,0.12,0.1049,0.7751,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:43:00+00:00,KXBTCD-25MAY1209-T106249.99,0.2388,0.0,3.0,0.03,0.2088,0.7612,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:44:00+00:00,KXBTCD-25MAY1209-T106249.99,0.239,0.0,2.0,0.02,0.219,0.761,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:45:00+00:00,KXBTCD-25MAY1209-T106249.99,0.2312,0.0,2.0,0.02,0.2112,0.7688,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:00:00+00:00,KXBTCD-25MAY1209-T101749.99,0.8301,,,,,0.1699,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:01:00+00:00,KXBTCD-25MAY1209-T101749.99,0.8334,93.0,100.0,,,0.1666,0.07,0.0966,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:02:00+00:00,KXBTCD-25MAY1209-T101749.99,0.9863,93.0,100.0,,,0.0137,0.07,-0.0563,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:03:00+00:00,KXBTCD-25MAY1209-T101749.99,0.9864,93.0,100.0,,,0.0136,0.07,-0.0564,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:04:00+00:00,KXBTCD-25MAY1209-T101749.99,0.9862,93.0,100.0,,,0.0138,0.07,-0.0562,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:05:00+00:00,KXBTCD-25MAY1209-T101749.99,0.9865,95.0,100.0,,,0.0135,0.05,-0.0365,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:06:00+00:00,KXBTCD-25MAY1209-T101749.99,0.9857,96.0,100.0,,,0.0143,0.04,-0.0257,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:07:00+00:00,KXBTCD-25MAY1209-T101749.99,0.9867,96.0,100.0,,,0.0133,0.04,-0.0267,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:08:00+00:00,KXBTCD-25MAY1209-T101749.99,0.9866,96.0,100.0,,,0.0134,0.04,-0.0266,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:09:00+00:00,KXBTCD-25MAY1209-T101749.99,0.987,96.0,100.0,,,0.013,0.04,-0.027,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:10:00+00:00,KXBTCD-25MAY1209-T101749.99,0.9876,96.0,100.0,,,0.0124,0.04,-0.0276,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:11:00+00:00,KXBTCD-25MAY1209-T101749.99,0.9878,96.0,100.0,,,0.0122,0.04,-0.0278,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:12:00+00:00,KXBTCD-25MAY1209-T101749.99,0.9875,96.0,100.0,,,0.0125,0.04,-0.0275,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:13:00+00:00,KXBTCD-25MAY1209-T101749.99,0.9873,96.0,100.0,,,0.0127,0.04,-0.0273,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:14:00+00:00,KXBTCD-25MAY1209-T101749.99,0.9869,96.0,100.0,,,0.0131,0.04,-0.0269,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:15:00+00:00,KXBTCD-25MAY1209-T101749.99,0.9875,96.0,100.0,,,0.0125,0.04,-0.0275,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:16:00+00:00,KXBTCD-25MAY1209-T101749.99,0.987,96.0,100.0,,,0.013,0.04,-0.027,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:17:00+00:00,KXBTCD-25MAY1209-T101749.99,0.9868,96.0,100.0,,,0.0132,0.04,-0.0268,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:18:00+00:00,KXBTCD-25MAY1209-T101749.99,0.9865,96.0,100.0,,,0.0135,0.04,-0.0265,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:19:00+00:00,KXBTCD-25MAY1209-T101749.99,0.9865,96.0,100.0,,,0.0135,0.04,-0.0265,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:20:00+00:00,KXBTCD-25MAY1209-T101749.99,0.9868,70.0,100.0,,,0.0132,0.3,-0.2868,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:21:00+00:00,KXBTCD-25MAY1209-T101749.99,0.983,84.0,100.0,,,0.017,0.16,-0.143,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:22:00+00:00,KXBTCD-25MAY1209-T101749.99,0.9855,84.0,100.0,,,0.0145,0.16,-0.1455,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:23:00+00:00,KXBTCD-25MAY1209-T101749.99,0.9868,84.0,100.0,,,0.0132,0.16,-0.1468,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:24:00+00:00,KXBTCD-25MAY1209-T101749.99,0.9866,84.0,100.0,,,0.0134,0.16,-0.1466,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:25:00+00:00,KXBTCD-25MAY1209-T101749.99,0.987,96.0,100.0,,,0.013,0.04,-0.027,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:26:00+00:00,KXBTCD-25MAY1209-T101749.99,0.9885,97.0,100.0,,,0.0115,0.03,-0.0185,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:27:00+00:00,KXBTCD-25MAY1209-T101749.99,0.9895,97.0,100.0,,,0.0105,0.03,-0.0195,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:28:00+00:00,KXBTCD-25MAY1209-T101749.99,0.9898,97.0,100.0,,,0.0102,0.03,-0.0198,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:29:00+00:00,KXBTCD-25MAY1209-T101749.99,0.9899,97.0,100.0,,,0.0101,0.03,-0.0199,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:30:00+00:00,KXBTCD-25MAY1209-T101749.99,0.99,97.0,100.0,,,0.01,0.03,-0.02,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:31:00+00:00,KXBTCD-25MAY1209-T101749.99,0.9884,97.0,100.0,,,0.0116,0.03,-0.0184,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:32:00+00:00,KXBTCD-25MAY1209-T101749.99,0.989,97.0,100.0,,,0.011,0.03,-0.019,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:33:00+00:00,KXBTCD-25MAY1209-T101749.99,0.9895,97.0,100.0,,,0.0105,0.03,-0.0195,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:34:00+00:00,KXBTCD-25MAY1209-T101749.99,0.9897,97.0,100.0,,,0.0103,0.03,-0.0197,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:35:00+00:00,KXBTCD-25MAY1209-T101749.99,0.9891,97.0,100.0,,,0.0109,0.03,-0.0191,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:36:00+00:00,KXBTCD-25MAY1209-T101749.99,0.9891,97.0,100.0,,,0.0109,0.03,-0.0191,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:37:00+00:00,KXBTCD-25MAY1209-T101749.99,0.9892,97.0,100.0,,,0.0108,0.03,-0.0192,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:38:00+00:00,KXBTCD-25MAY1209-T101749.99,0.9892,84.0,100.0,,,0.0108,0.16,-0.1492,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:39:00+00:00,KXBTCD-25MAY1209-T101749.99,0.9871,97.0,100.0,,,0.0129,0.03,-0.0171,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:40:00+00:00,KXBTCD-25MAY1209-T101749.99,0.9887,97.0,100.0,,,0.0113,0.03,-0.0187,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:41:00+00:00,KXBTCD-25MAY1209-T101749.99,0.9887,97.0,100.0,,,0.0113,0.03,-0.0187,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:42:00+00:00,KXBTCD-25MAY1209-T101749.99,0.9887,92.0,100.0,,,0.0113,0.08,-0.0687,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:43:00+00:00,KXBTCD-25MAY1209-T101749.99,0.9888,98.0,100.0,,,0.0112,0.02,-0.0088,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:44:00+00:00,KXBTCD-25MAY1209-T101749.99,0.9895,98.0,100.0,,,0.0105,0.02,-0.0095,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:45:00+00:00,KXBTCD-25MAY1209-T101749.99,0.9898,98.0,100.0,,,0.0102,0.02,-0.0098,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:00:00+00:00,KXBTCD-25MAY1209-T101999.99,0.8168,,,,,0.1832,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:01:00+00:00,KXBTCD-25MAY1209-T101999.99,0.8203,93.0,100.0,,,0.1797,0.07,0.1097,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:02:00+00:00,KXBTCD-25MAY1209-T101999.99,0.985,93.0,100.0,,,0.015,0.07,-0.055,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:03:00+00:00,KXBTCD-25MAY1209-T101999.99,0.9851,93.0,100.0,,,0.0149,0.07,-0.0551,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:04:00+00:00,KXBTCD-25MAY1209-T101999.99,0.9849,93.0,100.0,,,0.0151,0.07,-0.0549,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:05:00+00:00,KXBTCD-25MAY1209-T101999.99,0.9852,95.0,100.0,,,0.0148,0.05,-0.0352,NO_TRADE_THRESHOLD_NOT_MET
