decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-11T23:00:00+00:00,KXBTCD-25MAY1120-T106249.99,0.4399,,,,,0.5601,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:01:00+00:00,KXBTCD-25MAY1120-T106249.99,0.4369,0.0,16.0,0.16,0.2769,0.5631,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:02:00+00:00,KXBTCD-25MAY1120-T106249.99,0.1723,0.0,16.0,0.16,0.0123,0.8277,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:03:00+00:00,KXBTCD-25MAY1120-T106249.99,0.1722,0.0,16.0,0.16,0.0122,0.8278,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:04:00+00:00,KXBTCD-25MAY1120-T106249.99,0.1719,0.0,16.0,0.16,0.0119,0.8281,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:05:00+00:00,KXBTCD-25MAY1120-T106249.99,0.1764,0.0,16.0,0.16,0.0164,0.8236,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:06:00+00:00,KXBTCD-25MAY1120-T106249.99,0.1791,0.0,16.0,0.16,0.0191,0.8209,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:07:00+00:00,KXBTCD-25MAY1120-T106249.99,0.1783,0.0,16.0,0.16,0.0183,0.8217,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:08:00+00:00,KXBTCD-25MAY1120-T106249.99,0.1767,0.0,16.0,0.16,0.0167,0.8233,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:09:00+00:00,KXBTCD-25MAY1120-T106249.99,0.1817,0.0,16.0,0.16,0.0217,0.8183,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:10:00+00:00,KXBTCD-25MAY1120-T106249.99,0.1787,0.0,16.0,0.16,0.0187,0.8213,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:11:00+00:00,KXBTCD-25MAY1120-T106249.99,0.1653,0.0,16.0,0.16,0.0053,0.8347,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:12:00+00:00,KXBTCD-25MAY1120-T106249.99,0.1713,0.0,16.0,0.16,0.0113,0.8287,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:13:00+00:00,KXBTCD-25MAY1120-T106249.99,0.1651,0.0,16.0,0.16,0.0051,0.8349,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:14:00+00:00,KXBTCD-25MAY1120-T106249.99,0.165,0.0,16.0,0.16,0.005,0.835,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:15:00+00:00,KXBTCD-25MAY1120-T106249.99,0.164,0.0,16.0,0.16,0.004,0.836,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:16:00+00:00,KXBTCD-25MAY1120-T106249.99,0.1651,0.0,16.0,0.16,0.0051,0.8349,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:17:00+00:00,KXBTCD-25MAY1120-T106249.99,0.1664,0.0,16.0,0.16,0.0064,0.8336,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:18:00+00:00,KXBTCD-25MAY1120-T106249.99,0.1694,0.0,16.0,0.16,0.0094,0.8306,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:19:00+00:00,KXBTCD-25MAY1120-T106249.99,0.169,0.0,16.0,0.16,0.009,0.831,,,NO_TRADE_THRESHOLD_NOT_MET
