decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T01:00:00+00:00,KXBTCD-25MAY1122-T106999.99,0.5887,,,,,0.4113,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:01:00+00:00,KXBTCD-25MAY1122-T106999.99,0.5728,0.0,16.0,0.16,0.4128,0.4272,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:02:00+00:00,KXBTCD-25MAY1122-T106999.99,0.2419,0.0,16.0,0.16,0.0819,0.7581,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:03:00+00:00,KXBTCD-25MAY1122-T106999.99,0.2389,0.0,16.0,0.16,0.0789,0.7611,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:04:00+00:00,KXBTCD-25MAY1122-T106999.99,0.2407,0.0,16.0,0.16,0.0807,0.7593,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:05:00+00:00,KXBTCD-25MAY1122-T106999.99,0.2417,0.0,16.0,0.16,0.0817,0.7583,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:06:00+00:00,KXBTCD-25MAY1122-T106999.99,0.2459,0.0,16.0,0.16,0.0859,0.7541,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:07:00+00:00,KXBTCD-25MAY1122-T106999.99,0.2601,0.0,16.0,0.16,0.1001,0.7399,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:08:00+00:00,KXBTCD-25MAY1122-T106999.99,0.2716,0.0,16.0,0.16,0.1116,0.7284,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:09:00+00:00,KXBTCD-25MAY1122-T106999.99,0.2579,0.0,16.0,0.16,0.0979,0.7421,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:10:00+00:00,KXBTCD-25MAY1122-T106999.99,0.2588,0.0,16.0,0.16,0.0988,0.7412,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:11:00+00:00,KXBTCD-25MAY1122-T106999.99,0.247,0.0,16.0,0.16,0.087,0.753,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:12:00+00:00,KXBTCD-25MAY1122-T106999.99,0.2347,0.0,16.0,0.16,0.0747,0.7653,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:13:00+00:00,KXBTCD-25MAY1122-T106999.99,0.2375,0.0,16.0,0.16,0.0775,0.7625,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:14:00+00:00,KXBTCD-25MAY1122-T106999.99,0.2301,0.0,16.0,0.16,0.0701,0.7699,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:15:00+00:00,KXBTCD-25MAY1122-T106999.99,0.2233,0.0,16.0,0.16,0.0633,0.7767,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:16:00+00:00,KXBTCD-25MAY1122-T106999.99,0.2187,0.0,16.0,0.16,0.0587,0.7813,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:17:00+00:00,KXBTCD-25MAY1122-T106999.99,0.2177,0.0,16.0,0.16,0.0577,0.7823,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:18:00+00:00,KXBTCD-25MAY1122-T106999.99,0.2173,0.0,16.0,0.16,0.0573,0.7827,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:19:00+00:00,KXBTCD-25MAY1122-T106999.99,0.2171,0.0,16.0,0.16,0.0571,0.7829,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:20:00+00:00,KXBTCD-25MAY1122-T106999.99,0.2099,0.0,16.0,0.16,0.0499,0.7901,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:21:00+00:00,KXBTCD-25MAY1122-T106999.99,0.2005,0.0,16.0,0.16,0.0405,0.7995,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:22:00+00:00,KXBTCD-25MAY1122-T106999.99,0.2092,0.0,16.0,0.16,0.0492,0.7908,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:23:00+00:00,KXBTCD-25MAY1122-T106999.99,0.2152,0.0,16.0,0.16,0.0552,0.7848,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:24:00+00:00,KXBTCD-25MAY1122-T106999.99,0.2131,0.0,16.0,0.16,0.0531,0.7869,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:25:00+00:00,KXBTCD-25MAY1122-T106999.99,0.2101,0.0,16.0,0.16,0.0501,0.7899,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:26:00+00:00,KXBTCD-25MAY1122-T106999.99,0.2051,0.0,16.0,0.16,0.0451,0.7949,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:27:00+00:00,KXBTCD-25MAY1122-T106999.99,0.2073,0.0,16.0,0.16,0.0473,0.7927,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:28:00+00:00,KXBTCD-25MAY1122-T106999.99,0.1965,0.0,16.0,0.16,0.0365,0.8035,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:29:00+00:00,KXBTCD-25MAY1122-T106999.99,0.2005,0.0,16.0,0.16,0.0405,0.7995,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:30:00+00:00,KXBTCD-25MAY1122-T106999.99,0.2005,0.0,16.0,0.16,0.0405,0.7995,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:31:00+00:00,KXBTCD-25MAY1122-T106999.99,0.199,0.0,16.0,0.16,0.039,0.801,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:32:00+00:00,KXBTCD-25MAY1122-T106999.99,0.1959,0.0,16.0,0.16,0.0359,0.8041,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:33:00+00:00,KXBTCD-25MAY1122-T106999.99,0.2,0.0,10.0,0.1,0.1,0.8,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:34:00+00:00,KXBTCD-25MAY1122-T106999.99,0.1969,0.0,4.0,0.04,0.1569,0.8031,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:35:00+00:00,KXBTCD-25MAY1122-T106999.99,0.1902,0.0,3.0,0.03,0.1602,0.8098,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:36:00+00:00,KXBTCD-25MAY1122-T106999.99,0.1806,0.0,2.0,0.02,0.1606,0.8194,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:37:00+00:00,KXBTCD-25MAY1122-T106999.99,0.1783,0.0,2.0,0.02,0.1583,0.8217,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:38:00+00:00,KXBTCD-25MAY1122-T106999.99,0.1817,0.0,12.0,0.12,0.0617,0.8183,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:39:00+00:00,KXBTCD-25MAY1122-T106999.99,0.1943,0.0,6.0,0.06,0.1343,0.8057,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:40:00+00:00,KXBTCD-25MAY1122-T106999.99,0.1924,0.0,2.0,0.02,0.1724,0.8076,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:41:00+00:00,KXBTCD-25MAY1122-T106999.99,0.1873,0.0,2.0,0.02,0.1673,0.8127,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:42:00+00:00,KXBTCD-25MAY1122-T106999.99,0.1789,0.0,14.0,0.14,0.0389,0.8211,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:43:00+00:00,KXBTCD-25MAY1122-T106999.99,0.1875,0.0,12.0,0.12,0.0675,0.8125,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:44:00+00:00,KXBTCD-25MAY1122-T106999.99,0.194,0.0,8.0,0.08,0.114,0.806,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:45:00+00:00,KXBTCD-25MAY1122-T106999.99,0.1893,0.0,2.0,0.02,0.1693,0.8107,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:00:00+00:00,KXBTCD-25MAY1122-T102499.99,0.8781,,,,,0.1219,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:01:00+00:00,KXBTCD-25MAY1122-T102499.99,0.8711,84.0,100.0,,,0.1289,0.16,-0.0311,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:02:00+00:00,KXBTCD-25MAY1122-T102499.99,0.9845,84.0,100.0,,,0.0155,0.16,-0.1445,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:03:00+00:00,KXBTCD-25MAY1122-T102499.99,0.9842,84.0,100.0,,,0.0158,0.16,-0.1442,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:04:00+00:00,KXBTCD-25MAY1122-T102499.99,0.9844,84.0,100.0,,,0.0156,0.16,-0.1444,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:05:00+00:00,KXBTCD-25MAY1122-T102499.99,0.9845,84.0,100.0,,,0.0155,0.16,-0.1445,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:06:00+00:00,KXBTCD-25MAY1122-T102499.99,0.9849,84.0,100.0,,,0.0151,0.16,-0.1449,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:07:00+00:00,KXBTCD-25MAY1122-T102499.99,0.9862,84.0,100.0,,,0.0138,0.16,-0.1462,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:08:00+00:00,KXBTCD-25MAY1122-T102499.99,0.9871,84.0,100.0,,,0.0129,0.16,-0.1471,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:09:00+00:00,KXBTCD-25MAY1122-T102499.99,0.9861,84.0,100.0,,,0.0139,0.16,-0.1461,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:10:00+00:00,KXBTCD-25MAY1122-T102499.99,0.9862,84.0,100.0,,,0.0138,0.16,-0.1462,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:11:00+00:00,KXBTCD-25MAY1122-T102499.99,0.9854,84.0,100.0,,,0.0146,0.16,-0.1454,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:12:00+00:00,KXBTCD-25MAY1122-T102499.99,0.9842,84.0,100.0,,,0.0158,0.16,-0.1442,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:13:00+00:00,KXBTCD-25MAY1122-T102499.99,0.9845,84.0,100.0,,,0.0155,0.16,-0.1445,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:14:00+00:00,KXBTCD-25MAY1122-T102499.99,0.9836,84.0,100.0,,,0.0164,0.16,-0.1436,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:15:00+00:00,KXBTCD-25MAY1122-T102499.99,0.9827,84.0,100.0,,,0.0173,0.16,-0.1427,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:16:00+00:00,KXBTCD-25MAY1122-T102499.99,0.9821,84.0,100.0,,,0.0179,0.16,-0.1421,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:17:00+00:00,KXBTCD-25MAY1122-T102499.99,0.9819,84.0,100.0,,,0.0181,0.16,-0.1419,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:18:00+00:00,KXBTCD-25MAY1122-T102499.99,0.9819,84.0,100.0,,,0.0181,0.16,-0.1419,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:19:00+00:00,KXBTCD-25MAY1122-T102499.99,0.982,84.0,100.0,,,0.018,0.16,-0.142,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:20:00+00:00,KXBTCD-25MAY1122-T102499.99,0.9809,84.0,100.0,,,0.0191,0.16,-0.1409,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:21:00+00:00,KXBTCD-25MAY1122-T102499.99,0.9793,84.0,100.0,,,0.0207,0.16,-0.1393,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:22:00+00:00,KXBTCD-25MAY1122-T102499.99,0.9805,84.0,100.0,,,0.0195,0.16,-0.1405,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:23:00+00:00,KXBTCD-25MAY1122-T102499.99,0.9814,84.0,100.0,,,0.0186,0.16,-0.1414,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:24:00+00:00,KXBTCD-25MAY1122-T102499.99,0.9812,84.0,100.0,,,0.0188,0.16,-0.1412,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:25:00+00:00,KXBTCD-25MAY1122-T102499.99,0.9808,84.0,100.0,,,0.0192,0.16,-0.1408,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:26:00+00:00,KXBTCD-25MAY1122-T102499.99,0.98,84.0,100.0,,,0.02,0.16,-0.14,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:27:00+00:00,KXBTCD-25MAY1122-T102499.99,0.9805,84.0,100.0,,,0.0195,0.16,-0.1405,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:28:00+00:00,KXBTCD-25MAY1122-T102499.99,0.9782,84.0,100.0,,,0.0218,0.16,-0.1382,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:29:00+00:00,KXBTCD-25MAY1122-T102499.99,0.979,84.0,100.0,,,0.021,0.16,-0.139,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:30:00+00:00,KXBTCD-25MAY1122-T102499.99,0.9792,84.0,100.0,,,0.0208,0.16,-0.1392,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:31:00+00:00,KXBTCD-25MAY1122-T102499.99,0.979,84.0,100.0,,,0.021,0.16,-0.139,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:32:00+00:00,KXBTCD-25MAY1122-T102499.99,0.9784,84.0,100.0,,,0.0216,0.16,-0.1384,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:33:00+00:00,KXBTCD-25MAY1122-T102499.99,0.9792,84.0,100.0,,,0.0208,0.16,-0.1392,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:34:00+00:00,KXBTCD-25MAY1122-T102499.99,0.9785,84.0,100.0,,,0.0215,0.16,-0.1385,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:35:00+00:00,KXBTCD-25MAY1122-T102499.99,0.9775,84.0,100.0,,,0.0225,0.16,-0.1375,NO_TRADE_THRESHOLD_NOT_MET
