decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-11T20:00:00+00:00,KXBTCD-25MAY1217-T104249.99,0.7634,,,,,0.2366,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T20:01:00+00:00,KXBTCD-25MAY1217-T104249.99,0.7623,48.0,60.0,0.6,0.1623,0.2377,0.52,-0.2823,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T20:02:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8808,48.0,60.0,0.6,0.2808,0.1192,0.52,-0.4008,NO_TRADE_SIZE_ZERO
2025-05-11T20:03:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8806,48.0,60.0,0.6,0.2806,0.1194,0.52,-0.4006,NO_TRADE_SIZE_ZERO
2025-05-11T20:04:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8325,48.0,56.0,0.56,0.2725,0.1675,0.52,-0.3525,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T20:05:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8386,48.0,53.0,0.53,0.3086,0.1614,0.52,-0.3586,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T20:06:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8467,48.0,55.0,0.55,0.2967,0.1533,0.52,-0.3667,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T20:07:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8281,48.0,53.0,0.53,0.2981,0.1719,0.52,-0.3481,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T20:08:00+00:00,KXBTCD-25MAY1217-T104249.99,0.7985,48.0,51.0,0.51,0.2885,0.2015,0.52,-0.3185,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T20:09:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8032,46.0,51.0,0.51,0.2932,0.1968,0.54,-0.3432,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T20:10:00+00:00,KXBTCD-25MAY1217-T104249.99,0.7948,46.0,51.0,0.51,0.2848,0.2052,0.54,-0.3348,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T20:11:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8059,46.0,51.0,0.51,0.2959,0.1941,0.54,-0.3459,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T20:12:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8272,48.0,53.0,0.53,0.2972,0.1728,0.52,-0.3472,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T20:13:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8475,48.0,53.0,0.53,0.3175,0.1525,0.52,-0.3675,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T20:14:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8588,48.0,58.0,0.58,0.2788,0.1412,0.52,-0.3788,NO_TRADE_SIZE_ZERO
2025-05-11T20:15:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8665,49.0,57.0,0.57,0.2965,0.1335,0.51,-0.3765,NO_TRADE_SIZE_ZERO
2025-05-11T20:16:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8715,49.0,57.0,0.57,0.3015,0.1285,0.51,-0.3815,NO_TRADE_SIZE_ZERO
2025-05-11T20:17:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8612,49.0,57.0,0.57,0.2912,0.1388,0.51,-0.3712,NO_TRADE_SIZE_ZERO
2025-05-11T20:18:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8694,49.0,57.0,0.57,0.2994,0.1306,0.51,-0.3794,NO_TRADE_SIZE_ZERO
2025-05-11T20:19:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8572,49.0,57.0,0.57,0.2872,0.1428,0.51,-0.3672,NO_TRADE_SIZE_ZERO
2025-05-11T20:20:00+00:00,KXBTCD-25MAY1217-T104249.99,0.868,49.0,57.0,0.57,0.298,0.132,0.51,-0.378,NO_TRADE_SIZE_ZERO
2025-05-11T20:21:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8738,49.0,57.0,0.57,0.3038,0.1262,0.51,-0.3838,NO_TRADE_SIZE_ZERO
2025-05-11T20:22:00+00:00,KXBTCD-25MAY1217-T104249.99,0.862,49.0,57.0,0.57,0.292,0.138,0.51,-0.372,NO_TRADE_SIZE_ZERO
2025-05-11T20:23:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8479,49.0,56.0,0.56,0.2879,0.1521,0.51,-0.3579,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T20:24:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8563,49.0,57.0,0.57,0.2863,0.1437,0.51,-0.3663,NO_TRADE_SIZE_ZERO
2025-05-11T20:25:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8462,49.0,57.0,0.57,0.2762,0.1538,0.51,-0.3562,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T20:26:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8454,49.0,57.0,0.57,0.2754,0.1546,0.51,-0.3554,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T20:27:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8614,49.0,57.0,0.57,0.2914,0.1386,0.51,-0.3714,NO_TRADE_SIZE_ZERO
2025-05-11T20:28:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8628,49.0,57.0,0.57,0.2928,0.1372,0.51,-0.3728,NO_TRADE_SIZE_ZERO
2025-05-11T20:29:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8641,49.0,57.0,0.57,0.2941,0.1359,0.51,-0.3741,NO_TRADE_SIZE_ZERO
2025-05-11T20:30:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8627,49.0,57.0,0.57,0.2927,0.1373,0.51,-0.3727,NO_TRADE_SIZE_ZERO
2025-05-11T20:31:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8485,49.0,57.0,0.57,0.2785,0.1515,0.51,-0.3585,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T20:32:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8435,49.0,57.0,0.57,0.2735,0.1565,0.51,-0.3535,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T20:33:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8492,49.0,57.0,0.57,0.2792,0.1508,0.51,-0.3592,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T20:34:00+00:00,KXBTCD-25MAY1217-T104249.99,0.824,50.0,59.0,0.59,0.234,0.176,0.5,-0.324,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T20:35:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8486,50.0,59.0,0.59,0.2586,0.1514,0.5,-0.3486,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T20:36:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8682,50.0,61.0,0.61,0.2582,0.1318,0.5,-0.3682,NO_TRADE_SIZE_ZERO
2025-05-11T20:37:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8708,50.0,61.0,0.61,0.2608,0.1292,0.5,-0.3708,NO_TRADE_SIZE_ZERO
2025-05-11T20:38:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8741,50.0,61.0,0.61,0.2641,0.1259,0.5,-0.3741,NO_TRADE_SIZE_ZERO
