decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T18:00:00+00:00,KXBTCD-25MAY1215-T104999.99,0.525,,,,,0.475,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:01:00+00:00,KXBTCD-25MAY1215-T104999.99,0.5283,0.0,6.0,0.06,0.4683,0.4717,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:02:00+00:00,KXBTCD-25MAY1215-T104999.99,0.2072,0.0,16.0,0.16,0.0472,0.7928,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:03:00+00:00,KXBTCD-25MAY1215-T104999.99,0.2222,0.0,6.0,0.06,0.1622,0.7778,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:04:00+00:00,KXBTCD-25MAY1215-T104999.99,0.2086,0.0,6.0,0.06,0.1486,0.7914,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:05:00+00:00,KXBTCD-25MAY1215-T104999.99,0.2054,0.0,16.0,0.16,0.0454,0.7946,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:06:00+00:00,KXBTCD-25MAY1215-T104999.99,0.1832,0.0,6.0,0.06,0.1232,0.8168,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:07:00+00:00,KXBTCD-25MAY1215-T104999.99,0.1849,0.0,16.0,0.16,0.0249,0.8151,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:08:00+00:00,KXBTCD-25MAY1215-T104999.99,0.1663,0.0,6.0,0.06,0.1063,0.8337,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:09:00+00:00,KXBTCD-25MAY1215-T104999.99,0.1749,0.0,16.0,0.16,0.0149,0.8251,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:10:00+00:00,KXBTCD-25MAY1215-T104999.99,0.1756,0.0,16.0,0.16,0.0156,0.8244,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:11:00+00:00,KXBTCD-25MAY1215-T104999.99,0.1869,0.0,16.0,0.16,0.0269,0.8131,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:12:00+00:00,KXBTCD-25MAY1215-T104999.99,0.1918,0.0,16.0,0.16,0.0318,0.8082,,,NO_TRADE_THRESHOLD_NOT_MET
