decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T13:00:00+00:00,KXBTCD-25MAY1210-T106499.99,0.5417,,,,,0.4583,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:01:00+00:00,KXBTCD-25MAY1210-T106499.99,0.5522,0.0,6.0,0.06,0.4922,0.4478,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:02:00+00:00,KXBTCD-25MAY1210-T106499.99,0.2124,0.0,6.0,0.06,0.1524,0.7876,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:03:00+00:00,KXBTCD-25MAY1210-T106499.99,0.2121,0.0,6.0,0.06,0.1521,0.7879,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:04:00+00:00,KXBTCD-25MAY1210-T106499.99,0.2128,0.0,6.0,0.06,0.1528,0.7872,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:05:00+00:00,KXBTCD-25MAY1210-T106499.99,0.2133,0.0,6.0,0.06,0.1533,0.7867,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:06:00+00:00,KXBTCD-25MAY1210-T106499.99,0.2117,0.0,6.0,0.06,0.1517,0.7883,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:07:00+00:00,KXBTCD-25MAY1210-T106499.99,0.2127,0.0,6.0,0.06,0.1527,0.7873,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:08:00+00:00,KXBTCD-25MAY1210-T106499.99,0.2133,0.0,6.0,0.06,0.1533,0.7867,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:09:00+00:00,KXBTCD-25MAY1210-T106499.99,0.2111,0.0,6.0,0.06,0.1511,0.7889,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:10:00+00:00,KXBTCD-25MAY1210-T106499.99,0.2057,0.0,6.0,0.06,0.1457,0.7943,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:11:00+00:00,KXBTCD-25MAY1210-T106499.99,0.2107,0.0,6.0,0.06,0.1507,0.7893,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:12:00+00:00,KXBTCD-25MAY1210-T106499.99,0.2218,0.0,6.0,0.06,0.1618,0.7782,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:13:00+00:00,KXBTCD-25MAY1210-T106499.99,0.2301,0.0,6.0,0.06,0.1701,0.7699,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:14:00+00:00,KXBTCD-25MAY1210-T106499.99,0.2247,0.0,6.0,0.06,0.1647,0.7753,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:15:00+00:00,KXBTCD-25MAY1210-T106499.99,0.2266,0.0,6.0,0.06,0.1666,0.7734,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:16:00+00:00,KXBTCD-25MAY1210-T106499.99,0.2348,0.0,6.0,0.06,0.1748,0.7652,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:17:00+00:00,KXBTCD-25MAY1210-T106499.99,0.2379,0.0,6.0,0.06,0.1779,0.7621,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:18:00+00:00,KXBTCD-25MAY1210-T106499.99,0.2361,0.0,6.0,0.06,0.1761,0.7639,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:19:00+00:00,KXBTCD-25MAY1210-T106499.99,0.2376,0.0,3.0,0.03,0.2076,0.7624,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:20:00+00:00,KXBTCD-25MAY1210-T106499.99,0.2296,0.0,3.0,0.03,0.1996,0.7704,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:21:00+00:00,KXBTCD-25MAY1210-T106499.99,0.2308,0.0,3.0,0.03,0.2008,0.7692,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:22:00+00:00,KXBTCD-25MAY1210-T106499.99,0.2339,0.0,3.0,0.03,0.2039,0.7661,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:23:00+00:00,KXBTCD-25MAY1210-T106499.99,0.2269,0.0,3.0,0.03,0.1969,0.7731,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:24:00+00:00,KXBTCD-25MAY1210-T106499.99,0.2238,0.0,3.0,0.03,0.1938,0.7762,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:25:00+00:00,KXBTCD-25MAY1210-T106499.99,0.2183,0.0,3.0,0.03,0.1883,0.7817,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:26:00+00:00,KXBTCD-25MAY1210-T106499.99,0.2166,0.0,3.0,0.03,0.1866,0.7834,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:27:00+00:00,KXBTCD-25MAY1210-T106499.99,0.2192,0.0,3.0,0.03,0.1892,0.7808,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:28:00+00:00,KXBTCD-25MAY1210-T106499.99,0.2167,0.0,3.0,0.03,0.1867,0.7833,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:29:00+00:00,KXBTCD-25MAY1210-T106499.99,0.2099,0.0,3.0,0.03,0.1799,0.7901,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:30:00+00:00,KXBTCD-25MAY1210-T106499.99,0.2007,0.0,3.0,0.03,0.1707,0.7993,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:31:00+00:00,KXBTCD-25MAY1210-T106499.99,0.1908,0.0,3.0,0.03,0.1608,0.8092,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:32:00+00:00,KXBTCD-25MAY1210-T106499.99,0.1998,0.0,3.0,0.03,0.1698,0.8002,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:33:00+00:00,KXBTCD-25MAY1210-T106499.99,0.2019,0.0,3.0,0.03,0.1719,0.7981,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:34:00+00:00,KXBTCD-25MAY1210-T106499.99,0.1953,0.0,3.0,0.03,0.1653,0.8047,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:35:00+00:00,KXBTCD-25MAY1210-T106499.99,0.1967,0.0,3.0,0.03,0.1667,0.8033,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:36:00+00:00,KXBTCD-25MAY1210-T106499.99,0.1897,0.0,3.0,0.03,0.1597,0.8103,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:37:00+00:00,KXBTCD-25MAY1210-T106499.99,0.1898,0.0,3.0,0.03,0.1598,0.8102,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:38:00+00:00,KXBTCD-25MAY1210-T106499.99,0.1916,0.0,3.0,0.03,0.1616,0.8084,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:39:00+00:00,KXBTCD-25MAY1210-T106499.99,0.178,0.0,3.0,0.03,0.148,0.822,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:40:00+00:00,KXBTCD-25MAY1210-T106499.99,0.1791,0.0,3.0,0.03,0.1491,0.8209,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:41:00+00:00,KXBTCD-25MAY1210-T106499.99,0.1863,0.0,3.0,0.03,0.1563,0.8137,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:42:00+00:00,KXBTCD-25MAY1210-T106499.99,0.1843,0.0,2.0,0.02,0.1643,0.8157,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:43:00+00:00,KXBTCD-25MAY1210-T106499.99,0.1688,0.0,2.0,0.02,0.1488,0.8312,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:44:00+00:00,KXBTCD-25MAY1210-T106499.99,0.1749,0.0,2.0,0.02,0.1549,0.8251,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:45:00+00:00,KXBTCD-25MAY1210-T106499.99,0.1759,0.0,2.0,0.02,0.1559,0.8241,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:00:00+00:00,KXBTCD-25MAY1210-T101999.99,0.8544,,,,,0.1456,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:01:00+00:00,KXBTCD-25MAY1210-T101999.99,0.86,94.0,100.0,,,0.14,0.06,0.08,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:02:00+00:00,KXBTCD-25MAY1210-T101999.99,0.9867,94.0,100.0,,,0.0133,0.06,-0.0467,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:03:00+00:00,KXBTCD-25MAY1210-T101999.99,0.9868,94.0,100.0,,,0.0132,0.06,-0.0468,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:04:00+00:00,KXBTCD-25MAY1210-T101999.99,0.9868,94.0,100.0,,,0.0132,0.06,-0.0468,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:05:00+00:00,KXBTCD-25MAY1210-T101999.99,0.9869,94.0,100.0,,,0.0131,0.06,-0.0469,NO_TRADE_THRESHOLD_NOT_MET
