decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T16:00:00+00:00,KXBTCD-25MAY1213-T104999.99,0.4694,,,,,0.5306,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:01:00+00:00,KXBTCD-25MAY1213-T104999.99,0.4802,0.0,16.0,0.16,0.3202,0.5198,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:02:00+00:00,KXBTCD-25MAY1213-T104999.99,0.2257,0.0,16.0,0.16,0.0657,0.7743,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:03:00+00:00,KXBTCD-25MAY1213-T104999.99,0.2242,0.0,16.0,0.16,0.0642,0.7758,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:04:00+00:00,KXBTCD-25MAY1213-T104999.99,0.2144,0.0,16.0,0.16,0.0544,0.7856,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:05:00+00:00,KXBTCD-25MAY1213-T104999.99,0.2093,0.0,16.0,0.16,0.0493,0.7907,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:06:00+00:00,KXBTCD-25MAY1213-T104999.99,0.1975,0.0,15.0,0.15,0.0475,0.8025,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:07:00+00:00,KXBTCD-25MAY1213-T104999.99,0.2143,0.0,16.0,0.16,0.0543,0.7857,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:08:00+00:00,KXBTCD-25MAY1213-T104999.99,0.2137,0.0,16.0,0.16,0.0537,0.7863,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:09:00+00:00,KXBTCD-25MAY1213-T104999.99,0.2086,0.0,16.0,0.16,0.0486,0.7914,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:10:00+00:00,KXBTCD-25MAY1213-T104999.99,0.2068,0.0,15.0,0.15,0.0568,0.7932,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:11:00+00:00,KXBTCD-25MAY1213-T104999.99,0.2007,0.0,15.0,0.15,0.0507,0.7993,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:12:00+00:00,KXBTCD-25MAY1213-T104999.99,0.2068,0.0,6.0,0.06,0.1468,0.7932,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:13:00+00:00,KXBTCD-25MAY1213-T104999.99,0.204,0.0,6.0,0.06,0.144,0.796,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:14:00+00:00,KXBTCD-25MAY1213-T104999.99,0.2098,0.0,6.0,0.06,0.1498,0.7902,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:15:00+00:00,KXBTCD-25MAY1213-T104999.99,0.2165,0.0,6.0,0.06,0.1565,0.7835,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:16:00+00:00,KXBTCD-25MAY1213-T104999.99,0.2209,0.0,6.0,0.06,0.1609,0.7791,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:17:00+00:00,KXBTCD-25MAY1213-T104999.99,0.2215,0.0,6.0,0.06,0.1615,0.7785,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:18:00+00:00,KXBTCD-25MAY1213-T104999.99,0.2243,0.0,6.0,0.06,0.1643,0.7757,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:19:00+00:00,KXBTCD-25MAY1213-T104999.99,0.224,0.0,6.0,0.06,0.164,0.776,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:20:00+00:00,KXBTCD-25MAY1213-T104999.99,0.2237,0.0,6.0,0.06,0.1637,0.7763,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:21:00+00:00,KXBTCD-25MAY1213-T104999.99,0.2162,0.0,6.0,0.06,0.1562,0.7838,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:22:00+00:00,KXBTCD-25MAY1213-T104999.99,0.2114,0.0,6.0,0.06,0.1514,0.7886,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:23:00+00:00,KXBTCD-25MAY1213-T104999.99,0.2155,0.0,6.0,0.06,0.1555,0.7845,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:24:00+00:00,KXBTCD-25MAY1213-T104999.99,0.2177,0.0,6.0,0.06,0.1577,0.7823,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:25:00+00:00,KXBTCD-25MAY1213-T104999.99,0.2117,0.0,6.0,0.06,0.1517,0.7883,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:26:00+00:00,KXBTCD-25MAY1213-T104999.99,0.2077,0.0,16.0,0.16,0.0477,0.7923,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:27:00+00:00,KXBTCD-25MAY1213-T104999.99,0.2295,0.0,6.0,0.06,0.1695,0.7705,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:28:00+00:00,KXBTCD-25MAY1213-T104999.99,0.2251,0.0,16.0,0.16,0.0651,0.7749,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:29:00+00:00,KXBTCD-25MAY1213-T104999.99,0.2355,0.0,6.0,0.06,0.1755,0.7645,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:30:00+00:00,KXBTCD-25MAY1213-T104999.99,0.2292,0.0,6.0,0.06,0.1692,0.7708,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:31:00+00:00,KXBTCD-25MAY1213-T104999.99,0.2236,0.0,6.0,0.06,0.1636,0.7764,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:32:00+00:00,KXBTCD-25MAY1213-T104999.99,0.2252,0.0,7.0,0.07,0.1552,0.7748,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:33:00+00:00,KXBTCD-25MAY1213-T104999.99,0.2198,0.0,6.0,0.06,0.1598,0.7802,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:34:00+00:00,KXBTCD-25MAY1213-T104999.99,0.2226,0.0,16.0,0.16,0.0626,0.7774,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:35:00+00:00,KXBTCD-25MAY1213-T104999.99,0.2234,0.0,16.0,0.16,0.0634,0.7766,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:36:00+00:00,KXBTCD-25MAY1213-T104999.99,0.2293,0.0,6.0,0.06,0.1693,0.7707,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:37:00+00:00,KXBTCD-25MAY1213-T104999.99,0.2208,0.0,7.0,0.07,0.1508,0.7792,,,NO_TRADE_THRESHOLD_NOT_MET
