decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T21:00:00+00:00,KXBTCD-25MAY1218-T104999.99,0.5645,,,,,0.4355,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:01:00+00:00,KXBTCD-25MAY1218-T104999.99,0.5675,0.0,16.0,0.16,0.4075,0.4325,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:02:00+00:00,KXBTCD-25MAY1218-T104999.99,0.233,0.0,16.0,0.16,0.073,0.767,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:03:00+00:00,KXBTCD-25MAY1218-T104999.99,0.2305,0.0,16.0,0.16,0.0705,0.7695,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:04:00+00:00,KXBTCD-25MAY1218-T104999.99,0.2366,0.0,16.0,0.16,0.0766,0.7634,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:05:00+00:00,KXBTCD-25MAY1218-T104999.99,0.2308,0.0,16.0,0.16,0.0708,0.7692,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:06:00+00:00,KXBTCD-25MAY1218-T104999.99,0.2165,0.0,16.0,0.16,0.0565,0.7835,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:07:00+00:00,KXBTCD-25MAY1218-T104999.99,0.2143,0.0,16.0,0.16,0.0543,0.7857,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:08:00+00:00,KXBTCD-25MAY1218-T104999.99,0.2207,0.0,16.0,0.16,0.0607,0.7793,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:09:00+00:00,KXBTCD-25MAY1218-T104999.99,0.2199,0.0,16.0,0.16,0.0599,0.7801,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:10:00+00:00,KXBTCD-25MAY1218-T104999.99,0.2164,0.0,16.0,0.16,0.0564,0.7836,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:11:00+00:00,KXBTCD-25MAY1218-T104999.99,0.2074,0.0,16.0,0.16,0.0474,0.7926,,,NO_TRADE_THRESHOLD_NOT_MET
