decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T14:00:00+00:00,KXBTCD-25MAY1211-T106749.99,0.5211,,,,,0.4789,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:01:00+00:00,KXBTCD-25MAY1211-T106749.99,0.481,0.0,7.0,0.07,0.411,0.519,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:02:00+00:00,KXBTCD-25MAY1211-T106749.99,0.2076,0.0,6.0,0.06,0.1476,0.7924,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:03:00+00:00,KXBTCD-25MAY1211-T106749.99,0.2058,0.0,6.0,0.06,0.1458,0.7942,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:04:00+00:00,KXBTCD-25MAY1211-T106749.99,0.1912,0.0,6.0,0.06,0.1312,0.8088,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:05:00+00:00,KXBTCD-25MAY1211-T106749.99,0.194,0.0,6.0,0.06,0.134,0.806,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:06:00+00:00,KXBTCD-25MAY1211-T106749.99,0.1981,0.0,6.0,0.06,0.1381,0.8019,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:07:00+00:00,KXBTCD-25MAY1211-T106749.99,0.1988,0.0,6.0,0.06,0.1388,0.8012,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:08:00+00:00,KXBTCD-25MAY1211-T106749.99,0.194,0.0,6.0,0.06,0.134,0.806,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:09:00+00:00,KXBTCD-25MAY1211-T106749.99,0.2016,0.0,7.0,0.07,0.1316,0.7984,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:10:00+00:00,KXBTCD-25MAY1211-T106749.99,0.1881,0.0,7.0,0.07,0.1181,0.8119,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:11:00+00:00,KXBTCD-25MAY1211-T106749.99,0.1792,0.0,7.0,0.07,0.1092,0.8208,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:12:00+00:00,KXBTCD-25MAY1211-T106749.99,0.1801,0.0,7.0,0.07,0.1101,0.8199,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:13:00+00:00,KXBTCD-25MAY1211-T106749.99,0.1885,0.0,7.0,0.07,0.1185,0.8115,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:14:00+00:00,KXBTCD-25MAY1211-T106749.99,0.1914,0.0,7.0,0.07,0.1214,0.8086,,,NO_TRADE_THRESHOLD_NOT_MET
