decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T19:00:00+00:00,KXBTCD-25MAY1216-T103999.99,0.3668,,,,,0.6332,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:01:00+00:00,KXBTCD-25MAY1216-T103999.99,0.3727,0.0,6.0,0.06,0.3127,0.6273,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:02:00+00:00,KXBTCD-25MAY1216-T103999.99,0.2416,0.0,6.0,0.06,0.1816,0.7584,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:03:00+00:00,KXBTCD-25MAY1216-T103999.99,0.2371,0.0,6.0,0.06,0.1771,0.7629,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:04:00+00:00,KXBTCD-25MAY1216-T103999.99,0.2339,0.0,4.0,0.04,0.1939,0.7661,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:05:00+00:00,KXBTCD-25MAY1216-T103999.99,0.2238,0.0,4.0,0.04,0.1838,0.7762,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:06:00+00:00,KXBTCD-25MAY1216-T103999.99,0.2216,0.0,4.0,0.04,0.1816,0.7784,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:07:00+00:00,KXBTCD-25MAY1216-T103999.99,0.2412,0.0,4.0,0.04,0.2012,0.7588,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:08:00+00:00,KXBTCD-25MAY1216-T103999.99,0.2397,0.0,4.0,0.04,0.1997,0.7603,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:09:00+00:00,KXBTCD-25MAY1216-T103999.99,0.2369,0.0,4.0,0.04,0.1969,0.7631,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:10:00+00:00,KXBTCD-25MAY1216-T103999.99,0.222,0.0,4.0,0.04,0.182,0.778,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:11:00+00:00,KXBTCD-25MAY1216-T103999.99,0.224,0.0,4.0,0.04,0.184,0.776,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:12:00+00:00,KXBTCD-25MAY1216-T103999.99,0.2277,0.0,4.0,0.04,0.1877,0.7723,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:13:00+00:00,KXBTCD-25MAY1216-T103999.99,0.2277,0.0,4.0,0.04,0.1877,0.7723,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:14:00+00:00,KXBTCD-25MAY1216-T103999.99,0.2254,0.0,4.0,0.04,0.1854,0.7746,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:15:00+00:00,KXBTCD-25MAY1216-T103999.99,0.2243,0.0,4.0,0.04,0.1843,0.7757,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:16:00+00:00,KXBTCD-25MAY1216-T103999.99,0.2228,0.0,4.0,0.04,0.1828,0.7772,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:17:00+00:00,KXBTCD-25MAY1216-T103999.99,0.2226,0.0,4.0,0.04,0.1826,0.7774,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:18:00+00:00,KXBTCD-25MAY1216-T103999.99,0.2251,0.0,4.0,0.04,0.1851,0.7749,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:19:00+00:00,KXBTCD-25MAY1216-T103999.99,0.2273,0.0,4.0,0.04,0.1873,0.7727,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:20:00+00:00,KXBTCD-25MAY1216-T103999.99,0.2277,0.0,4.0,0.04,0.1877,0.7723,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:21:00+00:00,KXBTCD-25MAY1216-T103999.99,0.2288,0.0,4.0,0.04,0.1888,0.7712,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:22:00+00:00,KXBTCD-25MAY1216-T103999.99,0.2287,0.0,4.0,0.04,0.1887,0.7713,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:23:00+00:00,KXBTCD-25MAY1216-T103999.99,0.2292,0.0,4.0,0.04,0.1892,0.7708,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:24:00+00:00,KXBTCD-25MAY1216-T103999.99,0.2283,0.0,6.0,0.06,0.1683,0.7717,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:25:00+00:00,KXBTCD-25MAY1216-T103999.99,0.2041,0.0,6.0,0.06,0.1441,0.7959,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:26:00+00:00,KXBTCD-25MAY1216-T103999.99,0.2057,0.0,6.0,0.06,0.1457,0.7943,,,NO_TRADE_THRESHOLD_NOT_MET
