decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T15:00:00+00:00,KXBTCD-25MAY1212-T105249.99,0.3822,,,,,0.6178,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:01:00+00:00,KXBTCD-25MAY1212-T105249.99,0.3745,0.0,7.0,0.07,0.3045,0.6255,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:02:00+00:00,KXBTCD-25MAY1212-T105249.99,0.3571,0.0,7.0,0.07,0.2871,0.6429,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:03:00+00:00,KXBTCD-25MAY1212-T105249.99,0.3534,0.0,6.0,0.06,0.2934,0.6466,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:04:00+00:00,KXBTCD-25MAY1212-T105249.99,0.2636,0.0,6.0,0.06,0.2036,0.7364,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:05:00+00:00,KXBTCD-25MAY1212-T105249.99,0.2524,0.0,6.0,0.06,0.1924,0.7476,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:06:00+00:00,KXBTCD-25MAY1212-T105249.99,0.2643,0.0,6.0,0.06,0.2043,0.7357,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:07:00+00:00,KXBTCD-25MAY1212-T105249.99,0.2649,0.0,6.0,0.06,0.2049,0.7351,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:08:00+00:00,KXBTCD-25MAY1212-T105249.99,0.2623,0.0,6.0,0.06,0.2023,0.7377,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:09:00+00:00,KXBTCD-25MAY1212-T105249.99,0.2532,0.0,6.0,0.06,0.1932,0.7468,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:10:00+00:00,KXBTCD-25MAY1212-T105249.99,0.2582,0.0,7.0,0.07,0.1882,0.7418,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:11:00+00:00,KXBTCD-25MAY1212-T105249.99,0.2917,0.0,6.0,0.06,0.2317,0.7083,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:12:00+00:00,KXBTCD-25MAY1212-T105249.99,0.2638,0.0,6.0,0.06,0.2038,0.7362,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:13:00+00:00,KXBTCD-25MAY1212-T105249.99,0.2519,0.0,6.0,0.06,0.1919,0.7481,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:14:00+00:00,KXBTCD-25MAY1212-T105249.99,0.2591,0.0,6.0,0.06,0.1991,0.7409,,,NO_TRADE_THRESHOLD_NOT_MET
