decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-11T20:00:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6846,,,,,0.3154,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T20:01:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6889,48.0,60.0,0.6,0.0889,0.3111,0.52,-0.2089,BUY_YES
2025-05-11T20:02:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5703,48.0,60.0,0.6,-0.0297,0.4297,0.52,-0.0903,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T20:03:00+00:00,KXBTCD-25MAY1217-T104249.99,0.567,48.0,60.0,0.6,-0.033,0.433,0.52,-0.087,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T20:04:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6568,48.0,56.0,0.56,0.0968,0.3432,0.52,-0.1768,BUY_YES
2025-05-11T20:05:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6592,48.0,53.0,0.53,0.1292,0.3408,0.52,-0.1792,BUY_YES
2025-05-11T20:06:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6447,48.0,55.0,0.55,0.0947,0.3553,0.52,-0.1647,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T20:07:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6689,48.0,53.0,0.53,0.1389,0.3311,0.52,-0.1889,BUY_YES
2025-05-11T20:08:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6805,48.0,51.0,0.51,0.1705,0.3195,0.52,-0.2005,BUY_YES
2025-05-11T20:09:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6665,46.0,51.0,0.51,0.1565,0.3335,0.54,-0.2065,BUY_YES
2025-05-11T20:10:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6887,46.0,51.0,0.51,0.1787,0.3113,0.54,-0.2287,BUY_YES
2025-05-11T20:11:00+00:00,KXBTCD-25MAY1217-T104249.99,0.647,46.0,51.0,0.51,0.137,0.353,0.54,-0.187,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T20:12:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6259,48.0,53.0,0.53,0.0959,0.3741,0.52,-0.1459,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T20:13:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6115,48.0,53.0,0.53,0.0815,0.3885,0.52,-0.1315,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T20:14:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6126,48.0,58.0,0.58,0.0326,0.3874,0.52,-0.1326,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T20:15:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5585,49.0,57.0,0.57,-0.0115,0.4415,0.51,-0.0685,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T20:16:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5629,49.0,57.0,0.57,-0.0071,0.4371,0.51,-0.0729,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T20:17:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5332,49.0,57.0,0.57,-0.0368,0.4668,0.51,-0.0432,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T20:18:00+00:00,KXBTCD-25MAY1217-T104249.99,0.525,49.0,57.0,0.57,-0.045,0.475,0.51,-0.035,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T20:19:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5523,49.0,57.0,0.57,-0.0177,0.4477,0.51,-0.0623,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T20:20:00+00:00,KXBTCD-25MAY1217-T104249.99,0.532,49.0,57.0,0.57,-0.038,0.468,0.51,-0.042,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T20:21:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5489,49.0,57.0,0.57,-0.0211,0.4511,0.51,-0.0589,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T20:22:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5198,49.0,57.0,0.57,-0.0502,0.4802,0.51,-0.0298,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T20:23:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5365,49.0,56.0,0.56,-0.0235,0.4635,0.51,-0.0465,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T20:24:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5735,49.0,57.0,0.57,0.0035,0.4265,0.51,-0.0835,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T20:25:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5472,49.0,57.0,0.57,-0.0228,0.4528,0.51,-0.0572,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T20:26:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5493,49.0,57.0,0.57,-0.0207,0.4507,0.51,-0.0593,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T20:27:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5564,49.0,57.0,0.57,-0.0136,0.4436,0.51,-0.0664,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T20:28:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5635,49.0,57.0,0.57,-0.0065,0.4365,0.51,-0.0735,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T20:29:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5725,49.0,57.0,0.57,0.0025,0.4275,0.51,-0.0825,NO_TRADE_THRESHOLD_NOT_MET
