decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T21:00:00+00:00,KXBTCD-25MAY1218-T104999.99,0.3784,,,,,0.6216,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:01:00+00:00,KXBTCD-25MAY1218-T104999.99,0.378,0.0,16.0,0.16,0.218,0.622,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:02:00+00:00,KXBTCD-25MAY1218-T104999.99,0.3002,0.0,16.0,0.16,0.1402,0.6998,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:03:00+00:00,KXBTCD-25MAY1218-T104999.99,0.3002,0.0,16.0,0.16,0.1402,0.6998,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:04:00+00:00,KXBTCD-25MAY1218-T104999.99,0.2982,0.0,16.0,0.16,0.1382,0.7018,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:05:00+00:00,KXBTCD-25MAY1218-T104999.99,0.2985,0.0,16.0,0.16,0.1385,0.7015,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:06:00+00:00,KXBTCD-25MAY1218-T104999.99,0.3036,0.0,16.0,0.16,0.1436,0.6964,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:07:00+00:00,KXBTCD-25MAY1218-T104999.99,0.3022,0.0,16.0,0.16,0.1422,0.6978,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:08:00+00:00,KXBTCD-25MAY1218-T104999.99,0.2995,0.0,16.0,0.16,0.1395,0.7005,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:09:00+00:00,KXBTCD-25MAY1218-T104999.99,0.3025,0.0,16.0,0.16,0.1425,0.6975,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:10:00+00:00,KXBTCD-25MAY1218-T104999.99,0.3027,0.0,16.0,0.16,0.1427,0.6973,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:11:00+00:00,KXBTCD-25MAY1218-T104999.99,0.3039,0.0,16.0,0.16,0.1439,0.6961,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:12:00+00:00,KXBTCD-25MAY1218-T104999.99,0.303,0.0,16.0,0.16,0.143,0.697,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:13:00+00:00,KXBTCD-25MAY1218-T104999.99,0.306,0.0,16.0,0.16,0.146,0.694,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:14:00+00:00,KXBTCD-25MAY1218-T104999.99,0.305,0.0,16.0,0.16,0.145,0.695,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:15:00+00:00,KXBTCD-25MAY1218-T104999.99,0.308,0.0,16.0,0.16,0.148,0.692,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:16:00+00:00,KXBTCD-25MAY1218-T104999.99,0.3087,0.0,16.0,0.16,0.1487,0.6913,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:17:00+00:00,KXBTCD-25MAY1218-T104999.99,0.3031,0.0,16.0,0.16,0.1431,0.6969,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:18:00+00:00,KXBTCD-25MAY1218-T104999.99,0.3049,0.0,16.0,0.16,0.1449,0.6951,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:19:00+00:00,KXBTCD-25MAY1218-T104999.99,0.3055,0.0,16.0,0.16,0.1455,0.6945,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:20:00+00:00,KXBTCD-25MAY1218-T104999.99,0.3155,0.0,16.0,0.16,0.1555,0.6845,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:21:00+00:00,KXBTCD-25MAY1218-T104999.99,0.3159,0.0,16.0,0.16,0.1559,0.6841,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:22:00+00:00,KXBTCD-25MAY1218-T104999.99,0.3202,0.0,16.0,0.16,0.1602,0.6798,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:23:00+00:00,KXBTCD-25MAY1218-T104999.99,0.3206,0.0,16.0,0.16,0.1606,0.6794,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:24:00+00:00,KXBTCD-25MAY1218-T104999.99,0.3216,0.0,16.0,0.16,0.1616,0.6784,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:25:00+00:00,KXBTCD-25MAY1218-T104999.99,0.3227,0.0,16.0,0.16,0.1627,0.6773,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:26:00+00:00,KXBTCD-25MAY1218-T104999.99,0.3253,0.0,16.0,0.16,0.1653,0.6747,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:27:00+00:00,KXBTCD-25MAY1218-T104999.99,0.3273,0.0,16.0,0.16,0.1673,0.6727,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:28:00+00:00,KXBTCD-25MAY1218-T104999.99,0.33,0.0,16.0,0.16,0.17,0.67,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:29:00+00:00,KXBTCD-25MAY1218-T104999.99,0.3158,0.0,16.0,0.16,0.1558,0.6842,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:30:00+00:00,KXBTCD-25MAY1218-T104999.99,0.3013,0.0,16.0,0.16,0.1413,0.6987,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:31:00+00:00,KXBTCD-25MAY1218-T104999.99,0.3076,0.0,16.0,0.16,0.1476,0.6924,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:32:00+00:00,KXBTCD-25MAY1218-T104999.99,0.3114,0.0,16.0,0.16,0.1514,0.6886,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:33:00+00:00,KXBTCD-25MAY1218-T104999.99,0.3285,0.0,16.0,0.16,0.1685,0.6715,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:34:00+00:00,KXBTCD-25MAY1218-T104999.99,0.3267,0.0,16.0,0.16,0.1667,0.6733,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:35:00+00:00,KXBTCD-25MAY1218-T104999.99,0.3191,0.0,16.0,0.16,0.1591,0.6809,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:36:00+00:00,KXBTCD-25MAY1218-T104999.99,0.317,0.0,16.0,0.16,0.157,0.683,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:37:00+00:00,KXBTCD-25MAY1218-T104999.99,0.3183,0.0,10.0,0.1,0.2183,0.6817,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:38:00+00:00,KXBTCD-25MAY1218-T104999.99,0.3312,0.0,8.0,0.08,0.2512,0.6688,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:39:00+00:00,KXBTCD-25MAY1218-T104999.99,0.3614,0.0,4.0,0.04,0.3214,0.6386,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:40:00+00:00,KXBTCD-25MAY1218-T104999.99,0.2544,0.0,2.0,0.02,0.2344,0.7456,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:41:00+00:00,KXBTCD-25MAY1218-T104999.99,0.2666,0.0,12.0,0.12,0.1466,0.7334,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:42:00+00:00,KXBTCD-25MAY1218-T104999.99,0.3051,0.0,8.0,0.08,0.2251,0.6949,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:43:00+00:00,KXBTCD-25MAY1218-T104999.99,0.3474,0.0,4.0,0.04,0.3074,0.6526,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:44:00+00:00,KXBTCD-25MAY1218-T104999.99,0.2437,0.0,2.0,0.02,0.2237,0.7563,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:45:00+00:00,KXBTCD-25MAY1218-T104999.99,0.2589,0.0,12.0,0.12,0.1389,0.7411,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:00:00+00:00,KXBTCD-25MAY1218-T100749.99,0.8586,,,,,0.1414,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:01:00+00:00,KXBTCD-25MAY1218-T100749.99,0.8583,84.0,100.0,,,0.1417,0.16,-0.0183,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:02:00+00:00,KXBTCD-25MAY1218-T100749.99,0.9243,84.0,100.0,,,0.0757,0.16,-0.0843,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:03:00+00:00,KXBTCD-25MAY1218-T100749.99,0.9246,84.0,100.0,,,0.0754,0.16,-0.0846,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:04:00+00:00,KXBTCD-25MAY1218-T100749.99,0.9244,84.0,100.0,,,0.0756,0.16,-0.0844,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:05:00+00:00,KXBTCD-25MAY1218-T100749.99,0.9245,84.0,100.0,,,0.0755,0.16,-0.0845,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:06:00+00:00,KXBTCD-25MAY1218-T100749.99,0.9245,84.0,100.0,,,0.0755,0.16,-0.0845,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:07:00+00:00,KXBTCD-25MAY1218-T100749.99,0.9239,84.0,100.0,,,0.0761,0.16,-0.0839,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:08:00+00:00,KXBTCD-25MAY1218-T100749.99,0.9244,84.0,100.0,,,0.0756,0.16,-0.0844,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:09:00+00:00,KXBTCD-25MAY1218-T100749.99,0.9239,84.0,100.0,,,0.0761,0.16,-0.0839,NO_TRADE_THRESHOLD_NOT_MET
