decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T16:00:00+00:00,KXBTCD-25MAY1213-T104999.99,0.3974,,,,,0.6026,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:01:00+00:00,KXBTCD-25MAY1213-T104999.99,0.3987,0.0,16.0,0.16,0.2387,0.6013,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:02:00+00:00,KXBTCD-25MAY1213-T104999.99,0.31,0.0,16.0,0.16,0.15,0.69,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:03:00+00:00,KXBTCD-25MAY1213-T104999.99,0.2982,0.0,16.0,0.16,0.1382,0.7018,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:04:00+00:00,KXBTCD-25MAY1213-T104999.99,0.3125,0.0,16.0,0.16,0.1525,0.6875,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:05:00+00:00,KXBTCD-25MAY1213-T104999.99,0.3116,0.0,16.0,0.16,0.1516,0.6884,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:06:00+00:00,KXBTCD-25MAY1213-T104999.99,0.316,0.0,15.0,0.15,0.166,0.684,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:07:00+00:00,KXBTCD-25MAY1213-T104999.99,0.3373,0.0,16.0,0.16,0.1773,0.6627,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:08:00+00:00,KXBTCD-25MAY1213-T104999.99,0.3261,0.0,16.0,0.16,0.1661,0.6739,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:09:00+00:00,KXBTCD-25MAY1213-T104999.99,0.3242,0.0,16.0,0.16,0.1642,0.6758,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:10:00+00:00,KXBTCD-25MAY1213-T104999.99,0.3188,0.0,15.0,0.15,0.1688,0.6812,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:11:00+00:00,KXBTCD-25MAY1213-T104999.99,0.3394,0.0,15.0,0.15,0.1894,0.6606,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:12:00+00:00,KXBTCD-25MAY1213-T104999.99,0.3206,0.0,6.0,0.06,0.2606,0.6794,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:13:00+00:00,KXBTCD-25MAY1213-T104999.99,0.2766,0.0,6.0,0.06,0.2166,0.7234,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:14:00+00:00,KXBTCD-25MAY1213-T104999.99,0.2633,0.0,6.0,0.06,0.2033,0.7367,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:15:00+00:00,KXBTCD-25MAY1213-T104999.99,0.251,0.0,6.0,0.06,0.191,0.749,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:16:00+00:00,KXBTCD-25MAY1213-T104999.99,0.2488,0.0,6.0,0.06,0.1888,0.7512,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:17:00+00:00,KXBTCD-25MAY1213-T104999.99,0.2546,0.0,6.0,0.06,0.1946,0.7454,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:18:00+00:00,KXBTCD-25MAY1213-T104999.99,0.2417,0.0,6.0,0.06,0.1817,0.7583,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:19:00+00:00,KXBTCD-25MAY1213-T104999.99,0.24,0.0,6.0,0.06,0.18,0.76,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:20:00+00:00,KXBTCD-25MAY1213-T104999.99,0.2454,0.0,6.0,0.06,0.1854,0.7546,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:21:00+00:00,KXBTCD-25MAY1213-T104999.99,0.2425,0.0,6.0,0.06,0.1825,0.7575,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:22:00+00:00,KXBTCD-25MAY1213-T104999.99,0.2444,0.0,6.0,0.06,0.1844,0.7556,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:23:00+00:00,KXBTCD-25MAY1213-T104999.99,0.2455,0.0,6.0,0.06,0.1855,0.7545,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:24:00+00:00,KXBTCD-25MAY1213-T104999.99,0.2454,0.0,6.0,0.06,0.1854,0.7546,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:25:00+00:00,KXBTCD-25MAY1213-T104999.99,0.2505,0.0,6.0,0.06,0.1905,0.7495,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:26:00+00:00,KXBTCD-25MAY1213-T104999.99,0.2514,0.0,16.0,0.16,0.0914,0.7486,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:27:00+00:00,KXBTCD-25MAY1213-T104999.99,0.2845,0.0,6.0,0.06,0.2245,0.7155,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:28:00+00:00,KXBTCD-25MAY1213-T104999.99,0.2579,0.0,16.0,0.16,0.0979,0.7421,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:29:00+00:00,KXBTCD-25MAY1213-T104999.99,0.3018,0.0,6.0,0.06,0.2418,0.6982,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:30:00+00:00,KXBTCD-25MAY1213-T104999.99,0.2654,0.0,6.0,0.06,0.2054,0.7346,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:31:00+00:00,KXBTCD-25MAY1213-T104999.99,0.2592,0.0,6.0,0.06,0.1992,0.7408,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:32:00+00:00,KXBTCD-25MAY1213-T104999.99,0.2698,0.0,7.0,0.07,0.1998,0.7302,,,NO_TRADE_THRESHOLD_NOT_MET
