decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T14:00:00+00:00,KXBTCD-25MAY1211-T106749.99,0.386,,,,,0.614,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:01:00+00:00,KXBTCD-25MAY1211-T106749.99,0.3769,0.0,7.0,0.07,0.3069,0.6231,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:02:00+00:00,KXBTCD-25MAY1211-T106749.99,0.3511,0.0,6.0,0.06,0.2911,0.6489,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:03:00+00:00,KXBTCD-25MAY1211-T106749.99,0.2592,0.0,6.0,0.06,0.1992,0.7408,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:04:00+00:00,KXBTCD-25MAY1211-T106749.99,0.2566,0.0,6.0,0.06,0.1966,0.7434,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:05:00+00:00,KXBTCD-25MAY1211-T106749.99,0.2575,0.0,6.0,0.06,0.1975,0.7425,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:06:00+00:00,KXBTCD-25MAY1211-T106749.99,0.249,0.0,6.0,0.06,0.189,0.751,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:07:00+00:00,KXBTCD-25MAY1211-T106749.99,0.2653,0.0,6.0,0.06,0.2053,0.7347,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:08:00+00:00,KXBTCD-25MAY1211-T106749.99,0.2557,0.0,6.0,0.06,0.1957,0.7443,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:09:00+00:00,KXBTCD-25MAY1211-T106749.99,0.2509,0.0,7.0,0.07,0.1809,0.7491,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:10:00+00:00,KXBTCD-25MAY1211-T106749.99,0.2922,0.0,7.0,0.07,0.2222,0.7078,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:11:00+00:00,KXBTCD-25MAY1211-T106749.99,0.2888,0.0,7.0,0.07,0.2188,0.7112,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:12:00+00:00,KXBTCD-25MAY1211-T106749.99,0.291,0.0,7.0,0.07,0.221,0.709,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:13:00+00:00,KXBTCD-25MAY1211-T106749.99,0.2832,0.0,7.0,0.07,0.2132,0.7168,,,NO_TRADE_THRESHOLD_NOT_MET
