decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T12:00:00+00:00,KXBTCD-25MAY1209-T106249.99,0.3827,,,,,0.6173,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:01:00+00:00,KXBTCD-25MAY1209-T106249.99,0.3794,0.0,7.0,0.07,0.3094,0.6206,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:02:00+00:00,KXBTCD-25MAY1209-T106249.99,0.3611,0.0,7.0,0.07,0.2911,0.6389,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:03:00+00:00,KXBTCD-25MAY1209-T106249.99,0.3551,0.0,7.0,0.07,0.2851,0.6449,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:04:00+00:00,KXBTCD-25MAY1209-T106249.99,0.3535,0.0,7.0,0.07,0.2835,0.6465,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:05:00+00:00,KXBTCD-25MAY1209-T106249.99,0.3516,0.0,4.0,0.04,0.3116,0.6484,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:06:00+00:00,KXBTCD-25MAY1209-T106249.99,0.248,0.0,4.0,0.04,0.208,0.752,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:07:00+00:00,KXBTCD-25MAY1209-T106249.99,0.2572,0.0,4.0,0.04,0.2172,0.7428,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:08:00+00:00,KXBTCD-25MAY1209-T106249.99,0.2578,0.0,4.0,0.04,0.2178,0.7422,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:09:00+00:00,KXBTCD-25MAY1209-T106249.99,0.2558,0.0,4.0,0.04,0.2158,0.7442,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:10:00+00:00,KXBTCD-25MAY1209-T106249.99,0.2504,0.0,4.0,0.04,0.2104,0.7496,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:11:00+00:00,KXBTCD-25MAY1209-T106249.99,0.2429,0.0,4.0,0.04,0.2029,0.7571,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:12:00+00:00,KXBTCD-25MAY1209-T106249.99,0.2455,0.0,4.0,0.04,0.2055,0.7545,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:13:00+00:00,KXBTCD-25MAY1209-T106249.99,0.2441,0.0,4.0,0.04,0.2041,0.7559,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:14:00+00:00,KXBTCD-25MAY1209-T106249.99,0.2414,0.0,4.0,0.04,0.2014,0.7586,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:15:00+00:00,KXBTCD-25MAY1209-T106249.99,0.2364,0.0,4.0,0.04,0.1964,0.7636,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:16:00+00:00,KXBTCD-25MAY1209-T106249.99,0.2412,0.0,4.0,0.04,0.2012,0.7588,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:17:00+00:00,KXBTCD-25MAY1209-T106249.99,0.241,0.0,4.0,0.04,0.201,0.759,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:18:00+00:00,KXBTCD-25MAY1209-T106249.99,0.2403,0.0,4.0,0.04,0.2003,0.7597,,,NO_TRADE_THRESHOLD_NOT_MET
