decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T03:00:00+00:00,KXBTCD-25MAY1200-T106249.99,0.4091,,,,,0.5909,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:01:00+00:00,KXBTCD-25MAY1200-T106249.99,0.4001,0.0,16.0,0.16,0.2401,0.5999,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:02:00+00:00,KXBTCD-25MAY1200-T106249.99,0.2718,0.0,16.0,0.16,0.1118,0.7282,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:03:00+00:00,KXBTCD-25MAY1200-T106249.99,0.2673,0.0,16.0,0.16,0.1073,0.7327,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:04:00+00:00,KXBTCD-25MAY1200-T106249.99,0.2635,0.0,16.0,0.16,0.1035,0.7365,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:05:00+00:00,KXBTCD-25MAY1200-T106249.99,0.2707,0.0,16.0,0.16,0.1107,0.7293,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:06:00+00:00,KXBTCD-25MAY1200-T106249.99,0.2747,0.0,16.0,0.16,0.1147,0.7253,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:07:00+00:00,KXBTCD-25MAY1200-T106249.99,0.2717,0.0,16.0,0.16,0.1117,0.7283,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:08:00+00:00,KXBTCD-25MAY1200-T106249.99,0.2741,0.0,16.0,0.16,0.1141,0.7259,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:09:00+00:00,KXBTCD-25MAY1200-T106249.99,0.2798,0.0,16.0,0.16,0.1198,0.7202,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:10:00+00:00,KXBTCD-25MAY1200-T106249.99,0.2747,0.0,16.0,0.16,0.1147,0.7253,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:11:00+00:00,KXBTCD-25MAY1200-T106249.99,0.2788,0.0,16.0,0.16,0.1188,0.7212,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:12:00+00:00,KXBTCD-25MAY1200-T106249.99,0.2669,0.0,16.0,0.16,0.1069,0.7331,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:13:00+00:00,KXBTCD-25MAY1200-T106249.99,0.2558,0.0,16.0,0.16,0.0958,0.7442,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:14:00+00:00,KXBTCD-25MAY1200-T106249.99,0.2539,0.0,16.0,0.16,0.0939,0.7461,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:15:00+00:00,KXBTCD-25MAY1200-T106249.99,0.2624,0.0,16.0,0.16,0.1024,0.7376,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:16:00+00:00,KXBTCD-25MAY1200-T106249.99,0.2631,0.0,16.0,0.16,0.1031,0.7369,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:17:00+00:00,KXBTCD-25MAY1200-T106249.99,0.2701,0.0,16.0,0.16,0.1101,0.7299,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:18:00+00:00,KXBTCD-25MAY1200-T106249.99,0.2668,0.0,16.0,0.16,0.1068,0.7332,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:19:00+00:00,KXBTCD-25MAY1200-T106249.99,0.2609,0.0,16.0,0.16,0.1009,0.7391,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:20:00+00:00,KXBTCD-25MAY1200-T106249.99,0.2564,0.0,16.0,0.16,0.0964,0.7436,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:21:00+00:00,KXBTCD-25MAY1200-T106249.99,0.2553,0.0,16.0,0.16,0.0953,0.7447,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:22:00+00:00,KXBTCD-25MAY1200-T106249.99,0.258,0.0,16.0,0.16,0.098,0.742,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:23:00+00:00,KXBTCD-25MAY1200-T106249.99,0.26,0.0,16.0,0.16,0.1,0.74,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:24:00+00:00,KXBTCD-25MAY1200-T106249.99,0.2626,0.0,16.0,0.16,0.1026,0.7374,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:25:00+00:00,KXBTCD-25MAY1200-T106249.99,0.266,0.0,16.0,0.16,0.106,0.734,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:26:00+00:00,KXBTCD-25MAY1200-T106249.99,0.2711,0.0,16.0,0.16,0.1111,0.7289,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:27:00+00:00,KXBTCD-25MAY1200-T106249.99,0.2683,0.0,16.0,0.16,0.1083,0.7317,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:28:00+00:00,KXBTCD-25MAY1200-T106249.99,0.2647,0.0,16.0,0.16,0.1047,0.7353,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:29:00+00:00,KXBTCD-25MAY1200-T106249.99,0.2621,0.0,16.0,0.16,0.1021,0.7379,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:30:00+00:00,KXBTCD-25MAY1200-T106249.99,0.2718,0.0,16.0,0.16,0.1118,0.7282,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:31:00+00:00,KXBTCD-25MAY1200-T106249.99,0.2675,0.0,16.0,0.16,0.1075,0.7325,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:32:00+00:00,KXBTCD-25MAY1200-T106249.99,0.2638,0.0,16.0,0.16,0.1038,0.7362,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:33:00+00:00,KXBTCD-25MAY1200-T106249.99,0.2665,0.0,16.0,0.16,0.1065,0.7335,,,NO_TRADE_THRESHOLD_NOT_MET
