decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T13:00:00+00:00,KXBTCD-25MAY1210-T106499.99,0.383,,,,,0.617,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:01:00+00:00,KXBTCD-25MAY1210-T106499.99,0.3804,0.0,6.0,0.06,0.3204,0.6196,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:02:00+00:00,KXBTCD-25MAY1210-T106499.99,0.2796,0.0,6.0,0.06,0.2196,0.7204,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:03:00+00:00,KXBTCD-25MAY1210-T106499.99,0.2771,0.0,6.0,0.06,0.2171,0.7229,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:04:00+00:00,KXBTCD-25MAY1210-T106499.99,0.2729,0.0,6.0,0.06,0.2129,0.7271,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:05:00+00:00,KXBTCD-25MAY1210-T106499.99,0.2735,0.0,6.0,0.06,0.2135,0.7265,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:06:00+00:00,KXBTCD-25MAY1210-T106499.99,0.274,0.0,6.0,0.06,0.214,0.726,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:07:00+00:00,KXBTCD-25MAY1210-T106499.99,0.2785,0.0,6.0,0.06,0.2185,0.7215,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:08:00+00:00,KXBTCD-25MAY1210-T106499.99,0.275,0.0,6.0,0.06,0.215,0.725,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:09:00+00:00,KXBTCD-25MAY1210-T106499.99,0.2763,0.0,6.0,0.06,0.2163,0.7237,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:10:00+00:00,KXBTCD-25MAY1210-T106499.99,0.2771,0.0,6.0,0.06,0.2171,0.7229,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:11:00+00:00,KXBTCD-25MAY1210-T106499.99,0.2693,0.0,6.0,0.06,0.2093,0.7307,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:12:00+00:00,KXBTCD-25MAY1210-T106499.99,0.2509,0.0,6.0,0.06,0.1909,0.7491,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:13:00+00:00,KXBTCD-25MAY1210-T106499.99,0.2431,0.0,6.0,0.06,0.1831,0.7569,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:14:00+00:00,KXBTCD-25MAY1210-T106499.99,0.2479,0.0,6.0,0.06,0.1879,0.7521,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:15:00+00:00,KXBTCD-25MAY1210-T106499.99,0.2457,0.0,6.0,0.06,0.1857,0.7543,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:16:00+00:00,KXBTCD-25MAY1210-T106499.99,0.2403,0.0,6.0,0.06,0.1803,0.7597,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:17:00+00:00,KXBTCD-25MAY1210-T106499.99,0.2452,0.0,6.0,0.06,0.1852,0.7548,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:18:00+00:00,KXBTCD-25MAY1210-T106499.99,0.249,0.0,6.0,0.06,0.189,0.751,,,NO_TRADE_THRESHOLD_NOT_MET
