decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-11T23:00:00+00:00,KXBTCD-25MAY1120-T106249.99,0.3613,,,,,0.6387,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:01:00+00:00,KXBTCD-25MAY1120-T106249.99,0.3593,0.0,16.0,0.16,0.1993,0.6407,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:02:00+00:00,KXBTCD-25MAY1120-T106249.99,0.285,0.0,16.0,0.16,0.125,0.715,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:03:00+00:00,KXBTCD-25MAY1120-T106249.99,0.2847,0.0,16.0,0.16,0.1247,0.7153,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:04:00+00:00,KXBTCD-25MAY1120-T106249.99,0.284,0.0,16.0,0.16,0.124,0.716,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:05:00+00:00,KXBTCD-25MAY1120-T106249.99,0.2827,0.0,16.0,0.16,0.1227,0.7173,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:06:00+00:00,KXBTCD-25MAY1120-T106249.99,0.2859,0.0,16.0,0.16,0.1259,0.7141,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:07:00+00:00,KXBTCD-25MAY1120-T106249.99,0.2884,0.0,16.0,0.16,0.1284,0.7116,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:08:00+00:00,KXBTCD-25MAY1120-T106249.99,0.2955,0.0,16.0,0.16,0.1355,0.7045,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:09:00+00:00,KXBTCD-25MAY1120-T106249.99,0.2862,0.0,16.0,0.16,0.1262,0.7138,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:10:00+00:00,KXBTCD-25MAY1120-T106249.99,0.2835,0.0,16.0,0.16,0.1235,0.7165,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:11:00+00:00,KXBTCD-25MAY1120-T106249.99,0.2874,0.0,16.0,0.16,0.1274,0.7126,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:12:00+00:00,KXBTCD-25MAY1120-T106249.99,0.2755,0.0,16.0,0.16,0.1155,0.7245,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:13:00+00:00,KXBTCD-25MAY1120-T106249.99,0.2762,0.0,16.0,0.16,0.1162,0.7238,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:14:00+00:00,KXBTCD-25MAY1120-T106249.99,0.2763,0.0,16.0,0.16,0.1163,0.7237,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:15:00+00:00,KXBTCD-25MAY1120-T106249.99,0.2834,0.0,16.0,0.16,0.1234,0.7166,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:16:00+00:00,KXBTCD-25MAY1120-T106249.99,0.2779,0.0,16.0,0.16,0.1179,0.7221,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:17:00+00:00,KXBTCD-25MAY1120-T106249.99,0.2783,0.0,16.0,0.16,0.1183,0.7217,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:18:00+00:00,KXBTCD-25MAY1120-T106249.99,0.2772,0.0,16.0,0.16,0.1172,0.7228,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:19:00+00:00,KXBTCD-25MAY1120-T106249.99,0.2778,0.0,16.0,0.16,0.1178,0.7222,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:20:00+00:00,KXBTCD-25MAY1120-T106249.99,0.281,0.0,16.0,0.16,0.121,0.719,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:21:00+00:00,KXBTCD-25MAY1120-T106249.99,0.2872,0.0,16.0,0.16,0.1272,0.7128,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:22:00+00:00,KXBTCD-25MAY1120-T106249.99,0.2913,0.0,16.0,0.16,0.1313,0.7087,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:23:00+00:00,KXBTCD-25MAY1120-T106249.99,0.2917,0.0,16.0,0.16,0.1317,0.7083,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:24:00+00:00,KXBTCD-25MAY1120-T106249.99,0.2929,0.0,16.0,0.16,0.1329,0.7071,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:25:00+00:00,KXBTCD-25MAY1120-T106249.99,0.2934,0.0,16.0,0.16,0.1334,0.7066,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:26:00+00:00,KXBTCD-25MAY1120-T106249.99,0.2808,0.0,16.0,0.16,0.1208,0.7192,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:27:00+00:00,KXBTCD-25MAY1120-T106249.99,0.2818,0.0,16.0,0.16,0.1218,0.7182,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:28:00+00:00,KXBTCD-25MAY1120-T106249.99,0.2869,0.0,16.0,0.16,0.1269,0.7131,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:29:00+00:00,KXBTCD-25MAY1120-T106249.99,0.2883,0.0,16.0,0.16,0.1283,0.7117,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:30:00+00:00,KXBTCD-25MAY1120-T106249.99,0.2905,0.0,16.0,0.16,0.1305,0.7095,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:31:00+00:00,KXBTCD-25MAY1120-T106249.99,0.2883,0.0,16.0,0.16,0.1283,0.7117,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:32:00+00:00,KXBTCD-25MAY1120-T106249.99,0.2878,0.0,16.0,0.16,0.1278,0.7122,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:33:00+00:00,KXBTCD-25MAY1120-T106249.99,0.2909,0.0,16.0,0.16,0.1309,0.7091,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:34:00+00:00,KXBTCD-25MAY1120-T106249.99,0.2943,0.0,16.0,0.16,0.1343,0.7057,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:35:00+00:00,KXBTCD-25MAY1120-T106249.99,0.2944,0.0,16.0,0.16,0.1344,0.7056,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:36:00+00:00,KXBTCD-25MAY1120-T106249.99,0.2918,0.0,16.0,0.16,0.1318,0.7082,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:37:00+00:00,KXBTCD-25MAY1120-T106249.99,0.2951,0.0,16.0,0.16,0.1351,0.7049,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:38:00+00:00,KXBTCD-25MAY1120-T106249.99,0.2923,0.0,16.0,0.16,0.1323,0.7077,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:39:00+00:00,KXBTCD-25MAY1120-T106249.99,0.2932,0.0,16.0,0.16,0.1332,0.7068,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:40:00+00:00,KXBTCD-25MAY1120-T106249.99,0.2996,0.0,10.0,0.1,0.1996,0.7004,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:41:00+00:00,KXBTCD-25MAY1120-T106249.99,0.3191,0.0,4.0,0.04,0.2791,0.6809,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:42:00+00:00,KXBTCD-25MAY1120-T106249.99,0.2472,0.0,14.0,0.14,0.1072,0.7528,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:43:00+00:00,KXBTCD-25MAY1120-T106249.99,0.3111,0.0,14.0,0.14,0.1711,0.6889,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:44:00+00:00,KXBTCD-25MAY1120-T106249.99,0.2842,0.0,12.0,0.12,0.1642,0.7158,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:45:00+00:00,KXBTCD-25MAY1120-T106249.99,0.2896,0.0,6.0,0.06,0.2296,0.7104,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:00:00+00:00,KXBTCD-25MAY1120-T101749.99,0.8667,,,,,0.1333,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:01:00+00:00,KXBTCD-25MAY1120-T101749.99,0.8666,84.0,100.0,,,0.1334,0.16,-0.0266,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:02:00+00:00,KXBTCD-25MAY1120-T101749.99,0.9261,84.0,100.0,,,0.0739,0.16,-0.0861,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:03:00+00:00,KXBTCD-25MAY1120-T101749.99,0.9264,84.0,100.0,,,0.0736,0.16,-0.0864,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:04:00+00:00,KXBTCD-25MAY1120-T101749.99,0.9264,84.0,100.0,,,0.0736,0.16,-0.0864,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:05:00+00:00,KXBTCD-25MAY1120-T101749.99,0.9263,84.0,100.0,,,0.0737,0.16,-0.0863,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:06:00+00:00,KXBTCD-25MAY1120-T101749.99,0.9262,84.0,100.0,,,0.0738,0.16,-0.0862,NO_TRADE_THRESHOLD_NOT_MET
