decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T18:00:00+00:00,KXBTCD-25MAY1215-T104999.99,0.3968,,,,,0.6032,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:01:00+00:00,KXBTCD-25MAY1215-T104999.99,0.4015,0.0,6.0,0.06,0.3415,0.5985,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:02:00+00:00,KXBTCD-25MAY1215-T104999.99,0.2645,0.0,16.0,0.16,0.1045,0.7355,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:03:00+00:00,KXBTCD-25MAY1215-T104999.99,0.3212,0.0,6.0,0.06,0.2612,0.6788,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:04:00+00:00,KXBTCD-25MAY1215-T104999.99,0.2602,0.0,6.0,0.06,0.2002,0.7398,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:05:00+00:00,KXBTCD-25MAY1215-T104999.99,0.2567,0.0,16.0,0.16,0.0967,0.7433,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:06:00+00:00,KXBTCD-25MAY1215-T104999.99,0.3149,0.0,6.0,0.06,0.2549,0.6851,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:07:00+00:00,KXBTCD-25MAY1215-T104999.99,0.2431,0.0,16.0,0.16,0.0831,0.7569,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:08:00+00:00,KXBTCD-25MAY1215-T104999.99,0.3234,0.0,6.0,0.06,0.2634,0.6766,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:09:00+00:00,KXBTCD-25MAY1215-T104999.99,0.2498,0.0,16.0,0.16,0.0898,0.7502,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:10:00+00:00,KXBTCD-25MAY1215-T104999.99,0.2986,0.0,16.0,0.16,0.1386,0.7014,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:11:00+00:00,KXBTCD-25MAY1215-T104999.99,0.3335,0.0,16.0,0.16,0.1735,0.6665,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:12:00+00:00,KXBTCD-25MAY1215-T104999.99,0.3098,0.0,16.0,0.16,0.1498,0.6902,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:13:00+00:00,KXBTCD-25MAY1215-T104999.99,0.3236,0.0,16.0,0.16,0.1636,0.6764,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:14:00+00:00,KXBTCD-25MAY1215-T104999.99,0.28,0.0,6.0,0.06,0.22,0.72,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:15:00+00:00,KXBTCD-25MAY1215-T104999.99,0.2531,0.0,6.0,0.06,0.1931,0.7469,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:16:00+00:00,KXBTCD-25MAY1215-T104999.99,0.2491,0.0,6.0,0.06,0.1891,0.7509,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:17:00+00:00,KXBTCD-25MAY1215-T104999.99,0.248,0.0,16.0,0.16,0.088,0.752,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:18:00+00:00,KXBTCD-25MAY1215-T104999.99,0.3212,0.0,6.0,0.06,0.2612,0.6788,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:19:00+00:00,KXBTCD-25MAY1215-T104999.99,0.2359,0.0,6.0,0.06,0.1759,0.7641,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:20:00+00:00,KXBTCD-25MAY1215-T104999.99,0.2337,0.0,6.0,0.06,0.1737,0.7663,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:21:00+00:00,KXBTCD-25MAY1215-T104999.99,0.2396,0.0,6.0,0.06,0.1796,0.7604,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:22:00+00:00,KXBTCD-25MAY1215-T104999.99,0.2395,0.0,6.0,0.06,0.1795,0.7605,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:23:00+00:00,KXBTCD-25MAY1215-T104999.99,0.2442,0.0,6.0,0.06,0.1842,0.7558,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:24:00+00:00,KXBTCD-25MAY1215-T104999.99,0.2417,0.0,6.0,0.06,0.1817,0.7583,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:25:00+00:00,KXBTCD-25MAY1215-T104999.99,0.2425,0.0,6.0,0.06,0.1825,0.7575,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:26:00+00:00,KXBTCD-25MAY1215-T104999.99,0.2415,0.0,6.0,0.06,0.1815,0.7585,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:27:00+00:00,KXBTCD-25MAY1215-T104999.99,0.2386,0.0,4.0,0.04,0.1986,0.7614,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:28:00+00:00,KXBTCD-25MAY1215-T104999.99,0.2317,0.0,4.0,0.04,0.1917,0.7683,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:29:00+00:00,KXBTCD-25MAY1215-T104999.99,0.2272,0.0,3.0,0.03,0.1972,0.7728,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:30:00+00:00,KXBTCD-25MAY1215-T104999.99,0.2205,0.0,3.0,0.03,0.1905,0.7795,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:31:00+00:00,KXBTCD-25MAY1215-T104999.99,0.2187,0.0,2.0,0.02,0.1987,0.7813,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:32:00+00:00,KXBTCD-25MAY1215-T104999.99,0.2204,0.0,4.0,0.04,0.1804,0.7796,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:33:00+00:00,KXBTCD-25MAY1215-T104999.99,0.1981,0.0,6.0,0.06,0.1381,0.8019,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:34:00+00:00,KXBTCD-25MAY1215-T104999.99,0.196,0.0,3.0,0.03,0.166,0.804,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:35:00+00:00,KXBTCD-25MAY1215-T104999.99,0.1968,0.0,3.0,0.03,0.1668,0.8032,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:36:00+00:00,KXBTCD-25MAY1215-T104999.99,0.2067,0.0,2.0,0.02,0.1867,0.7933,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:37:00+00:00,KXBTCD-25MAY1215-T104999.99,0.2069,0.0,2.0,0.02,0.1869,0.7931,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:38:00+00:00,KXBTCD-25MAY1215-T104999.99,0.2148,0.0,12.0,0.12,0.0948,0.7852,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:39:00+00:00,KXBTCD-25MAY1215-T104999.99,0.2149,0.0,8.0,0.08,0.1349,0.7851,,,NO_TRADE_THRESHOLD_NOT_MET
