decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T22:00:00+00:00,KXBTCD-25MAY1219-T104749.99,0.4106,,,,,0.5894,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:01:00+00:00,KXBTCD-25MAY1219-T104749.99,0.3917,0.0,16.0,0.16,0.2317,0.6083,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:02:00+00:00,KXBTCD-25MAY1219-T104749.99,0.3061,0.0,16.0,0.16,0.1461,0.6939,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:03:00+00:00,KXBTCD-25MAY1219-T104749.99,0.304,0.0,16.0,0.16,0.144,0.696,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:04:00+00:00,KXBTCD-25MAY1219-T104749.99,0.2959,0.0,16.0,0.16,0.1359,0.7041,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:05:00+00:00,KXBTCD-25MAY1219-T104749.99,0.292,0.0,16.0,0.16,0.132,0.708,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:06:00+00:00,KXBTCD-25MAY1219-T104749.99,0.2874,0.0,16.0,0.16,0.1274,0.7126,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:07:00+00:00,KXBTCD-25MAY1219-T104749.99,0.2868,0.0,16.0,0.16,0.1268,0.7132,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:08:00+00:00,KXBTCD-25MAY1219-T104749.99,0.2902,0.0,16.0,0.16,0.1302,0.7098,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:09:00+00:00,KXBTCD-25MAY1219-T104749.99,0.2912,0.0,16.0,0.16,0.1312,0.7088,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:10:00+00:00,KXBTCD-25MAY1219-T104749.99,0.2995,0.0,16.0,0.16,0.1395,0.7005,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:11:00+00:00,KXBTCD-25MAY1219-T104749.99,0.2957,0.0,16.0,0.16,0.1357,0.7043,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:12:00+00:00,KXBTCD-25MAY1219-T104749.99,0.2994,0.0,16.0,0.16,0.1394,0.7006,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:13:00+00:00,KXBTCD-25MAY1219-T104749.99,0.3007,0.0,16.0,0.16,0.1407,0.6993,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:14:00+00:00,KXBTCD-25MAY1219-T104749.99,0.3,0.0,16.0,0.16,0.14,0.7,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:15:00+00:00,KXBTCD-25MAY1219-T104749.99,0.3005,0.0,16.0,0.16,0.1405,0.6995,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:16:00+00:00,KXBTCD-25MAY1219-T104749.99,0.3029,0.0,16.0,0.16,0.1429,0.6971,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:17:00+00:00,KXBTCD-25MAY1219-T104749.99,0.303,0.0,16.0,0.16,0.143,0.697,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:18:00+00:00,KXBTCD-25MAY1219-T104749.99,0.3062,0.0,16.0,0.16,0.1462,0.6938,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:19:00+00:00,KXBTCD-25MAY1219-T104749.99,0.3057,0.0,16.0,0.16,0.1457,0.6943,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:20:00+00:00,KXBTCD-25MAY1219-T104749.99,0.3064,0.0,16.0,0.16,0.1464,0.6936,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:21:00+00:00,KXBTCD-25MAY1219-T104749.99,0.3134,0.0,16.0,0.16,0.1534,0.6866,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:22:00+00:00,KXBTCD-25MAY1219-T104749.99,0.3172,0.0,16.0,0.16,0.1572,0.6828,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:23:00+00:00,KXBTCD-25MAY1219-T104749.99,0.3158,0.0,16.0,0.16,0.1558,0.6842,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:24:00+00:00,KXBTCD-25MAY1219-T104749.99,0.319,0.0,16.0,0.16,0.159,0.681,,,NO_TRADE_THRESHOLD_NOT_MET
