decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T01:00:00+00:00,KXBTCD-25MAY1122-T106999.99,0.4032,,,,,0.5968,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:01:00+00:00,KXBTCD-25MAY1122-T106999.99,0.3909,0.0,16.0,0.16,0.2309,0.6091,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:02:00+00:00,KXBTCD-25MAY1122-T106999.99,0.2741,0.0,16.0,0.16,0.1141,0.7259,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:03:00+00:00,KXBTCD-25MAY1122-T106999.99,0.27,0.0,16.0,0.16,0.11,0.73,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:04:00+00:00,KXBTCD-25MAY1122-T106999.99,0.2704,0.0,16.0,0.16,0.1104,0.7296,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:05:00+00:00,KXBTCD-25MAY1122-T106999.99,0.2723,0.0,16.0,0.16,0.1123,0.7277,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:06:00+00:00,KXBTCD-25MAY1122-T106999.99,0.2657,0.0,16.0,0.16,0.1057,0.7343,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:07:00+00:00,KXBTCD-25MAY1122-T106999.99,0.2529,0.0,16.0,0.16,0.0929,0.7471,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:08:00+00:00,KXBTCD-25MAY1122-T106999.99,0.2548,0.0,16.0,0.16,0.0948,0.7452,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:09:00+00:00,KXBTCD-25MAY1122-T106999.99,0.2516,0.0,16.0,0.16,0.0916,0.7484,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:10:00+00:00,KXBTCD-25MAY1122-T106999.99,0.2527,0.0,16.0,0.16,0.0927,0.7473,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:11:00+00:00,KXBTCD-25MAY1122-T106999.99,0.2528,0.0,16.0,0.16,0.0928,0.7472,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:12:00+00:00,KXBTCD-25MAY1122-T106999.99,0.2548,0.0,16.0,0.16,0.0948,0.7452,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:13:00+00:00,KXBTCD-25MAY1122-T106999.99,0.2591,0.0,16.0,0.16,0.0991,0.7409,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:14:00+00:00,KXBTCD-25MAY1122-T106999.99,0.262,0.0,16.0,0.16,0.102,0.738,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:15:00+00:00,KXBTCD-25MAY1122-T106999.99,0.2638,0.0,16.0,0.16,0.1038,0.7362,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:16:00+00:00,KXBTCD-25MAY1122-T106999.99,0.2646,0.0,16.0,0.16,0.1046,0.7354,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:17:00+00:00,KXBTCD-25MAY1122-T106999.99,0.2686,0.0,16.0,0.16,0.1086,0.7314,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:18:00+00:00,KXBTCD-25MAY1122-T106999.99,0.2699,0.0,16.0,0.16,0.1099,0.7301,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:19:00+00:00,KXBTCD-25MAY1122-T106999.99,0.2722,0.0,16.0,0.16,0.1122,0.7278,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:20:00+00:00,KXBTCD-25MAY1122-T106999.99,0.2719,0.0,16.0,0.16,0.1119,0.7281,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:21:00+00:00,KXBTCD-25MAY1122-T106999.99,0.2615,0.0,16.0,0.16,0.1015,0.7385,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:22:00+00:00,KXBTCD-25MAY1122-T106999.99,0.2738,0.0,16.0,0.16,0.1138,0.7262,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:23:00+00:00,KXBTCD-25MAY1122-T106999.99,0.2713,0.0,16.0,0.16,0.1113,0.7287,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:24:00+00:00,KXBTCD-25MAY1122-T106999.99,0.2748,0.0,16.0,0.16,0.1148,0.7252,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:25:00+00:00,KXBTCD-25MAY1122-T106999.99,0.2751,0.0,16.0,0.16,0.1151,0.7249,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:26:00+00:00,KXBTCD-25MAY1122-T106999.99,0.2735,0.0,16.0,0.16,0.1135,0.7265,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:27:00+00:00,KXBTCD-25MAY1122-T106999.99,0.2691,0.0,16.0,0.16,0.1091,0.7309,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:28:00+00:00,KXBTCD-25MAY1122-T106999.99,0.2696,0.0,16.0,0.16,0.1096,0.7304,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:29:00+00:00,KXBTCD-25MAY1122-T106999.99,0.2655,0.0,16.0,0.16,0.1055,0.7345,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:30:00+00:00,KXBTCD-25MAY1122-T106999.99,0.2647,0.0,16.0,0.16,0.1047,0.7353,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:31:00+00:00,KXBTCD-25MAY1122-T106999.99,0.2641,0.0,16.0,0.16,0.1041,0.7359,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:32:00+00:00,KXBTCD-25MAY1122-T106999.99,0.2641,0.0,16.0,0.16,0.1041,0.7359,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:33:00+00:00,KXBTCD-25MAY1122-T106999.99,0.262,0.0,10.0,0.1,0.162,0.738,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:34:00+00:00,KXBTCD-25MAY1122-T106999.99,0.2871,0.0,4.0,0.04,0.2471,0.7129,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:35:00+00:00,KXBTCD-25MAY1122-T106999.99,0.2273,0.0,3.0,0.03,0.1973,0.7727,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:36:00+00:00,KXBTCD-25MAY1122-T106999.99,0.2299,0.0,2.0,0.02,0.2099,0.7701,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:37:00+00:00,KXBTCD-25MAY1122-T106999.99,0.2255,0.0,2.0,0.02,0.2055,0.7745,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:38:00+00:00,KXBTCD-25MAY1122-T106999.99,0.2214,0.0,12.0,0.12,0.1014,0.7786,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:39:00+00:00,KXBTCD-25MAY1122-T106999.99,0.2442,0.0,6.0,0.06,0.1842,0.7558,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:40:00+00:00,KXBTCD-25MAY1122-T106999.99,0.2031,0.0,2.0,0.02,0.1831,0.7969,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:41:00+00:00,KXBTCD-25MAY1122-T106999.99,0.2234,0.0,2.0,0.02,0.2034,0.7766,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:42:00+00:00,KXBTCD-25MAY1122-T106999.99,0.2161,0.0,14.0,0.14,0.0761,0.7839,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:43:00+00:00,KXBTCD-25MAY1122-T106999.99,0.2513,0.0,12.0,0.12,0.1313,0.7487,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:44:00+00:00,KXBTCD-25MAY1122-T106999.99,0.2906,0.0,8.0,0.08,0.2106,0.7094,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:45:00+00:00,KXBTCD-25MAY1122-T106999.99,0.2698,0.0,2.0,0.02,0.2498,0.7302,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:00:00+00:00,KXBTCD-25MAY1122-T102499.99,0.8617,,,,,0.1383,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:01:00+00:00,KXBTCD-25MAY1122-T102499.99,0.8595,84.0,100.0,,,0.1405,0.16,-0.0195,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:02:00+00:00,KXBTCD-25MAY1122-T102499.99,0.9236,84.0,100.0,,,0.0764,0.16,-0.0836,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:03:00+00:00,KXBTCD-25MAY1122-T102499.99,0.9237,84.0,100.0,,,0.0763,0.16,-0.0837,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:04:00+00:00,KXBTCD-25MAY1122-T102499.99,0.9236,84.0,100.0,,,0.0764,0.16,-0.0836,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:05:00+00:00,KXBTCD-25MAY1122-T102499.99,0.9238,84.0,100.0,,,0.0762,0.16,-0.0838,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:06:00+00:00,KXBTCD-25MAY1122-T102499.99,0.9236,84.0,100.0,,,0.0764,0.16,-0.0836,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:07:00+00:00,KXBTCD-25MAY1122-T102499.99,0.9227,84.0,100.0,,,0.0773,0.16,-0.0827,NO_TRADE_THRESHOLD_NOT_MET
