decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T17:00:00+00:00,KXBTCD-25MAY1214-T105249.99,0.389,,,,,0.611,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:01:00+00:00,KXBTCD-25MAY1214-T105249.99,0.3896,0.0,16.0,0.16,0.2296,0.6104,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:02:00+00:00,KXBTCD-25MAY1214-T105249.99,0.3167,0.0,16.0,0.16,0.1567,0.6833,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:03:00+00:00,KXBTCD-25MAY1214-T105249.99,0.3123,0.0,6.0,0.06,0.2523,0.6877,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:04:00+00:00,KXBTCD-25MAY1214-T105249.99,0.2579,0.0,6.0,0.06,0.1979,0.7421,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:05:00+00:00,KXBTCD-25MAY1214-T105249.99,0.2558,0.0,7.0,0.07,0.1858,0.7442,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:06:00+00:00,KXBTCD-25MAY1214-T105249.99,0.3389,0.0,7.0,0.07,0.2689,0.6611,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:07:00+00:00,KXBTCD-25MAY1214-T105249.99,0.3345,0.0,7.0,0.07,0.2645,0.6655,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:08:00+00:00,KXBTCD-25MAY1214-T105249.99,0.3464,0.0,7.0,0.07,0.2764,0.6536,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:09:00+00:00,KXBTCD-25MAY1214-T105249.99,0.2969,0.0,7.0,0.07,0.2269,0.7031,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:10:00+00:00,KXBTCD-25MAY1214-T105249.99,0.2879,0.0,16.0,0.16,0.1279,0.7121,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:11:00+00:00,KXBTCD-25MAY1214-T105249.99,0.282,0.0,6.0,0.06,0.222,0.718,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:12:00+00:00,KXBTCD-25MAY1214-T105249.99,0.2676,0.0,16.0,0.16,0.1076,0.7324,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:13:00+00:00,KXBTCD-25MAY1214-T105249.99,0.295,0.0,6.0,0.06,0.235,0.705,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:14:00+00:00,KXBTCD-25MAY1214-T105249.99,0.2787,0.0,16.0,0.16,0.1187,0.7213,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:15:00+00:00,KXBTCD-25MAY1214-T105249.99,0.3153,0.0,16.0,0.16,0.1553,0.6847,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:16:00+00:00,KXBTCD-25MAY1214-T105249.99,0.347,0.0,6.0,0.06,0.287,0.653,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:17:00+00:00,KXBTCD-25MAY1214-T105249.99,0.277,0.0,16.0,0.16,0.117,0.723,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:18:00+00:00,KXBTCD-25MAY1214-T105249.99,0.3429,0.0,6.0,0.06,0.2829,0.6571,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:19:00+00:00,KXBTCD-25MAY1214-T105249.99,0.2778,0.0,16.0,0.16,0.1178,0.7222,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:20:00+00:00,KXBTCD-25MAY1214-T105249.99,0.3483,0.0,16.0,0.16,0.1883,0.6517,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:21:00+00:00,KXBTCD-25MAY1214-T105249.99,0.3433,0.0,16.0,0.16,0.1833,0.6567,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:22:00+00:00,KXBTCD-25MAY1214-T105249.99,0.3147,0.0,16.0,0.16,0.1547,0.6853,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:23:00+00:00,KXBTCD-25MAY1214-T105249.99,0.3398,0.0,16.0,0.16,0.1798,0.6602,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:24:00+00:00,KXBTCD-25MAY1214-T105249.99,0.2859,0.0,16.0,0.16,0.1259,0.7141,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:25:00+00:00,KXBTCD-25MAY1214-T105249.99,0.3156,0.0,16.0,0.16,0.1556,0.6844,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:26:00+00:00,KXBTCD-25MAY1214-T105249.99,0.3168,0.0,16.0,0.16,0.1568,0.6832,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:27:00+00:00,KXBTCD-25MAY1214-T105249.99,0.3052,0.0,16.0,0.16,0.1452,0.6948,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:28:00+00:00,KXBTCD-25MAY1214-T105249.99,0.306,0.0,16.0,0.16,0.146,0.694,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:29:00+00:00,KXBTCD-25MAY1214-T105249.99,0.2891,0.0,16.0,0.16,0.1291,0.7109,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:30:00+00:00,KXBTCD-25MAY1214-T105249.99,0.3039,0.0,16.0,0.16,0.1439,0.6961,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:31:00+00:00,KXBTCD-25MAY1214-T105249.99,0.2983,0.0,16.0,0.16,0.1383,0.7017,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:32:00+00:00,KXBTCD-25MAY1214-T105249.99,0.3,0.0,16.0,0.16,0.14,0.7,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:33:00+00:00,KXBTCD-25MAY1214-T105249.99,0.2973,0.0,16.0,0.16,0.1373,0.7027,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:34:00+00:00,KXBTCD-25MAY1214-T105249.99,0.2976,0.0,16.0,0.16,0.1376,0.7024,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:35:00+00:00,KXBTCD-25MAY1214-T105249.99,0.3051,0.0,16.0,0.16,0.1451,0.6949,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:36:00+00:00,KXBTCD-25MAY1214-T105249.99,0.3068,0.0,16.0,0.16,0.1468,0.6932,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:37:00+00:00,KXBTCD-25MAY1214-T105249.99,0.3102,0.0,16.0,0.16,0.1502,0.6898,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:38:00+00:00,KXBTCD-25MAY1214-T105249.99,0.3048,0.0,14.0,0.14,0.1648,0.6952,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:39:00+00:00,KXBTCD-25MAY1214-T105249.99,0.3315,0.0,12.0,0.12,0.2115,0.6685,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:40:00+00:00,KXBTCD-25MAY1214-T105249.99,0.3286,0.0,10.0,0.1,0.2286,0.6714,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:41:00+00:00,KXBTCD-25MAY1214-T105249.99,0.33,0.0,10.0,0.1,0.23,0.67,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:42:00+00:00,KXBTCD-25MAY1214-T105249.99,0.3313,0.0,10.0,0.1,0.2313,0.6687,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:43:00+00:00,KXBTCD-25MAY1214-T105249.99,0.3285,0.0,8.0,0.08,0.2485,0.6715,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:44:00+00:00,KXBTCD-25MAY1214-T105249.99,0.378,0.0,8.0,0.08,0.298,0.622,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:45:00+00:00,KXBTCD-25MAY1214-T105249.99,0.3836,0.0,6.0,0.06,0.3236,0.6164,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:00:00+00:00,KXBTCD-25MAY1214-T100999.99,0.8621,,,,,0.1379,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:01:00+00:00,KXBTCD-25MAY1214-T100999.99,0.8623,70.0,100.0,,,0.1377,0.3,-0.1623,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:02:00+00:00,KXBTCD-25MAY1214-T100999.99,0.9239,84.0,100.0,,,0.0761,0.16,-0.0839,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:03:00+00:00,KXBTCD-25MAY1214-T100999.99,0.9229,94.0,100.0,,,0.0771,0.06,0.0171,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:04:00+00:00,KXBTCD-25MAY1214-T100999.99,0.9229,94.0,100.0,,,0.0771,0.06,0.0171,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:05:00+00:00,KXBTCD-25MAY1214-T100999.99,0.9236,93.0,100.0,,,0.0764,0.07,0.0064,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:06:00+00:00,KXBTCD-25MAY1214-T100999.99,0.9244,93.0,100.0,,,0.0756,0.07,0.0056,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:07:00+00:00,KXBTCD-25MAY1214-T100999.99,0.9236,93.0,100.0,,,0.0764,0.07,0.0064,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:08:00+00:00,KXBTCD-25MAY1214-T100999.99,0.9236,93.0,100.0,,,0.0764,0.07,0.0064,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:09:00+00:00,KXBTCD-25MAY1214-T100999.99,0.9233,93.0,100.0,,,0.0767,0.07,0.0067,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:10:00+00:00,KXBTCD-25MAY1214-T100999.99,0.9232,84.0,100.0,,,0.0768,0.16,-0.0832,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:11:00+00:00,KXBTCD-25MAY1214-T100999.99,0.9247,94.0,100.0,,,0.0753,0.06,0.0153,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:12:00+00:00,KXBTCD-25MAY1214-T100999.99,0.9241,84.0,100.0,,,0.0759,0.16,-0.0841,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:13:00+00:00,KXBTCD-25MAY1214-T100999.99,0.9249,94.0,100.0,,,0.0751,0.06,0.0151,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:14:00+00:00,KXBTCD-25MAY1214-T100999.99,0.9249,84.0,100.0,,,0.0751,0.16,-0.0849,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:15:00+00:00,KXBTCD-25MAY1214-T100999.99,0.9249,84.0,100.0,,,0.0751,0.16,-0.0849,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:16:00+00:00,KXBTCD-25MAY1214-T100999.99,0.9248,94.0,100.0,,,0.0752,0.06,0.0152,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:17:00+00:00,KXBTCD-25MAY1214-T100999.99,0.9251,84.0,100.0,,,0.0749,0.16,-0.0851,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:18:00+00:00,KXBTCD-25MAY1214-T100999.99,0.9255,94.0,100.0,,,0.0745,0.06,0.0145,NO_TRADE_THRESHOLD_NOT_MET
