decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,time_until_close_min_at_decision,kalshi_spread_cents_at_decision,considered_action
2025-05-11T12:00:00+00:00,KXBTCD-25MAY1109-T107249.99,0.3403,,,,,0.6597,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T12:01:00+00:00,KXBTCD-25MAY1109-T107249.99,0.3381,0.0,30.0,0.3,0.0381,0.6619,,,59.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:02:00+00:00,KXBTCD-25MAY1109-T107249.99,0.2521,0.0,30.0,0.3,-0.0479,0.7479,,,58.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:03:00+00:00,KXBTCD-25MAY1109-T107249.99,0.2484,,,,,0.7516,,,57.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T12:04:00+00:00,KXBTCD-25MAY1109-T107249.99,0.2484,0.0,30.0,0.3,-0.0516,0.7516,,,56.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:05:00+00:00,KXBTCD-25MAY1109-T107249.99,0.2501,0.0,30.0,0.3,-0.0499,0.7499,,,55.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:06:00+00:00,KXBTCD-25MAY1109-T107249.99,0.2487,,,,,0.7513,,,54.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T12:07:00+00:00,KXBTCD-25MAY1109-T107249.99,0.2462,0.0,30.0,0.3,-0.0538,0.7538,,,53.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:08:00+00:00,KXBTCD-25MAY1109-T107249.99,0.2478,0.0,30.0,0.3,-0.0522,0.7522,,,52.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:09:00+00:00,KXBTCD-25MAY1109-T107249.99,0.2505,,,,,0.7495,,,51.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T12:10:00+00:00,KXBTCD-25MAY1109-T107249.99,0.2569,0.0,30.0,0.3,-0.0431,0.7431,,,50.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:11:00+00:00,KXBTCD-25MAY1109-T107249.99,0.2566,0.0,30.0,0.3,-0.0434,0.7434,,,49.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:12:00+00:00,KXBTCD-25MAY1109-T107249.99,0.2553,0.0,30.0,0.3,-0.0447,0.7447,,,48.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:13:00+00:00,KXBTCD-25MAY1109-T107249.99,0.2556,0.0,30.0,0.3,-0.0444,0.7444,,,47.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:14:00+00:00,KXBTCD-25MAY1109-T107249.99,0.2568,0.0,30.0,0.3,-0.0432,0.7432,,,46.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:15:00+00:00,KXBTCD-25MAY1109-T107249.99,0.2558,0.0,30.0,0.3,-0.0442,0.7442,,,45.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:16:00+00:00,KXBTCD-25MAY1109-T107249.99,0.2584,0.0,30.0,0.3,-0.0416,0.7416,,,44.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:17:00+00:00,KXBTCD-25MAY1109-T107249.99,0.2566,0.0,30.0,0.3,-0.0434,0.7434,,,43.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:18:00+00:00,KXBTCD-25MAY1109-T107249.99,0.2584,0.0,30.0,0.3,-0.0416,0.7416,,,42.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:19:00+00:00,KXBTCD-25MAY1109-T107249.99,0.2584,0.0,30.0,0.3,-0.0416,0.7416,,,41.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:20:00+00:00,KXBTCD-25MAY1109-T107249.99,0.2585,0.0,30.0,0.3,-0.0415,0.7415,,,40.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:21:00+00:00,KXBTCD-25MAY1109-T107249.99,0.2477,0.0,30.0,0.3,-0.0523,0.7523,,,39.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:22:00+00:00,KXBTCD-25MAY1109-T107249.99,0.2452,0.0,30.0,0.3,-0.0548,0.7548,,,38.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:23:00+00:00,KXBTCD-25MAY1109-T107249.99,0.2533,0.0,30.0,0.3,-0.0467,0.7467,,,37.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:24:00+00:00,KXBTCD-25MAY1109-T107249.99,0.2467,0.0,30.0,0.3,-0.0533,0.7533,,,36.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:25:00+00:00,KXBTCD-25MAY1109-T107249.99,0.2457,0.0,30.0,0.3,-0.0543,0.7543,,,35.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:26:00+00:00,KXBTCD-25MAY1109-T107249.99,0.2427,0.0,30.0,0.3,-0.0573,0.7573,,,34.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:27:00+00:00,KXBTCD-25MAY1109-T107249.99,0.2421,0.0,30.0,0.3,-0.0579,0.7579,,,33.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:28:00+00:00,KXBTCD-25MAY1109-T107249.99,0.2416,0.0,30.0,0.3,-0.0584,0.7584,,,32.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
