decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,time_until_close_min_at_decision,kalshi_spread_cents_at_decision,considered_action
2025-05-10T23:00:00+00:00,KXBTCD-25MAY1020-T105999.99,0.3703,,,,,0.6297,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-10T23:01:00+00:00,KXBTCD-25MAY1020-T105999.99,0.3712,0.0,16.0,0.16,0.2112,0.6288,,,59.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:02:00+00:00,KXBTCD-25MAY1020-T105999.99,0.3056,0.0,16.0,0.16,0.1456,0.6944,,,58.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:03:00+00:00,KXBTCD-25MAY1020-T105999.99,0.3051,0.0,16.0,0.16,0.1451,0.6949,,,57.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:04:00+00:00,KXBTCD-25MAY1020-T105999.99,0.3085,0.0,16.0,0.16,0.1485,0.6915,,,56.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:05:00+00:00,KXBTCD-25MAY1020-T105999.99,0.3048,0.0,16.0,0.16,0.1448,0.6952,,,55.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:06:00+00:00,KXBTCD-25MAY1020-T105999.99,0.3098,0.0,16.0,0.16,0.1498,0.6902,,,54.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:07:00+00:00,KXBTCD-25MAY1020-T105999.99,0.3104,0.0,16.0,0.16,0.1504,0.6896,,,53.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:08:00+00:00,KXBTCD-25MAY1020-T105999.99,0.3023,0.0,16.0,0.16,0.1423,0.6977,,,52.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:09:00+00:00,KXBTCD-25MAY1020-T105999.99,0.3027,0.0,16.0,0.16,0.1427,0.6973,,,51.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:10:00+00:00,KXBTCD-25MAY1020-T105999.99,0.3037,0.0,16.0,0.16,0.1437,0.6963,,,50.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
