decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,time_until_close_min_at_decision,kalshi_spread_cents_at_decision,considered_action
2025-05-11T15:00:00+00:00,KXBTCD-25MAY1112-T106499.99,0.383,,,,,0.617,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T15:01:00+00:00,KXBTCD-25MAY1112-T106499.99,0.3777,0.0,16.0,0.16,0.2177,0.6223,,,59.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:02:00+00:00,KXBTCD-25MAY1112-T106499.99,0.3161,0.0,16.0,0.16,0.1561,0.6839,,,58.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:03:00+00:00,KXBTCD-25MAY1112-T106499.99,0.3111,0.0,16.0,0.16,0.1511,0.6889,,,57.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:04:00+00:00,KXBTCD-25MAY1112-T106499.99,0.3027,0.0,16.0,0.16,0.1427,0.6973,,,56.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:05:00+00:00,KXBTCD-25MAY1112-T106499.99,0.2942,0.0,16.0,0.16,0.1342,0.7058,,,55.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:06:00+00:00,KXBTCD-25MAY1112-T106499.99,0.3027,0.0,16.0,0.16,0.1427,0.6973,,,54.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:07:00+00:00,KXBTCD-25MAY1112-T106499.99,0.3044,0.0,16.0,0.16,0.1444,0.6956,,,53.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:08:00+00:00,KXBTCD-25MAY1112-T106499.99,0.3044,0.0,16.0,0.16,0.1444,0.6956,,,52.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:09:00+00:00,KXBTCD-25MAY1112-T106499.99,0.2976,0.0,16.0,0.16,0.1376,0.7024,,,51.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:10:00+00:00,KXBTCD-25MAY1112-T106499.99,0.3025,0.0,16.0,0.16,0.1425,0.6975,,,50.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:11:00+00:00,KXBTCD-25MAY1112-T106499.99,0.2908,0.0,16.0,0.16,0.1308,0.7092,,,49.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:12:00+00:00,KXBTCD-25MAY1112-T106499.99,0.2882,0.0,16.0,0.16,0.1282,0.7118,,,48.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:13:00+00:00,KXBTCD-25MAY1112-T106499.99,0.288,0.0,16.0,0.16,0.128,0.712,,,47.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:14:00+00:00,KXBTCD-25MAY1112-T106499.99,0.2782,0.0,16.0,0.16,0.1182,0.7218,,,46.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:15:00+00:00,KXBTCD-25MAY1112-T106499.99,0.2786,0.0,16.0,0.16,0.1186,0.7214,,,45.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:16:00+00:00,KXBTCD-25MAY1112-T106499.99,0.2785,0.0,16.0,0.16,0.1185,0.7215,,,44.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:17:00+00:00,KXBTCD-25MAY1112-T106499.99,0.2734,0.0,16.0,0.16,0.1134,0.7266,,,43.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:18:00+00:00,KXBTCD-25MAY1112-T106499.99,0.2714,0.0,16.0,0.16,0.1114,0.7286,,,42.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:19:00+00:00,KXBTCD-25MAY1112-T106499.99,0.2714,0.0,16.0,0.16,0.1114,0.7286,,,41.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:20:00+00:00,KXBTCD-25MAY1112-T106499.99,0.2723,0.0,16.0,0.16,0.1123,0.7277,,,40.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:21:00+00:00,KXBTCD-25MAY1112-T106499.99,0.2728,0.0,16.0,0.16,0.1128,0.7272,,,39.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:22:00+00:00,KXBTCD-25MAY1112-T106499.99,0.2745,0.0,16.0,0.16,0.1145,0.7255,,,38.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:23:00+00:00,KXBTCD-25MAY1112-T106499.99,0.2764,0.0,16.0,0.16,0.1164,0.7236,,,37.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:24:00+00:00,KXBTCD-25MAY1112-T106499.99,0.2806,0.0,16.0,0.16,0.1206,0.7194,,,36.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:25:00+00:00,KXBTCD-25MAY1112-T106499.99,0.2862,0.0,16.0,0.16,0.1262,0.7138,,,35.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:26:00+00:00,KXBTCD-25MAY1112-T106499.99,0.2856,0.0,16.0,0.16,0.1256,0.7144,,,34.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:27:00+00:00,KXBTCD-25MAY1112-T106499.99,0.2873,0.0,16.0,0.16,0.1273,0.7127,,,33.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:28:00+00:00,KXBTCD-25MAY1112-T106499.99,0.2953,0.0,16.0,0.16,0.1353,0.7047,,,32.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:29:00+00:00,KXBTCD-25MAY1112-T106499.99,0.2953,0.0,16.0,0.16,0.1353,0.7047,,,31.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:30:00+00:00,KXBTCD-25MAY1112-T106499.99,0.297,0.0,16.0,0.16,0.137,0.703,,,30.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:31:00+00:00,KXBTCD-25MAY1112-T106499.99,0.2999,0.0,16.0,0.16,0.1399,0.7001,,,29.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:32:00+00:00,KXBTCD-25MAY1112-T106499.99,0.297,0.0,16.0,0.16,0.137,0.703,,,28.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:33:00+00:00,KXBTCD-25MAY1112-T106499.99,0.297,0.0,16.0,0.16,0.137,0.703,,,27.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:34:00+00:00,KXBTCD-25MAY1112-T106499.99,0.2877,0.0,16.0,0.16,0.1277,0.7123,,,26.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:35:00+00:00,KXBTCD-25MAY1112-T106499.99,0.2875,0.0,16.0,0.16,0.1275,0.7125,,,25.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:36:00+00:00,KXBTCD-25MAY1112-T106499.99,0.2885,0.0,16.0,0.16,0.1285,0.7115,,,24.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:37:00+00:00,KXBTCD-25MAY1112-T106499.99,0.2957,0.0,16.0,0.16,0.1357,0.7043,,,23.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:38:00+00:00,KXBTCD-25MAY1112-T106499.99,0.2944,0.0,16.0,0.16,0.1344,0.7056,,,22.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:39:00+00:00,KXBTCD-25MAY1112-T106499.99,0.2973,0.0,16.0,0.16,0.1373,0.7027,,,21.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:40:00+00:00,KXBTCD-25MAY1112-T106499.99,0.2973,0.0,16.0,0.16,0.1373,0.7027,,,20.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:41:00+00:00,KXBTCD-25MAY1112-T106499.99,0.2959,0.0,16.0,0.16,0.1359,0.7041,,,19.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:42:00+00:00,KXBTCD-25MAY1112-T106499.99,0.2957,0.0,16.0,0.16,0.1357,0.7043,,,18.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:43:00+00:00,KXBTCD-25MAY1112-T106499.99,0.2894,0.0,16.0,0.16,0.1294,0.7106,,,17.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:44:00+00:00,KXBTCD-25MAY1112-T106499.99,0.2957,0.0,12.0,0.12,0.1757,0.7043,,,16.0,12.0,NO_TRADE_MIN_PROB_YES (P(Y):0.30 < 0.88)
2025-05-11T15:45:00+00:00,KXBTCD-25MAY1112-T106499.99,0.3401,0.0,12.0,0.12,0.2201,0.6599,,,15.0,12.0,NO_TRADE_MIN_PROB_YES (P(Y):0.34 < 0.88)
2025-05-11T15:00:00+00:00,KXBTCD-25MAY1112-T102249.99,0.9348,,,,,0.0652,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T15:01:00+00:00,KXBTCD-25MAY1112-T102249.99,0.9344,84.0,100.0,,,0.0656,0.16,-0.0944,59.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:02:00+00:00,KXBTCD-25MAY1112-T102249.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,58.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:03:00+00:00,KXBTCD-25MAY1112-T102249.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,57.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:04:00+00:00,KXBTCD-25MAY1112-T102249.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,56.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:05:00+00:00,KXBTCD-25MAY1112-T102249.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,55.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:06:00+00:00,KXBTCD-25MAY1112-T102249.99,0.9516,84.0,100.0,,,0.0484,0.16,-0.1116,54.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:07:00+00:00,KXBTCD-25MAY1112-T102249.99,0.9517,84.0,100.0,,,0.0483,0.16,-0.1117,53.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:08:00+00:00,KXBTCD-25MAY1112-T102249.99,0.9517,84.0,100.0,,,0.0483,0.16,-0.1117,52.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:09:00+00:00,KXBTCD-25MAY1112-T102249.99,0.9517,84.0,100.0,,,0.0483,0.16,-0.1117,51.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:10:00+00:00,KXBTCD-25MAY1112-T102249.99,0.9517,84.0,100.0,,,0.0483,0.16,-0.1117,50.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:11:00+00:00,KXBTCD-25MAY1112-T102249.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,49.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:12:00+00:00,KXBTCD-25MAY1112-T102249.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,48.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:13:00+00:00,KXBTCD-25MAY1112-T102249.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,47.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:14:00+00:00,KXBTCD-25MAY1112-T102249.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,46.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:15:00+00:00,KXBTCD-25MAY1112-T102249.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,45.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:16:00+00:00,KXBTCD-25MAY1112-T102249.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,44.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:17:00+00:00,KXBTCD-25MAY1112-T102249.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,43.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
