decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,time_until_close_min_at_decision,kalshi_spread_cents_at_decision,considered_action
2025-05-11T14:00:00+00:00,KXBTCD-25MAY1111-T106499.99,0.3655,,,,,0.6345,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T14:01:00+00:00,KXBTCD-25MAY1111-T106499.99,0.3623,0.0,16.0,0.16,0.2023,0.6377,,,59.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:02:00+00:00,KXBTCD-25MAY1111-T106499.99,0.3045,0.0,16.0,0.16,0.1445,0.6955,,,58.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:03:00+00:00,KXBTCD-25MAY1111-T106499.99,0.3015,,,,,0.6985,,,57.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T14:04:00+00:00,KXBTCD-25MAY1111-T106499.99,0.3015,0.0,16.0,0.16,0.1415,0.6985,,,56.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:05:00+00:00,KXBTCD-25MAY1111-T106499.99,0.3,0.0,16.0,0.16,0.14,0.7,,,55.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:06:00+00:00,KXBTCD-25MAY1111-T106499.99,0.3023,,,,,0.6977,,,54.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T14:07:00+00:00,KXBTCD-25MAY1111-T106499.99,0.3009,0.0,16.0,0.16,0.1409,0.6991,,,53.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:08:00+00:00,KXBTCD-25MAY1111-T106499.99,0.3009,0.0,16.0,0.16,0.1409,0.6991,,,52.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:09:00+00:00,KXBTCD-25MAY1111-T106499.99,0.3018,,,,,0.6982,,,51.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T14:10:00+00:00,KXBTCD-25MAY1111-T106499.99,0.3022,0.0,16.0,0.16,0.1422,0.6978,,,50.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:11:00+00:00,KXBTCD-25MAY1111-T106499.99,0.3064,0.0,16.0,0.16,0.1464,0.6936,,,49.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:12:00+00:00,KXBTCD-25MAY1111-T106499.99,0.3063,0.0,16.0,0.16,0.1463,0.6937,,,48.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:13:00+00:00,KXBTCD-25MAY1111-T106499.99,0.3046,0.0,16.0,0.16,0.1446,0.6954,,,47.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:14:00+00:00,KXBTCD-25MAY1111-T106499.99,0.3089,0.0,16.0,0.16,0.1489,0.6911,,,46.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:15:00+00:00,KXBTCD-25MAY1111-T106499.99,0.3108,0.0,16.0,0.16,0.1508,0.6892,,,45.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:16:00+00:00,KXBTCD-25MAY1111-T106499.99,0.3147,0.0,16.0,0.16,0.1547,0.6853,,,44.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:17:00+00:00,KXBTCD-25MAY1111-T106499.99,0.3056,0.0,16.0,0.16,0.1456,0.6944,,,43.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:18:00+00:00,KXBTCD-25MAY1111-T106499.99,0.3117,0.0,16.0,0.16,0.1517,0.6883,,,42.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:19:00+00:00,KXBTCD-25MAY1111-T106499.99,0.309,0.0,16.0,0.16,0.149,0.691,,,41.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:20:00+00:00,KXBTCD-25MAY1111-T106499.99,0.3113,0.0,16.0,0.16,0.1513,0.6887,,,40.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:21:00+00:00,KXBTCD-25MAY1111-T106499.99,0.3144,0.0,16.0,0.16,0.1544,0.6856,,,39.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:22:00+00:00,KXBTCD-25MAY1111-T106499.99,0.2909,0.0,16.0,0.16,0.1309,0.7091,,,38.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:23:00+00:00,KXBTCD-25MAY1111-T106499.99,0.295,0.0,16.0,0.16,0.135,0.705,,,37.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:24:00+00:00,KXBTCD-25MAY1111-T106499.99,0.289,0.0,16.0,0.16,0.129,0.711,,,36.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:25:00+00:00,KXBTCD-25MAY1111-T106499.99,0.2875,0.0,16.0,0.16,0.1275,0.7125,,,35.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:26:00+00:00,KXBTCD-25MAY1111-T106499.99,0.2878,0.0,16.0,0.16,0.1278,0.7122,,,34.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:27:00+00:00,KXBTCD-25MAY1111-T106499.99,0.2877,0.0,16.0,0.16,0.1277,0.7123,,,33.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:28:00+00:00,KXBTCD-25MAY1111-T106499.99,0.2887,0.0,16.0,0.16,0.1287,0.7113,,,32.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:29:00+00:00,KXBTCD-25MAY1111-T106499.99,0.2921,0.0,16.0,0.16,0.1321,0.7079,,,31.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:30:00+00:00,KXBTCD-25MAY1111-T106499.99,0.2963,0.0,16.0,0.16,0.1363,0.7037,,,30.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:31:00+00:00,KXBTCD-25MAY1111-T106499.99,0.2873,0.0,16.0,0.16,0.1273,0.7127,,,29.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:32:00+00:00,KXBTCD-25MAY1111-T106499.99,0.2797,0.0,16.0,0.16,0.1197,0.7203,,,28.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:33:00+00:00,KXBTCD-25MAY1111-T106499.99,0.2868,0.0,16.0,0.16,0.1268,0.7132,,,27.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:34:00+00:00,KXBTCD-25MAY1111-T106499.99,0.2865,0.0,16.0,0.16,0.1265,0.7135,,,26.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:35:00+00:00,KXBTCD-25MAY1111-T106499.99,0.2797,0.0,16.0,0.16,0.1197,0.7203,,,25.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:36:00+00:00,KXBTCD-25MAY1111-T106499.99,0.2882,0.0,16.0,0.16,0.1282,0.7118,,,24.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:37:00+00:00,KXBTCD-25MAY1111-T106499.99,0.2796,0.0,16.0,0.16,0.1196,0.7204,,,23.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:38:00+00:00,KXBTCD-25MAY1111-T106499.99,0.2804,0.0,16.0,0.16,0.1204,0.7196,,,22.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:39:00+00:00,KXBTCD-25MAY1111-T106499.99,0.2787,0.0,16.0,0.16,0.1187,0.7213,,,21.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:40:00+00:00,KXBTCD-25MAY1111-T106499.99,0.2781,0.0,16.0,0.16,0.1181,0.7219,,,20.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:41:00+00:00,KXBTCD-25MAY1111-T106499.99,0.2782,0.0,14.0,0.14,0.1382,0.7218,,,19.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.28 < 0.88)
2025-05-11T14:42:00+00:00,KXBTCD-25MAY1111-T106499.99,0.3261,0.0,10.0,0.1,0.2261,0.6739,,,18.0,10.0,NO_TRADE_MIN_PROB_YES (P(Y):0.33 < 0.88)
2025-05-11T14:43:00+00:00,KXBTCD-25MAY1111-T106499.99,0.3323,0.0,6.0,0.06,0.2723,0.6677,,,17.0,6.0,NO_TRADE_MIN_PROB_YES (P(Y):0.33 < 0.88)
2025-05-11T14:44:00+00:00,KXBTCD-25MAY1111-T106499.99,0.2693,0.0,3.0,0.03,0.2393,0.7307,,,16.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.27 < 0.88)
2025-05-11T14:45:00+00:00,KXBTCD-25MAY1111-T106499.99,0.2621,0.0,12.0,0.12,0.1421,0.7379,,,15.0,12.0,NO_TRADE_MIN_PROB_YES (P(Y):0.26 < 0.88)
2025-05-11T14:00:00+00:00,KXBTCD-25MAY1111-T101999.99,0.9332,,,,,0.0668,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T14:01:00+00:00,KXBTCD-25MAY1111-T101999.99,0.9332,84.0,100.0,,,0.0668,0.16,-0.0932,59.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:02:00+00:00,KXBTCD-25MAY1111-T101999.99,0.951,84.0,100.0,,,0.049,0.16,-0.111,58.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:03:00+00:00,KXBTCD-25MAY1111-T101999.99,0.951,84.0,100.0,,,0.049,0.16,-0.111,57.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:04:00+00:00,KXBTCD-25MAY1111-T101999.99,0.951,84.0,100.0,,,0.049,0.16,-0.111,56.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:05:00+00:00,KXBTCD-25MAY1111-T101999.99,0.951,84.0,100.0,,,0.049,0.16,-0.111,55.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:06:00+00:00,KXBTCD-25MAY1111-T101999.99,0.951,,,,,0.049,,,54.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T14:07:00+00:00,KXBTCD-25MAY1111-T101999.99,0.9511,84.0,100.0,,,0.0489,0.16,-0.1111,53.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:08:00+00:00,KXBTCD-25MAY1111-T101999.99,0.9511,84.0,100.0,,,0.0489,0.16,-0.1111,52.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:09:00+00:00,KXBTCD-25MAY1111-T101999.99,0.9511,,,,,0.0489,,,51.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T14:10:00+00:00,KXBTCD-25MAY1111-T101999.99,0.9511,84.0,100.0,,,0.0489,0.16,-0.1111,50.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:11:00+00:00,KXBTCD-25MAY1111-T101999.99,0.9512,84.0,100.0,,,0.0488,0.16,-0.1112,49.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:12:00+00:00,KXBTCD-25MAY1111-T101999.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,48.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:13:00+00:00,KXBTCD-25MAY1111-T101999.99,0.9512,84.0,100.0,,,0.0488,0.16,-0.1112,47.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:14:00+00:00,KXBTCD-25MAY1111-T101999.99,0.9512,84.0,100.0,,,0.0488,0.16,-0.1112,46.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:15:00+00:00,KXBTCD-25MAY1111-T101999.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,45.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:16:00+00:00,KXBTCD-25MAY1111-T101999.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,44.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:17:00+00:00,KXBTCD-25MAY1111-T101999.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,43.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:18:00+00:00,KXBTCD-25MAY1111-T101999.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,42.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:19:00+00:00,KXBTCD-25MAY1111-T101999.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,41.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:20:00+00:00,KXBTCD-25MAY1111-T101999.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,40.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:21:00+00:00,KXBTCD-25MAY1111-T101999.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,39.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:22:00+00:00,KXBTCD-25MAY1111-T101999.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,38.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:23:00+00:00,KXBTCD-25MAY1111-T101999.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,37.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:24:00+00:00,KXBTCD-25MAY1111-T101999.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,36.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:25:00+00:00,KXBTCD-25MAY1111-T101999.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,35.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:26:00+00:00,KXBTCD-25MAY1111-T101999.99,0.9516,84.0,100.0,,,0.0484,0.16,-0.1116,34.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:27:00+00:00,KXBTCD-25MAY1111-T101999.99,0.9516,84.0,100.0,,,0.0484,0.16,-0.1116,33.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:28:00+00:00,KXBTCD-25MAY1111-T101999.99,0.9516,84.0,100.0,,,0.0484,0.16,-0.1116,32.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:29:00+00:00,KXBTCD-25MAY1111-T101999.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,31.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:30:00+00:00,KXBTCD-25MAY1111-T101999.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,30.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:31:00+00:00,KXBTCD-25MAY1111-T101999.99,0.9516,84.0,100.0,,,0.0484,0.16,-0.1116,29.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:32:00+00:00,KXBTCD-25MAY1111-T101999.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,28.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
