decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,time_until_close_min_at_decision,kalshi_spread_cents_at_decision,considered_action
2025-05-11T02:00:00+00:00,KXBTCD-25MAY1023-T106499.99,0.3541,,,,,0.6459,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T02:01:00+00:00,KXBTCD-25MAY1023-T106499.99,0.3494,0.0,16.0,0.16,0.1894,0.6506,,,59.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:02:00+00:00,KXBTCD-25MAY1023-T106499.99,0.2665,0.0,16.0,0.16,0.1065,0.7335,,,58.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:03:00+00:00,KXBTCD-25MAY1023-T106499.99,0.2677,0.0,16.0,0.16,0.1077,0.7323,,,57.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:04:00+00:00,KXBTCD-25MAY1023-T106499.99,0.2679,0.0,16.0,0.16,0.1079,0.7321,,,56.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:05:00+00:00,KXBTCD-25MAY1023-T106499.99,0.2698,0.0,16.0,0.16,0.1098,0.7302,,,55.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:06:00+00:00,KXBTCD-25MAY1023-T106499.99,0.2782,0.0,16.0,0.16,0.1182,0.7218,,,54.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:07:00+00:00,KXBTCD-25MAY1023-T106499.99,0.2694,0.0,16.0,0.16,0.1094,0.7306,,,53.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:08:00+00:00,KXBTCD-25MAY1023-T106499.99,0.2685,0.0,16.0,0.16,0.1085,0.7315,,,52.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:09:00+00:00,KXBTCD-25MAY1023-T106499.99,0.2695,0.0,16.0,0.16,0.1095,0.7305,,,51.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:10:00+00:00,KXBTCD-25MAY1023-T106499.99,0.2696,0.0,16.0,0.16,0.1096,0.7304,,,50.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:11:00+00:00,KXBTCD-25MAY1023-T106499.99,0.2535,0.0,16.0,0.16,0.0935,0.7465,,,49.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:12:00+00:00,KXBTCD-25MAY1023-T106499.99,0.2497,0.0,16.0,0.16,0.0897,0.7503,,,48.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
