decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,time_until_close_min_at_decision,kalshi_spread_cents_at_decision,considered_action
2025-05-11T22:00:00+00:00,KXBTCD-25MAY1119-T106749.99,0.3675,,,,,0.6325,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T22:01:00+00:00,KXBTCD-25MAY1119-T106749.99,0.3702,0.0,16.0,0.16,0.2102,0.6298,,,59.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:02:00+00:00,KXBTCD-25MAY1119-T106749.99,0.294,0.0,16.0,0.16,0.134,0.706,,,58.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:03:00+00:00,KXBTCD-25MAY1119-T106749.99,0.2881,0.0,16.0,0.16,0.1281,0.7119,,,57.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:04:00+00:00,KXBTCD-25MAY1119-T106749.99,0.2988,0.0,16.0,0.16,0.1388,0.7012,,,56.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:05:00+00:00,KXBTCD-25MAY1119-T106749.99,0.2954,0.0,16.0,0.16,0.1354,0.7046,,,55.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:06:00+00:00,KXBTCD-25MAY1119-T106749.99,0.2995,0.0,16.0,0.16,0.1395,0.7005,,,54.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:07:00+00:00,KXBTCD-25MAY1119-T106749.99,0.2985,0.0,16.0,0.16,0.1385,0.7015,,,53.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:08:00+00:00,KXBTCD-25MAY1119-T106749.99,0.2985,0.0,16.0,0.16,0.1385,0.7015,,,52.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:09:00+00:00,KXBTCD-25MAY1119-T106749.99,0.2984,0.0,16.0,0.16,0.1384,0.7016,,,51.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:10:00+00:00,KXBTCD-25MAY1119-T106749.99,0.3007,0.0,16.0,0.16,0.1407,0.6993,,,50.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:11:00+00:00,KXBTCD-25MAY1119-T106749.99,0.2869,0.0,16.0,0.16,0.1269,0.7131,,,49.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:12:00+00:00,KXBTCD-25MAY1119-T106749.99,0.2842,0.0,16.0,0.16,0.1242,0.7158,,,48.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:13:00+00:00,KXBTCD-25MAY1119-T106749.99,0.2853,0.0,16.0,0.16,0.1253,0.7147,,,47.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:14:00+00:00,KXBTCD-25MAY1119-T106749.99,0.2863,0.0,16.0,0.16,0.1263,0.7137,,,46.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:15:00+00:00,KXBTCD-25MAY1119-T106749.99,0.279,0.0,16.0,0.16,0.119,0.721,,,45.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:16:00+00:00,KXBTCD-25MAY1119-T106749.99,0.2863,0.0,16.0,0.16,0.1263,0.7137,,,44.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:17:00+00:00,KXBTCD-25MAY1119-T106749.99,0.2872,0.0,16.0,0.16,0.1272,0.7128,,,43.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:18:00+00:00,KXBTCD-25MAY1119-T106749.99,0.2889,0.0,16.0,0.16,0.1289,0.7111,,,42.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:19:00+00:00,KXBTCD-25MAY1119-T106749.99,0.2901,0.0,16.0,0.16,0.1301,0.7099,,,41.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:20:00+00:00,KXBTCD-25MAY1119-T106749.99,0.2798,0.0,16.0,0.16,0.1198,0.7202,,,40.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:21:00+00:00,KXBTCD-25MAY1119-T106749.99,0.284,0.0,16.0,0.16,0.124,0.716,,,39.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
