decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,time_until_close_min_at_decision,kalshi_spread_cents_at_decision,considered_action
2025-05-11T01:00:00+00:00,KXBTCD-25MAY1022-T106749.99,0.3637,,,,,0.6363,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T01:01:00+00:00,KXBTCD-25MAY1022-T106749.99,0.3576,0.0,16.0,0.16,0.1976,0.6424,,,59.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:02:00+00:00,KXBTCD-25MAY1022-T106749.99,0.2841,0.0,16.0,0.16,0.1241,0.7159,,,58.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:03:00+00:00,KXBTCD-25MAY1022-T106749.99,0.2852,0.0,16.0,0.16,0.1252,0.7148,,,57.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:04:00+00:00,KXBTCD-25MAY1022-T106749.99,0.281,0.0,16.0,0.16,0.121,0.719,,,56.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:05:00+00:00,KXBTCD-25MAY1022-T106749.99,0.2788,0.0,16.0,0.16,0.1188,0.7212,,,55.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:06:00+00:00,KXBTCD-25MAY1022-T106749.99,0.2766,0.0,16.0,0.16,0.1166,0.7234,,,54.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:07:00+00:00,KXBTCD-25MAY1022-T106749.99,0.2803,0.0,16.0,0.16,0.1203,0.7197,,,53.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:08:00+00:00,KXBTCD-25MAY1022-T106749.99,0.2751,0.0,16.0,0.16,0.1151,0.7249,,,52.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:09:00+00:00,KXBTCD-25MAY1022-T106749.99,0.2742,0.0,16.0,0.16,0.1142,0.7258,,,51.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:10:00+00:00,KXBTCD-25MAY1022-T106749.99,0.2791,0.0,16.0,0.16,0.1191,0.7209,,,50.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:11:00+00:00,KXBTCD-25MAY1022-T106749.99,0.2689,0.0,16.0,0.16,0.1089,0.7311,,,49.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:12:00+00:00,KXBTCD-25MAY1022-T106749.99,0.2602,0.0,16.0,0.16,0.1002,0.7398,,,48.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:13:00+00:00,KXBTCD-25MAY1022-T106749.99,0.2584,0.0,16.0,0.16,0.0984,0.7416,,,47.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:14:00+00:00,KXBTCD-25MAY1022-T106749.99,0.2578,0.0,16.0,0.16,0.0978,0.7422,,,46.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:15:00+00:00,KXBTCD-25MAY1022-T106749.99,0.2595,0.0,16.0,0.16,0.0995,0.7405,,,45.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:16:00+00:00,KXBTCD-25MAY1022-T106749.99,0.2607,0.0,16.0,0.16,0.1007,0.7393,,,44.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:17:00+00:00,KXBTCD-25MAY1022-T106749.99,0.2609,0.0,16.0,0.16,0.1009,0.7391,,,43.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:18:00+00:00,KXBTCD-25MAY1022-T106749.99,0.2716,0.0,16.0,0.16,0.1116,0.7284,,,42.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:19:00+00:00,KXBTCD-25MAY1022-T106749.99,0.2686,0.0,16.0,0.16,0.1086,0.7314,,,41.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:20:00+00:00,KXBTCD-25MAY1022-T106749.99,0.2709,0.0,16.0,0.16,0.1109,0.7291,,,40.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:21:00+00:00,KXBTCD-25MAY1022-T106749.99,0.2537,0.0,16.0,0.16,0.0937,0.7463,,,39.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:22:00+00:00,KXBTCD-25MAY1022-T106749.99,0.2633,0.0,16.0,0.16,0.1033,0.7367,,,38.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:23:00+00:00,KXBTCD-25MAY1022-T106749.99,0.2643,0.0,16.0,0.16,0.1043,0.7357,,,37.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:24:00+00:00,KXBTCD-25MAY1022-T106749.99,0.2686,0.0,16.0,0.16,0.1086,0.7314,,,36.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:25:00+00:00,KXBTCD-25MAY1022-T106749.99,0.2703,0.0,16.0,0.16,0.1103,0.7297,,,35.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:26:00+00:00,KXBTCD-25MAY1022-T106749.99,0.2579,0.0,16.0,0.16,0.0979,0.7421,,,34.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:27:00+00:00,KXBTCD-25MAY1022-T106749.99,0.2619,0.0,16.0,0.16,0.1019,0.7381,,,33.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:28:00+00:00,KXBTCD-25MAY1022-T106749.99,0.261,0.0,16.0,0.16,0.101,0.739,,,32.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:29:00+00:00,KXBTCD-25MAY1022-T106749.99,0.2575,0.0,16.0,0.16,0.0975,0.7425,,,31.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:30:00+00:00,KXBTCD-25MAY1022-T106749.99,0.2624,0.0,16.0,0.16,0.1024,0.7376,,,30.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:31:00+00:00,KXBTCD-25MAY1022-T106749.99,0.2652,0.0,16.0,0.16,0.1052,0.7348,,,29.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:32:00+00:00,KXBTCD-25MAY1022-T106749.99,0.2673,0.0,16.0,0.16,0.1073,0.7327,,,28.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:33:00+00:00,KXBTCD-25MAY1022-T106749.99,0.2623,0.0,16.0,0.16,0.1023,0.7377,,,27.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:34:00+00:00,KXBTCD-25MAY1022-T106749.99,0.254,0.0,16.0,0.16,0.094,0.746,,,26.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:35:00+00:00,KXBTCD-25MAY1022-T106749.99,0.2566,0.0,16.0,0.16,0.0966,0.7434,,,25.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:36:00+00:00,KXBTCD-25MAY1022-T106749.99,0.2587,0.0,16.0,0.16,0.0987,0.7413,,,24.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:37:00+00:00,KXBTCD-25MAY1022-T106749.99,0.2612,0.0,16.0,0.16,0.1012,0.7388,,,23.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:38:00+00:00,KXBTCD-25MAY1022-T106749.99,0.2524,0.0,16.0,0.16,0.0924,0.7476,,,22.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:39:00+00:00,KXBTCD-25MAY1022-T106749.99,0.2527,0.0,16.0,0.16,0.0927,0.7473,,,21.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:40:00+00:00,KXBTCD-25MAY1022-T106749.99,0.2527,0.0,16.0,0.16,0.0927,0.7473,,,20.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:41:00+00:00,KXBTCD-25MAY1022-T106749.99,0.262,0.0,15.0,0.15,0.112,0.738,,,19.0,15.0,NO_TRADE_MIN_PROB_YES (P(Y):0.26 < 0.88)
2025-05-11T01:42:00+00:00,KXBTCD-25MAY1022-T106749.99,0.2984,0.0,15.0,0.15,0.1484,0.7016,,,18.0,15.0,NO_TRADE_MIN_PROB_YES (P(Y):0.30 < 0.88)
2025-05-11T01:43:00+00:00,KXBTCD-25MAY1022-T106749.99,0.2972,0.0,15.0,0.15,0.1472,0.7028,,,17.0,15.0,NO_TRADE_MIN_PROB_YES (P(Y):0.30 < 0.88)
