decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,time_until_close_min_at_decision,kalshi_spread_cents_at_decision,considered_action
2025-05-11T16:00:00+00:00,KXBTCD-25MAY1113-T106749.99,0.3651,,,,,0.6349,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T16:01:00+00:00,KXBTCD-25MAY1113-T106749.99,0.3644,0.0,16.0,0.16,0.2044,0.6356,,,59.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:02:00+00:00,KXBTCD-25MAY1113-T106749.99,0.3051,0.0,16.0,0.16,0.1451,0.6949,,,58.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:03:00+00:00,KXBTCD-25MAY1113-T106749.99,0.2942,0.0,16.0,0.16,0.1342,0.7058,,,57.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:04:00+00:00,KXBTCD-25MAY1113-T106749.99,0.3012,0.0,16.0,0.16,0.1412,0.6988,,,56.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:05:00+00:00,KXBTCD-25MAY1113-T106749.99,0.3012,0.0,16.0,0.16,0.1412,0.6988,,,55.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:06:00+00:00,KXBTCD-25MAY1113-T106749.99,0.3034,0.0,16.0,0.16,0.1434,0.6966,,,54.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:07:00+00:00,KXBTCD-25MAY1113-T106749.99,0.3034,0.0,16.0,0.16,0.1434,0.6966,,,53.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:08:00+00:00,KXBTCD-25MAY1113-T106749.99,0.3034,0.0,16.0,0.16,0.1434,0.6966,,,52.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:09:00+00:00,KXBTCD-25MAY1113-T106749.99,0.3034,0.0,16.0,0.16,0.1434,0.6966,,,51.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:10:00+00:00,KXBTCD-25MAY1113-T106749.99,0.3034,0.0,16.0,0.16,0.1434,0.6966,,,50.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:11:00+00:00,KXBTCD-25MAY1113-T106749.99,0.2899,0.0,16.0,0.16,0.1299,0.7101,,,49.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:12:00+00:00,KXBTCD-25MAY1113-T106749.99,0.2903,0.0,16.0,0.16,0.1303,0.7097,,,48.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:13:00+00:00,KXBTCD-25MAY1113-T106749.99,0.2874,0.0,16.0,0.16,0.1274,0.7126,,,47.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:14:00+00:00,KXBTCD-25MAY1113-T106749.99,0.2917,0.0,16.0,0.16,0.1317,0.7083,,,46.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:15:00+00:00,KXBTCD-25MAY1113-T106749.99,0.2893,0.0,16.0,0.16,0.1293,0.7107,,,45.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:16:00+00:00,KXBTCD-25MAY1113-T106749.99,0.2869,0.0,16.0,0.16,0.1269,0.7131,,,44.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:17:00+00:00,KXBTCD-25MAY1113-T106749.99,0.2864,0.0,16.0,0.16,0.1264,0.7136,,,43.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:18:00+00:00,KXBTCD-25MAY1113-T106749.99,0.2872,0.0,16.0,0.16,0.1272,0.7128,,,42.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:19:00+00:00,KXBTCD-25MAY1113-T106749.99,0.2864,0.0,16.0,0.16,0.1264,0.7136,,,41.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:20:00+00:00,KXBTCD-25MAY1113-T106749.99,0.2852,0.0,16.0,0.16,0.1252,0.7148,,,40.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:21:00+00:00,KXBTCD-25MAY1113-T106749.99,0.2861,0.0,16.0,0.16,0.1261,0.7139,,,39.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:22:00+00:00,KXBTCD-25MAY1113-T106749.99,0.2861,0.0,16.0,0.16,0.1261,0.7139,,,38.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:23:00+00:00,KXBTCD-25MAY1113-T106749.99,0.2901,0.0,16.0,0.16,0.1301,0.7099,,,37.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:24:00+00:00,KXBTCD-25MAY1113-T106749.99,0.2899,0.0,16.0,0.16,0.1299,0.7101,,,36.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:25:00+00:00,KXBTCD-25MAY1113-T106749.99,0.2898,0.0,16.0,0.16,0.1298,0.7102,,,35.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:26:00+00:00,KXBTCD-25MAY1113-T106749.99,0.2895,0.0,16.0,0.16,0.1295,0.7105,,,34.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:27:00+00:00,KXBTCD-25MAY1113-T106749.99,0.2862,0.0,16.0,0.16,0.1262,0.7138,,,33.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:28:00+00:00,KXBTCD-25MAY1113-T106749.99,0.294,0.0,16.0,0.16,0.134,0.706,,,32.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
