decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,time_until_close_min_at_decision,kalshi_spread_cents_at_decision,considered_action
2025-05-11T03:00:00+00:00,KXBTCD-25MAY1100-T106249.99,0.3562,,,,,0.6438,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T03:01:00+00:00,KXBTCD-25MAY1100-T106249.99,0.3539,0.0,16.0,0.16,0.1939,0.6461,,,59.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:02:00+00:00,KXBTCD-25MAY1100-T106249.99,0.2693,0.0,16.0,0.16,0.1093,0.7307,,,58.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:03:00+00:00,KXBTCD-25MAY1100-T106249.99,0.2655,0.0,16.0,0.16,0.1055,0.7345,,,57.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:04:00+00:00,KXBTCD-25MAY1100-T106249.99,0.2679,0.0,16.0,0.16,0.1079,0.7321,,,56.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:05:00+00:00,KXBTCD-25MAY1100-T106249.99,0.2728,0.0,16.0,0.16,0.1128,0.7272,,,55.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:06:00+00:00,KXBTCD-25MAY1100-T106249.99,0.27,0.0,16.0,0.16,0.11,0.73,,,54.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:07:00+00:00,KXBTCD-25MAY1100-T106249.99,0.2643,0.0,16.0,0.16,0.1043,0.7357,,,53.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:08:00+00:00,KXBTCD-25MAY1100-T106249.99,0.2636,0.0,16.0,0.16,0.1036,0.7364,,,52.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:09:00+00:00,KXBTCD-25MAY1100-T106249.99,0.2624,0.0,16.0,0.16,0.1024,0.7376,,,51.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:10:00+00:00,KXBTCD-25MAY1100-T106249.99,0.2686,0.0,16.0,0.16,0.1086,0.7314,,,50.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:11:00+00:00,KXBTCD-25MAY1100-T106249.99,0.2562,0.0,16.0,0.16,0.0962,0.7438,,,49.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:12:00+00:00,KXBTCD-25MAY1100-T106249.99,0.2555,0.0,16.0,0.16,0.0955,0.7445,,,48.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
