decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,time_until_close_min_at_decision,kalshi_spread_cents_at_decision,considered_action
2025-05-11T17:00:00+00:00,KXBTCD-25MAY1114-T106499.99,0.3652,,,,,0.6348,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T17:01:00+00:00,KXBTCD-25MAY1114-T106499.99,0.362,0.0,16.0,0.16,0.202,0.638,,,59.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:02:00+00:00,KXBTCD-25MAY1114-T106499.99,0.3146,0.0,16.0,0.16,0.1546,0.6854,,,58.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:03:00+00:00,KXBTCD-25MAY1114-T106499.99,0.2977,0.0,16.0,0.16,0.1377,0.7023,,,57.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:04:00+00:00,KXBTCD-25MAY1114-T106499.99,0.3078,0.0,16.0,0.16,0.1478,0.6922,,,56.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:05:00+00:00,KXBTCD-25MAY1114-T106499.99,0.3071,0.0,16.0,0.16,0.1471,0.6929,,,55.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:06:00+00:00,KXBTCD-25MAY1114-T106499.99,0.3099,0.0,16.0,0.16,0.1499,0.6901,,,54.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:07:00+00:00,KXBTCD-25MAY1114-T106499.99,0.3078,0.0,16.0,0.16,0.1478,0.6922,,,53.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:08:00+00:00,KXBTCD-25MAY1114-T106499.99,0.3121,0.0,16.0,0.16,0.1521,0.6879,,,52.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:09:00+00:00,KXBTCD-25MAY1114-T106499.99,0.3084,0.0,16.0,0.16,0.1484,0.6916,,,51.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:10:00+00:00,KXBTCD-25MAY1114-T106499.99,0.3133,0.0,16.0,0.16,0.1533,0.6867,,,50.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:11:00+00:00,KXBTCD-25MAY1114-T106499.99,0.2957,0.0,16.0,0.16,0.1357,0.7043,,,49.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:12:00+00:00,KXBTCD-25MAY1114-T106499.99,0.2941,0.0,16.0,0.16,0.1341,0.7059,,,48.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:13:00+00:00,KXBTCD-25MAY1114-T106499.99,0.2964,0.0,16.0,0.16,0.1364,0.7036,,,47.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:14:00+00:00,KXBTCD-25MAY1114-T106499.99,0.2981,0.0,16.0,0.16,0.1381,0.7019,,,46.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:15:00+00:00,KXBTCD-25MAY1114-T106499.99,0.2957,0.0,16.0,0.16,0.1357,0.7043,,,45.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:16:00+00:00,KXBTCD-25MAY1114-T106499.99,0.2961,0.0,16.0,0.16,0.1361,0.7039,,,44.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:17:00+00:00,KXBTCD-25MAY1114-T106499.99,0.2975,0.0,16.0,0.16,0.1375,0.7025,,,43.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:18:00+00:00,KXBTCD-25MAY1114-T106499.99,0.2932,0.0,16.0,0.16,0.1332,0.7068,,,42.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:19:00+00:00,KXBTCD-25MAY1114-T106499.99,0.2943,0.0,16.0,0.16,0.1343,0.7057,,,41.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:20:00+00:00,KXBTCD-25MAY1114-T106499.99,0.2923,0.0,16.0,0.16,0.1323,0.7077,,,40.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:21:00+00:00,KXBTCD-25MAY1114-T106499.99,0.2928,0.0,16.0,0.16,0.1328,0.7072,,,39.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:22:00+00:00,KXBTCD-25MAY1114-T106499.99,0.2942,0.0,16.0,0.16,0.1342,0.7058,,,38.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:23:00+00:00,KXBTCD-25MAY1114-T106499.99,0.2941,0.0,16.0,0.16,0.1341,0.7059,,,37.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:24:00+00:00,KXBTCD-25MAY1114-T106499.99,0.3036,0.0,16.0,0.16,0.1436,0.6964,,,36.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:25:00+00:00,KXBTCD-25MAY1114-T106499.99,0.3028,0.0,16.0,0.16,0.1428,0.6972,,,35.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:26:00+00:00,KXBTCD-25MAY1114-T106499.99,0.2969,0.0,16.0,0.16,0.1369,0.7031,,,34.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:27:00+00:00,KXBTCD-25MAY1114-T106499.99,0.3007,0.0,16.0,0.16,0.1407,0.6993,,,33.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:28:00+00:00,KXBTCD-25MAY1114-T106499.99,0.3045,0.0,16.0,0.16,0.1445,0.6955,,,32.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:29:00+00:00,KXBTCD-25MAY1114-T106499.99,0.3029,0.0,16.0,0.16,0.1429,0.6971,,,31.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:30:00+00:00,KXBTCD-25MAY1114-T106499.99,0.3039,0.0,16.0,0.16,0.1439,0.6961,,,30.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:31:00+00:00,KXBTCD-25MAY1114-T106499.99,0.3055,0.0,16.0,0.16,0.1455,0.6945,,,29.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:32:00+00:00,KXBTCD-25MAY1114-T106499.99,0.3034,0.0,16.0,0.16,0.1434,0.6966,,,28.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:33:00+00:00,KXBTCD-25MAY1114-T106499.99,0.3026,0.0,16.0,0.16,0.1426,0.6974,,,27.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:34:00+00:00,KXBTCD-25MAY1114-T106499.99,0.2989,0.0,16.0,0.16,0.1389,0.7011,,,26.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:35:00+00:00,KXBTCD-25MAY1114-T106499.99,0.2984,0.0,14.0,0.14,0.1584,0.7016,,,25.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.30 < 0.88)
2025-05-11T17:36:00+00:00,KXBTCD-25MAY1114-T106499.99,0.3299,0.0,10.0,0.1,0.2299,0.6701,,,24.0,10.0,NO_TRADE_MIN_PROB_YES (P(Y):0.33 < 0.88)
2025-05-11T17:37:00+00:00,KXBTCD-25MAY1114-T106499.99,0.3463,0.0,6.0,0.06,0.2863,0.6537,,,23.0,6.0,NO_TRADE_MIN_PROB_YES (P(Y):0.35 < 0.88)
2025-05-11T17:38:00+00:00,KXBTCD-25MAY1114-T106499.99,0.2868,0.0,2.0,0.02,0.2668,0.7132,,,22.0,2.0,NO_TRADE_MIN_PROB_YES (P(Y):0.29 < 0.88)
2025-05-11T17:39:00+00:00,KXBTCD-25MAY1114-T106499.99,0.2766,0.0,10.0,0.1,0.1766,0.7234,,,21.0,10.0,NO_TRADE_MIN_PROB_YES (P(Y):0.28 < 0.88)
2025-05-11T17:40:00+00:00,KXBTCD-25MAY1114-T106499.99,0.3436,0.0,10.0,0.1,0.2436,0.6564,,,20.0,10.0,NO_TRADE_MIN_PROB_YES (P(Y):0.34 < 0.88)
2025-05-11T17:41:00+00:00,KXBTCD-25MAY1114-T106499.99,0.3289,0.0,10.0,0.1,0.2289,0.6711,,,19.0,10.0,NO_TRADE_MIN_PROB_YES (P(Y):0.33 < 0.88)
2025-05-11T17:42:00+00:00,KXBTCD-25MAY1114-T106499.99,0.313,0.0,10.0,0.1,0.213,0.687,,,18.0,10.0,NO_TRADE_MIN_PROB_YES (P(Y):0.31 < 0.88)
2025-05-11T17:43:00+00:00,KXBTCD-25MAY1114-T106499.99,0.3201,0.0,8.0,0.08,0.2401,0.6799,,,17.0,8.0,NO_TRADE_MIN_PROB_YES (P(Y):0.32 < 0.88)
2025-05-11T17:44:00+00:00,KXBTCD-25MAY1114-T106499.99,0.3462,0.0,8.0,0.08,0.2662,0.6538,,,16.0,8.0,NO_TRADE_MIN_PROB_YES (P(Y):0.35 < 0.88)
2025-05-11T17:45:00+00:00,KXBTCD-25MAY1114-T106499.99,0.3748,0.0,4.0,0.04,0.3348,0.6252,,,15.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.37 < 0.88)
2025-05-11T17:00:00+00:00,KXBTCD-25MAY1114-T101999.99,0.935,,,,,0.065,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T17:01:00+00:00,KXBTCD-25MAY1114-T101999.99,0.935,84.0,100.0,,,0.065,0.16,-0.095,59.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:02:00+00:00,KXBTCD-25MAY1114-T101999.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,58.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:03:00+00:00,KXBTCD-25MAY1114-T101999.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,57.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:04:00+00:00,KXBTCD-25MAY1114-T101999.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,56.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:05:00+00:00,KXBTCD-25MAY1114-T101999.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,55.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:06:00+00:00,KXBTCD-25MAY1114-T101999.99,0.9517,84.0,100.0,,,0.0483,0.16,-0.1117,54.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
