decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,time_until_close_min_at_decision,kalshi_spread_cents_at_decision,considered_action
2025-05-11T23:00:00+00:00,KXBTCD-25MAY1120-T106249.99,0.3802,,,,,0.6198,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T23:01:00+00:00,KXBTCD-25MAY1120-T106249.99,0.3814,0.0,16.0,0.16,0.2214,0.6186,,,59.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:02:00+00:00,KXBTCD-25MAY1120-T106249.99,0.3127,0.0,16.0,0.16,0.1527,0.6873,,,58.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:03:00+00:00,KXBTCD-25MAY1120-T106249.99,0.3078,0.0,16.0,0.16,0.1478,0.6922,,,57.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:04:00+00:00,KXBTCD-25MAY1120-T106249.99,0.3029,0.0,16.0,0.16,0.1429,0.6971,,,56.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:05:00+00:00,KXBTCD-25MAY1120-T106249.99,0.3023,0.0,16.0,0.16,0.1423,0.6977,,,55.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:06:00+00:00,KXBTCD-25MAY1120-T106249.99,0.3063,0.0,16.0,0.16,0.1463,0.6937,,,54.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:07:00+00:00,KXBTCD-25MAY1120-T106249.99,0.3056,0.0,16.0,0.16,0.1456,0.6944,,,53.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:08:00+00:00,KXBTCD-25MAY1120-T106249.99,0.3114,0.0,16.0,0.16,0.1514,0.6886,,,52.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:09:00+00:00,KXBTCD-25MAY1120-T106249.99,0.3056,0.0,16.0,0.16,0.1456,0.6944,,,51.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:10:00+00:00,KXBTCD-25MAY1120-T106249.99,0.3031,0.0,16.0,0.16,0.1431,0.6969,,,50.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:11:00+00:00,KXBTCD-25MAY1120-T106249.99,0.302,0.0,16.0,0.16,0.142,0.698,,,49.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:12:00+00:00,KXBTCD-25MAY1120-T106249.99,0.2826,0.0,16.0,0.16,0.1226,0.7174,,,48.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:13:00+00:00,KXBTCD-25MAY1120-T106249.99,0.2845,0.0,16.0,0.16,0.1245,0.7155,,,47.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:14:00+00:00,KXBTCD-25MAY1120-T106249.99,0.2839,0.0,16.0,0.16,0.1239,0.7161,,,46.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:15:00+00:00,KXBTCD-25MAY1120-T106249.99,0.2955,0.0,16.0,0.16,0.1355,0.7045,,,45.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:16:00+00:00,KXBTCD-25MAY1120-T106249.99,0.2866,0.0,16.0,0.16,0.1266,0.7134,,,44.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:17:00+00:00,KXBTCD-25MAY1120-T106249.99,0.2866,0.0,16.0,0.16,0.1266,0.7134,,,43.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:18:00+00:00,KXBTCD-25MAY1120-T106249.99,0.2848,0.0,16.0,0.16,0.1248,0.7152,,,42.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:19:00+00:00,KXBTCD-25MAY1120-T106249.99,0.2879,0.0,16.0,0.16,0.1279,0.7121,,,41.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:20:00+00:00,KXBTCD-25MAY1120-T106249.99,0.2872,0.0,16.0,0.16,0.1272,0.7128,,,40.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:21:00+00:00,KXBTCD-25MAY1120-T106249.99,0.2952,0.0,16.0,0.16,0.1352,0.7048,,,39.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:22:00+00:00,KXBTCD-25MAY1120-T106249.99,0.2935,0.0,16.0,0.16,0.1335,0.7065,,,38.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:23:00+00:00,KXBTCD-25MAY1120-T106249.99,0.2935,0.0,16.0,0.16,0.1335,0.7065,,,37.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:24:00+00:00,KXBTCD-25MAY1120-T106249.99,0.2935,0.0,16.0,0.16,0.1335,0.7065,,,36.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:25:00+00:00,KXBTCD-25MAY1120-T106249.99,0.2935,0.0,16.0,0.16,0.1335,0.7065,,,35.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:26:00+00:00,KXBTCD-25MAY1120-T106249.99,0.2871,0.0,16.0,0.16,0.1271,0.7129,,,34.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:27:00+00:00,KXBTCD-25MAY1120-T106249.99,0.2863,0.0,16.0,0.16,0.1263,0.7137,,,33.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
