decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,time_until_close_min_at_decision,kalshi_spread_cents_at_decision,considered_action
2025-05-11T13:00:00+00:00,KXBTCD-25MAY1110-T106999.99,0.3692,,,,,0.6308,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T13:01:00+00:00,KXBTCD-25MAY1110-T106999.99,0.3636,0.0,16.0,0.16,0.2036,0.6364,,,59.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:02:00+00:00,KXBTCD-25MAY1110-T106999.99,0.3136,0.0,16.0,0.16,0.1536,0.6864,,,58.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:03:00+00:00,KXBTCD-25MAY1110-T106999.99,0.3074,,,,,0.6926,,,57.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T13:04:00+00:00,KXBTCD-25MAY1110-T106999.99,0.3102,0.0,16.0,0.16,0.1502,0.6898,,,56.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:05:00+00:00,KXBTCD-25MAY1110-T106999.99,0.3108,0.0,16.0,0.16,0.1508,0.6892,,,55.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:06:00+00:00,KXBTCD-25MAY1110-T106999.99,0.3092,,,,,0.6908,,,54.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T13:07:00+00:00,KXBTCD-25MAY1110-T106999.99,0.3087,0.0,16.0,0.16,0.1487,0.6913,,,53.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:08:00+00:00,KXBTCD-25MAY1110-T106999.99,0.3103,0.0,16.0,0.16,0.1503,0.6897,,,52.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:09:00+00:00,KXBTCD-25MAY1110-T106999.99,0.3055,,,,,0.6945,,,51.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T13:10:00+00:00,KXBTCD-25MAY1110-T106999.99,0.3084,0.0,16.0,0.16,0.1484,0.6916,,,50.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:11:00+00:00,KXBTCD-25MAY1110-T106999.99,0.3073,0.0,16.0,0.16,0.1473,0.6927,,,49.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:12:00+00:00,KXBTCD-25MAY1110-T106999.99,0.3082,0.0,16.0,0.16,0.1482,0.6918,,,48.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:13:00+00:00,KXBTCD-25MAY1110-T106999.99,0.3036,0.0,16.0,0.16,0.1436,0.6964,,,47.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:14:00+00:00,KXBTCD-25MAY1110-T106999.99,0.3122,0.0,16.0,0.16,0.1522,0.6878,,,46.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:15:00+00:00,KXBTCD-25MAY1110-T106999.99,0.3146,0.0,16.0,0.16,0.1546,0.6854,,,45.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:16:00+00:00,KXBTCD-25MAY1110-T106999.99,0.3224,0.0,16.0,0.16,0.1624,0.6776,,,44.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:17:00+00:00,KXBTCD-25MAY1110-T106999.99,0.3208,0.0,16.0,0.16,0.1608,0.6792,,,43.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:18:00+00:00,KXBTCD-25MAY1110-T106999.99,0.3155,0.0,16.0,0.16,0.1555,0.6845,,,42.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:19:00+00:00,KXBTCD-25MAY1110-T106999.99,0.3099,0.0,16.0,0.16,0.1499,0.6901,,,41.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:20:00+00:00,KXBTCD-25MAY1110-T106999.99,0.3147,0.0,16.0,0.16,0.1547,0.6853,,,40.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:21:00+00:00,KXBTCD-25MAY1110-T106999.99,0.3084,0.0,16.0,0.16,0.1484,0.6916,,,39.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:22:00+00:00,KXBTCD-25MAY1110-T106999.99,0.3067,0.0,16.0,0.16,0.1467,0.6933,,,38.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:23:00+00:00,KXBTCD-25MAY1110-T106999.99,0.3098,0.0,16.0,0.16,0.1498,0.6902,,,37.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:24:00+00:00,KXBTCD-25MAY1110-T106999.99,0.3085,0.0,16.0,0.16,0.1485,0.6915,,,36.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:25:00+00:00,KXBTCD-25MAY1110-T106999.99,0.3055,0.0,16.0,0.16,0.1455,0.6945,,,35.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:26:00+00:00,KXBTCD-25MAY1110-T106999.99,0.3068,0.0,16.0,0.16,0.1468,0.6932,,,34.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:27:00+00:00,KXBTCD-25MAY1110-T106999.99,0.3076,0.0,16.0,0.16,0.1476,0.6924,,,33.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:28:00+00:00,KXBTCD-25MAY1110-T106999.99,0.3037,0.0,16.0,0.16,0.1437,0.6963,,,32.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:29:00+00:00,KXBTCD-25MAY1110-T106999.99,0.3023,0.0,16.0,0.16,0.1423,0.6977,,,31.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:30:00+00:00,KXBTCD-25MAY1110-T106999.99,0.3,0.0,16.0,0.16,0.14,0.7,,,30.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:31:00+00:00,KXBTCD-25MAY1110-T106999.99,0.3039,0.0,16.0,0.16,0.1439,0.6961,,,29.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:32:00+00:00,KXBTCD-25MAY1110-T106999.99,0.3021,0.0,16.0,0.16,0.1421,0.6979,,,28.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:33:00+00:00,KXBTCD-25MAY1110-T106999.99,0.2988,0.0,14.0,0.14,0.1588,0.7012,,,27.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.30 < 0.88)
2025-05-11T13:34:00+00:00,KXBTCD-25MAY1110-T106999.99,0.348,0.0,8.0,0.08,0.268,0.652,,,26.0,8.0,NO_TRADE_MIN_PROB_YES (P(Y):0.35 < 0.88)
2025-05-11T13:35:00+00:00,KXBTCD-25MAY1110-T106999.99,0.3855,0.0,4.0,0.04,0.3455,0.6145,,,25.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.39 < 0.88)
2025-05-11T13:36:00+00:00,KXBTCD-25MAY1110-T106999.99,0.2824,0.0,14.0,0.14,0.1424,0.7176,,,24.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.28 < 0.88)
2025-05-11T13:37:00+00:00,KXBTCD-25MAY1110-T106999.99,0.338,0.0,10.0,0.1,0.238,0.662,,,23.0,10.0,NO_TRADE_MIN_PROB_YES (P(Y):0.34 < 0.88)
2025-05-11T13:38:00+00:00,KXBTCD-25MAY1110-T106999.99,0.3293,0.0,6.0,0.06,0.2693,0.6707,,,22.0,6.0,NO_TRADE_MIN_PROB_YES (P(Y):0.33 < 0.88)
2025-05-11T13:39:00+00:00,KXBTCD-25MAY1110-T106999.99,0.2836,0.0,2.0,0.02,0.2636,0.7164,,,21.0,2.0,NO_TRADE_MIN_PROB_YES (P(Y):0.28 < 0.88)
2025-05-11T13:40:00+00:00,KXBTCD-25MAY1110-T106999.99,0.2763,0.0,10.0,0.1,0.1763,0.7237,,,20.0,10.0,NO_TRADE_MIN_PROB_YES (P(Y):0.28 < 0.88)
2025-05-11T13:41:00+00:00,KXBTCD-25MAY1110-T106999.99,0.3187,0.0,6.0,0.06,0.2587,0.6813,,,19.0,6.0,NO_TRADE_MIN_PROB_YES (P(Y):0.32 < 0.88)
2025-05-11T13:42:00+00:00,KXBTCD-25MAY1110-T106999.99,0.2807,0.0,2.0,0.02,0.2607,0.7193,,,18.0,2.0,NO_TRADE_MIN_PROB_YES (P(Y):0.28 < 0.88)
2025-05-11T13:43:00+00:00,KXBTCD-25MAY1110-T106999.99,0.2546,0.0,12.0,0.12,0.1346,0.7454,,,17.0,12.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T13:44:00+00:00,KXBTCD-25MAY1110-T106999.99,0.2937,0.0,8.0,0.08,0.2137,0.7063,,,16.0,8.0,NO_TRADE_MIN_PROB_YES (P(Y):0.29 < 0.88)
2025-05-11T13:45:00+00:00,KXBTCD-25MAY1110-T106999.99,0.3123,0.0,4.0,0.04,0.2723,0.6877,,,15.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.31 < 0.88)
2025-05-11T13:00:00+00:00,KXBTCD-25MAY1110-T102499.99,0.9337,,,,,0.0663,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T13:01:00+00:00,KXBTCD-25MAY1110-T102499.99,0.9336,84.0,100.0,,,0.0664,0.16,-0.0936,59.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:02:00+00:00,KXBTCD-25MAY1110-T102499.99,0.9502,84.0,100.0,,,0.0498,0.16,-0.1102,58.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:03:00+00:00,KXBTCD-25MAY1110-T102499.99,0.9502,84.0,100.0,,,0.0498,0.16,-0.1102,57.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:04:00+00:00,KXBTCD-25MAY1110-T102499.99,0.9501,84.0,100.0,,,0.0499,0.16,-0.1101,56.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:05:00+00:00,KXBTCD-25MAY1110-T102499.99,0.9502,84.0,100.0,,,0.0498,0.16,-0.1102,55.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:06:00+00:00,KXBTCD-25MAY1110-T102499.99,0.9502,,,,,0.0498,,,54.0,,NO_TRADE_THRESHOLDS_NOT_MET
