decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,time_until_close_min_at_decision,kalshi_spread_cents_at_decision,considered_action
2025-05-11T21:00:00+00:00,KXBTCD-25MAY1118-T106749.99,0.3471,,,,,0.6529,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T21:01:00+00:00,KXBTCD-25MAY1118-T106749.99,0.3471,0.0,16.0,0.16,0.1871,0.6529,,,59.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:02:00+00:00,KXBTCD-25MAY1118-T106749.99,0.3062,0.0,16.0,0.16,0.1462,0.6938,,,58.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:03:00+00:00,KXBTCD-25MAY1118-T106749.99,0.3017,0.0,16.0,0.16,0.1417,0.6983,,,57.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:04:00+00:00,KXBTCD-25MAY1118-T106749.99,0.3066,0.0,16.0,0.16,0.1466,0.6934,,,56.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:05:00+00:00,KXBTCD-25MAY1118-T106749.99,0.3051,0.0,16.0,0.16,0.1451,0.6949,,,55.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:06:00+00:00,KXBTCD-25MAY1118-T106749.99,0.3129,0.0,16.0,0.16,0.1529,0.6871,,,54.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:07:00+00:00,KXBTCD-25MAY1118-T106749.99,0.3196,0.0,16.0,0.16,0.1596,0.6804,,,53.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:08:00+00:00,KXBTCD-25MAY1118-T106749.99,0.3173,0.0,16.0,0.16,0.1573,0.6827,,,52.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:09:00+00:00,KXBTCD-25MAY1118-T106749.99,0.3149,0.0,16.0,0.16,0.1549,0.6851,,,51.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:10:00+00:00,KXBTCD-25MAY1118-T106749.99,0.312,0.0,16.0,0.16,0.152,0.688,,,50.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:11:00+00:00,KXBTCD-25MAY1118-T106749.99,0.3035,0.0,16.0,0.16,0.1435,0.6965,,,49.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:12:00+00:00,KXBTCD-25MAY1118-T106749.99,0.3003,0.0,16.0,0.16,0.1403,0.6997,,,48.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:13:00+00:00,KXBTCD-25MAY1118-T106749.99,0.3,0.0,16.0,0.16,0.14,0.7,,,47.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:14:00+00:00,KXBTCD-25MAY1118-T106749.99,0.2983,0.0,16.0,0.16,0.1383,0.7017,,,46.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:15:00+00:00,KXBTCD-25MAY1118-T106749.99,0.3014,0.0,16.0,0.16,0.1414,0.6986,,,45.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:16:00+00:00,KXBTCD-25MAY1118-T106749.99,0.3,0.0,16.0,0.16,0.14,0.7,,,44.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:17:00+00:00,KXBTCD-25MAY1118-T106749.99,0.3048,0.0,16.0,0.16,0.1448,0.6952,,,43.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:18:00+00:00,KXBTCD-25MAY1118-T106749.99,0.3047,0.0,16.0,0.16,0.1447,0.6953,,,42.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:19:00+00:00,KXBTCD-25MAY1118-T106749.99,0.3062,0.0,16.0,0.16,0.1462,0.6938,,,41.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:20:00+00:00,KXBTCD-25MAY1118-T106749.99,0.3055,0.0,16.0,0.16,0.1455,0.6945,,,40.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:21:00+00:00,KXBTCD-25MAY1118-T106749.99,0.3049,0.0,16.0,0.16,0.1449,0.6951,,,39.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:22:00+00:00,KXBTCD-25MAY1118-T106749.99,0.2929,0.0,16.0,0.16,0.1329,0.7071,,,38.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:23:00+00:00,KXBTCD-25MAY1118-T106749.99,0.3099,0.0,16.0,0.16,0.1499,0.6901,,,37.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:24:00+00:00,KXBTCD-25MAY1118-T106749.99,0.2931,0.0,16.0,0.16,0.1331,0.7069,,,36.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:25:00+00:00,KXBTCD-25MAY1118-T106749.99,0.3094,0.0,16.0,0.16,0.1494,0.6906,,,35.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:26:00+00:00,KXBTCD-25MAY1118-T106749.99,0.3068,0.0,16.0,0.16,0.1468,0.6932,,,34.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:27:00+00:00,KXBTCD-25MAY1118-T106749.99,0.3041,0.0,16.0,0.16,0.1441,0.6959,,,33.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:28:00+00:00,KXBTCD-25MAY1118-T106749.99,0.3042,0.0,16.0,0.16,0.1442,0.6958,,,32.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:29:00+00:00,KXBTCD-25MAY1118-T106749.99,0.3033,0.0,16.0,0.16,0.1433,0.6967,,,31.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:30:00+00:00,KXBTCD-25MAY1118-T106749.99,0.3017,0.0,16.0,0.16,0.1417,0.6983,,,30.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:31:00+00:00,KXBTCD-25MAY1118-T106749.99,0.3019,0.0,16.0,0.16,0.1419,0.6981,,,29.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:32:00+00:00,KXBTCD-25MAY1118-T106749.99,0.3004,0.0,16.0,0.16,0.1404,0.6996,,,28.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:33:00+00:00,KXBTCD-25MAY1118-T106749.99,0.3014,0.0,16.0,0.16,0.1414,0.6986,,,27.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:34:00+00:00,KXBTCD-25MAY1118-T106749.99,0.2985,0.0,16.0,0.16,0.1385,0.7015,,,26.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:35:00+00:00,KXBTCD-25MAY1118-T106749.99,0.2994,0.0,16.0,0.16,0.1394,0.7006,,,25.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:36:00+00:00,KXBTCD-25MAY1118-T106749.99,0.3021,0.0,12.0,0.12,0.1821,0.6979,,,24.0,12.0,NO_TRADE_MIN_PROB_YES (P(Y):0.30 < 0.88)
2025-05-11T21:37:00+00:00,KXBTCD-25MAY1118-T106749.99,0.337,0.0,6.0,0.06,0.277,0.663,,,23.0,6.0,NO_TRADE_MIN_PROB_YES (P(Y):0.34 < 0.88)
2025-05-11T21:38:00+00:00,KXBTCD-25MAY1118-T106749.99,0.2901,0.0,4.0,0.04,0.2501,0.7099,,,22.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.29 < 0.88)
2025-05-11T21:39:00+00:00,KXBTCD-25MAY1118-T106749.99,0.2759,0.0,3.0,0.03,0.2459,0.7241,,,21.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.28 < 0.88)
2025-05-11T21:40:00+00:00,KXBTCD-25MAY1118-T106749.99,0.2649,0.0,3.0,0.03,0.2349,0.7351,,,20.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.26 < 0.88)
2025-05-11T21:41:00+00:00,KXBTCD-25MAY1118-T106749.99,0.2702,0.0,2.0,0.02,0.2502,0.7298,,,19.0,2.0,NO_TRADE_MIN_PROB_YES (P(Y):0.27 < 0.88)
2025-05-11T21:42:00+00:00,KXBTCD-25MAY1118-T106749.99,0.2828,0.0,8.0,0.08,0.2028,0.7172,,,18.0,8.0,NO_TRADE_MIN_PROB_YES (P(Y):0.28 < 0.88)
2025-05-11T21:43:00+00:00,KXBTCD-25MAY1118-T106749.99,0.3308,0.0,4.0,0.04,0.2908,0.6692,,,17.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.33 < 0.88)
2025-05-11T21:44:00+00:00,KXBTCD-25MAY1118-T106749.99,0.2489,0.0,4.0,0.04,0.2089,0.7511,,,16.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T21:45:00+00:00,KXBTCD-25MAY1118-T106749.99,0.243,0.0,3.0,0.03,0.213,0.757,,,15.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.24 < 0.88)
2025-05-11T21:00:00+00:00,KXBTCD-25MAY1118-T102249.99,0.933,,,,,0.067,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T21:01:00+00:00,KXBTCD-25MAY1118-T102249.99,0.9336,84.0,100.0,,,0.0664,0.16,-0.0936,59.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:02:00+00:00,KXBTCD-25MAY1118-T102249.99,0.9511,84.0,100.0,,,0.0489,0.16,-0.1111,58.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:03:00+00:00,KXBTCD-25MAY1118-T102249.99,0.9511,84.0,100.0,,,0.0489,0.16,-0.1111,57.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:04:00+00:00,KXBTCD-25MAY1118-T102249.99,0.9511,84.0,100.0,,,0.0489,0.16,-0.1111,56.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:05:00+00:00,KXBTCD-25MAY1118-T102249.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,55.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:06:00+00:00,KXBTCD-25MAY1118-T102249.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,54.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:07:00+00:00,KXBTCD-25MAY1118-T102249.99,0.9516,84.0,100.0,,,0.0484,0.16,-0.1116,53.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:08:00+00:00,KXBTCD-25MAY1118-T102249.99,0.9516,84.0,100.0,,,0.0484,0.16,-0.1116,52.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:09:00+00:00,KXBTCD-25MAY1118-T102249.99,0.9516,84.0,100.0,,,0.0484,0.16,-0.1116,51.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:10:00+00:00,KXBTCD-25MAY1118-T102249.99,0.9516,84.0,100.0,,,0.0484,0.16,-0.1116,50.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:11:00+00:00,KXBTCD-25MAY1118-T102249.99,0.9518,84.0,100.0,,,0.0482,0.16,-0.1118,49.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:12:00+00:00,KXBTCD-25MAY1118-T102249.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,48.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:13:00+00:00,KXBTCD-25MAY1118-T102249.99,0.9516,84.0,100.0,,,0.0484,0.16,-0.1116,47.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:14:00+00:00,KXBTCD-25MAY1118-T102249.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,46.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:15:00+00:00,KXBTCD-25MAY1118-T102249.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,45.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:16:00+00:00,KXBTCD-25MAY1118-T102249.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,44.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:17:00+00:00,KXBTCD-25MAY1118-T102249.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,43.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:18:00+00:00,KXBTCD-25MAY1118-T102249.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,42.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:19:00+00:00,KXBTCD-25MAY1118-T102249.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,41.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:20:00+00:00,KXBTCD-25MAY1118-T102249.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,40.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:21:00+00:00,KXBTCD-25MAY1118-T102249.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,39.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:22:00+00:00,KXBTCD-25MAY1118-T102249.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,38.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:23:00+00:00,KXBTCD-25MAY1118-T102249.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,37.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:24:00+00:00,KXBTCD-25MAY1118-T102249.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,36.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:25:00+00:00,KXBTCD-25MAY1118-T102249.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,35.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:26:00+00:00,KXBTCD-25MAY1118-T102249.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,34.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:27:00+00:00,KXBTCD-25MAY1118-T102249.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,33.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:28:00+00:00,KXBTCD-25MAY1118-T102249.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,32.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:29:00+00:00,KXBTCD-25MAY1118-T102249.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,31.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:30:00+00:00,KXBTCD-25MAY1118-T102249.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,30.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:31:00+00:00,KXBTCD-25MAY1118-T102249.99,0.9517,84.0,100.0,,,0.0483,0.16,-0.1117,29.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:32:00+00:00,KXBTCD-25MAY1118-T102249.99,0.9517,84.0,100.0,,,0.0483,0.16,-0.1117,28.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
