decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,time_until_close_min_at_decision,kalshi_spread_cents_at_decision,considered_action
2025-05-11T19:00:00+00:00,KXBTCD-25MAY1116-T106999.99,0.3648,,,,,0.6352,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T19:01:00+00:00,KXBTCD-25MAY1116-T106999.99,0.3617,0.0,16.0,0.16,0.2017,0.6383,,,59.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:02:00+00:00,KXBTCD-25MAY1116-T106999.99,0.2973,0.0,16.0,0.16,0.1373,0.7027,,,58.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:03:00+00:00,KXBTCD-25MAY1116-T106999.99,0.2905,0.0,16.0,0.16,0.1305,0.7095,,,57.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:04:00+00:00,KXBTCD-25MAY1116-T106999.99,0.2888,0.0,16.0,0.16,0.1288,0.7112,,,56.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:05:00+00:00,KXBTCD-25MAY1116-T106999.99,0.2957,0.0,16.0,0.16,0.1357,0.7043,,,55.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:06:00+00:00,KXBTCD-25MAY1116-T106999.99,0.2961,0.0,16.0,0.16,0.1361,0.7039,,,54.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:07:00+00:00,KXBTCD-25MAY1116-T106999.99,0.2938,0.0,16.0,0.16,0.1338,0.7062,,,53.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:08:00+00:00,KXBTCD-25MAY1116-T106999.99,0.2993,0.0,16.0,0.16,0.1393,0.7007,,,52.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:09:00+00:00,KXBTCD-25MAY1116-T106999.99,0.302,0.0,16.0,0.16,0.142,0.698,,,51.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:10:00+00:00,KXBTCD-25MAY1116-T106999.99,0.2999,0.0,16.0,0.16,0.1399,0.7001,,,50.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:11:00+00:00,KXBTCD-25MAY1116-T106999.99,0.2717,0.0,16.0,0.16,0.1117,0.7283,,,49.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:12:00+00:00,KXBTCD-25MAY1116-T106999.99,0.2738,0.0,16.0,0.16,0.1138,0.7262,,,48.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:13:00+00:00,KXBTCD-25MAY1116-T106999.99,0.2761,0.0,16.0,0.16,0.1161,0.7239,,,47.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:14:00+00:00,KXBTCD-25MAY1116-T106999.99,0.2809,0.0,16.0,0.16,0.1209,0.7191,,,46.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:15:00+00:00,KXBTCD-25MAY1116-T106999.99,0.2821,0.0,16.0,0.16,0.1221,0.7179,,,45.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:16:00+00:00,KXBTCD-25MAY1116-T106999.99,0.2796,0.0,16.0,0.16,0.1196,0.7204,,,44.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:17:00+00:00,KXBTCD-25MAY1116-T106999.99,0.2821,0.0,16.0,0.16,0.1221,0.7179,,,43.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:18:00+00:00,KXBTCD-25MAY1116-T106999.99,0.2838,0.0,16.0,0.16,0.1238,0.7162,,,42.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:19:00+00:00,KXBTCD-25MAY1116-T106999.99,0.2885,0.0,16.0,0.16,0.1285,0.7115,,,41.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:20:00+00:00,KXBTCD-25MAY1116-T106999.99,0.2897,0.0,16.0,0.16,0.1297,0.7103,,,40.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:21:00+00:00,KXBTCD-25MAY1116-T106999.99,0.2941,0.0,16.0,0.16,0.1341,0.7059,,,39.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:22:00+00:00,KXBTCD-25MAY1116-T106999.99,0.2988,0.0,16.0,0.16,0.1388,0.7012,,,38.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:23:00+00:00,KXBTCD-25MAY1116-T106999.99,0.3032,0.0,16.0,0.16,0.1432,0.6968,,,37.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:24:00+00:00,KXBTCD-25MAY1116-T106999.99,0.3007,0.0,16.0,0.16,0.1407,0.6993,,,36.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:25:00+00:00,KXBTCD-25MAY1116-T106999.99,0.2988,0.0,16.0,0.16,0.1388,0.7012,,,35.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
